label,text,source,text_clean,has_url,has_phone
smish,খণ্ডকালীন জব।বেতন 5000 BDT/দিন।ঘরে বসে কাজ : wa.me/85295102105,Bengali,খণ্ডকালীন জব।বেতন 5000 BDT/দিন।ঘরে বসে কাজ : wa.me/ [PHONE],False,True
smish,"1,00,000 TK binyoge 2,00,000 TK pan! Call korun: +8801919899901",Banglish,"1,00,000 TK binyoge 2,00,000 TK pan! Call korun: [PHONE]",False,True
smish,"10,000 TK has been deposited in Nagad account. Call for details: +8801817677789",English,"10,000 TK has been deposited in Nagad account. Call for details: [PHONE]",False,True
smish,"আপনার CV pass হয়েছে এবং আপনি home থেকে আপনার mobile phone-এর মাধ্যমে work করতে পারবেন এবং daily 2,000 টাকা পাবেন। এখনই join করুন: wa.me/8801865655560",CodeMix,"আপনার CV pass হয়েছে এবং আপনি home থেকে আপনার mobile phone-এর মাধ্যমে work করতে পারবেন এবং daily 2,000 টাকা পাবেন। এখনই join করুন: wa.me/ [PHONE]",False,True
smish,আপনার account-এর security verify করতে call করুন +8801916677889,CodeMix,আপনার account-এর security verify করতে call করুন [PHONE],False,True
smish,Apnar account block hoye jabe. Jogajog korun 01789765432।,Banglish,Apnar account block hoye jabe. Jogajog korun [PHONE] ।,False,True
smish,Priyo grahok apnar bidyut shongog bichchinno kora hobe aj raat 10.30 minute theke bidyut office. Karon apnar ager masher bill chilo na update obilombe doya kore amader shathe jogajog korun bidyut kormokrta 9163657962 dhonnobad,Banglish,Priyo grahok apnar bidyut shongog bichchinno kora hobe aj raat 10.30 minute theke bidyut office. Karon apnar ager masher bill chilo na update obilombe doya kore amader shathe jogajog korun bidyut kormokrta [PHONE] dhonnobad,False,True
smish,Nagad account-এ error দেখা দিয়েছে। Call করুন: +8801812122134,CodeMix,Nagad account-এ error দেখা দিয়েছে। Call করুন: [PHONE],False,True
smish,অ্যাপল আইফোন ১৩ জিতেছেন! ডেলিভারি নিশ্চিত করতে কল করুন: +8801814567890,Bengali,অ্যাপল আইফোন ১৩ জিতেছেন! ডেলিভারি নিশ্চিত করতে কল করুন: [PHONE],False,True
smish,Apnar insurance policy update korte call korun +8801816677889,Banglish,Apnar insurance policy update korte call korun [PHONE],False,True
smish,"Dear customer, your card information needs to be updated. Please call the number below quickly and tell your pin number. Contact number: 01345678956",English,"Dear customer, your card information needs to be updated. Please call the number below quickly and tell your pin number. Contact number: [PHONE]",False,True
smish,💖 Want to learn কাজ for free and earn money? প্রতিদিন earn করুন TK400-500. যোগাযোগ করুন: ০১৭২২৬৭২৩৯১,CodeMix,💖 Want to learn কাজ for free and earn money? প্রতিদিন earn করুন TK400-500. যোগাযোগ করুন: [PHONE],False,True
smish,"Invest TK 8,000 and get TK 24,000! Call: +8801919900112",English,"Invest TK 8,000 and get TK 24,000! Call: [PHONE]",False,True
smish,আপনার অ্যাকাউন্টটি ভেরিফাই করতে কল করুন +8801813344556,Bengali,আপনার অ্যাকাউন্টটি ভেরিফাই করতে কল করুন [PHONE],False,True
smish,Apnar number ti ekti bishesh offer e nirbachito hoyeche! Puroshkar pete call korun +8801711122334,Banglish,Apnar number ti ekti bishesh offer e nirbachito hoyeche! Puroshkar pete call korun [PHONE],False,True
smish,আপনার account hack হতে পারে। দ্রুত ৩০০০ টাকা পাঠান এই number-এ: ০১৭৮৯৬৫৪৩২।,CodeMix,আপনার account hack হতে পারে। দ্রুত ৩০০০ টাকা পাঠান এই number-এ: [PHONE] ।,False,True
smish,আপনার Bank account-এ ২ crore deposited! Confirm: +8801917677789,CodeMix,আপনার Bank account-এ ২ crore deposited! Confirm: [PHONE],False,True
smish,bKash account e truti dekha diyeche. Druto somadhan er jonno call korun: +8801917677789,Banglish,bKash account e truti dekha diyeche. Druto somadhan er jonno call korun: [PHONE],False,True
smish,দারুণ খবর! আমাদের ভ্রমণ প্যাকেজে ৭০% ডিসকাউন্ট! দ্রুত বুকিং করুন এই নম্বরে :01317235293,Bengali,দারুণ খবর! আমাদের ভ্রমণ প্যাকেজে ৭০% ডিসকাউন্ট! দ্রুত বুকিং করুন এই নম্বরে : [PHONE],False,True
smish,"Joruri niyog, thaka khawar shubidha shoh 30,000 taka beton/salary jogajog 01727827826",Banglish,"Joruri niyog, thaka khawar shubidha shoh 30,000 taka beton/salary jogajog [PHONE]",False,True
smish,"1,00,000 টাকা investment-এ 3,00,000 টাকা পান! Call করুন: +8801914344356",CodeMix,"1,00,000 টাকা investment-এ 3,00,000 টাকা পান! Call করুন: [PHONE]",False,True
smish,আপনার নম্বরটি পুরস্কার জিতেছে। বিস্তারিত জানতে কল করুন +8801718899001,Bengali,আপনার নম্বরটি পুরস্কার জিতেছে। বিস্তারিত জানতে কল করুন [PHONE],False,True
smish,"""আপনার ATM কার্ড ব্লক করা হয়েছে। পুনরায় সক্রিয় করতে এই নম্বরে আপনার কার্ড নম্বর পাঠান: 0123456789""",Bengali,"""আপনার ATM কার্ড ব্লক করা হয়েছে। পুনরায় সক্রিয় করতে এই নম্বরে আপনার কার্ড নম্বর পাঠান: [PHONE] """,False,True
smish,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন: +8801716566678,Bengali,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন: [PHONE],False,True
smish,আপনার mobile banking account update করতে call করুন +8801916677889,CodeMix,আপনার mobile banking account update করতে call করুন [PHONE],False,True
smish,BRAC lottery result: Apni 2nd prize e brand new car jitachen. Claim korte verification fee pathate hobe Bkash number 01711223344 e. Fee na pathale apnar prize cancel hoye jabe. Claim ekhuni confirm korun.,Banglish,BRAC lottery result: Apni 2nd prize e brand new car jitachen. Claim korte verification fee pathate hobe Bkash number [PHONE] e. Fee na pathale apnar prize cancel hoye jabe. Claim ekhuni confirm korun.,False,True
smish,"Dear customer, your electricity connection will be disconnected from the electricity office today at 11:30 PM because last month's bill has not been paid. Please contact our electricity officer immediately at 09874567456. Thank you.",English,"Dear customer, your electricity connection will be disconnected from the electricity office today at 11:30 PM because last month's bill has not been paid. Please contact our electricity officer immediately at [PHONE] . Thank you.",False,True
smish,Jonota Bank theke guruttopurno barta. Call korun: +8801715455567,Banglish,Jonota Bank theke guruttopurno barta. Call korun: [PHONE],False,True
smish,"Priyo abedonkari, Mongol 04/05 tarikh-e sokal 9 tay @1st tolay kendro shotru netritwer sathe ekti inter-view-er jonno apnake bachai kora hoyeche. Onusondhaner jonno onugroho kore jogajog korun: 09029900659",Banglish,"Priyo abedonkari, Mongol 04/05 tarikh-e sokal 9 tay @1st tolay kendro shotru netritwer sathe ekti inter-view-er jonno apnake bachai kora hoyeche. Onusondhaner jonno onugroho kore jogajog korun: [PHONE]",False,True
smish,আপনার মোবাইল নম্বরটি হাই-এন্ড ল্যাপটপ জিতেছে! পুরস্কার পেতে কল করুন +8801819900012,Bengali,আপনার মোবাইল নম্বরটি হাই-এন্ড ল্যাপটপ জিতেছে! পুরস্কার পেতে কল করুন [PHONE],False,True
smish,"আপনার mobile number-টি 10,000 টাকা lottery জিতেছে! বিস্তারিত জানতে call করুন +8801712345678",CodeMix,"আপনার mobile number-টি 10,000 টাকা lottery জিতেছে! বিস্তারিত জানতে call করুন [PHONE]",False,True
smish,আপনার job application approved হয়েছে এবং salary প্রতি month-এ 40000 টাকা। Contact information: 8801715717370,CodeMix,আপনার job application approved হয়েছে এবং salary প্রতি month-এ 400 টাকা। Contact information: [PHONE],False,True
smish,"Nagad account এ TK10,000 জমা হয়েছে। বিস্তারিত জানতে call করুন: +8801817677789",CodeMix,"Nagad account এ TK10,000 জমা হয়েছে। বিস্তারিত জানতে call করুন: [PHONE]",False,True
smish,Jonota Bank theke joruri borto. Call korun: +8801719900112,Banglish,Jonota Bank theke joruri borto. Call korun: [PHONE],False,True
smish,"নগদ অ্যাকাউন্ট থেকে ৫,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে কল করুন: +8801918899001",Bengali,"নগদ অ্যাকাউন্ট থেকে ৫,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে কল করুন: [PHONE]",False,True
smish,আপনার gas bill due রয়েছে। Immediately payment করুন। Call করুন +8801814455667,CodeMix,আপনার gas bill due রয়েছে। Immediately payment করুন। Call করুন [PHONE],False,True
smish,আপনার internet connection পুনরায় activate করতে call করুন +8801816677889,CodeMix,আপনার internet connection পুনরায় activate করতে call করুন [PHONE],False,True
smish,"Sonali Bank theke 1,000 taka puroshkar jitechen! Bistarito jante call korun: +8801712122134",Banglish,"Sonali Bank theke 1,000 taka puroshkar jitechen! Bistarito jante call korun: [PHONE]",False,True
smish,"Your land sale money has been deposited, call: +8801819900112",English,"Your land sale money has been deposited, call: [PHONE]",False,True
smish,"প্রিয় customer আপনার
electric connection disconnect করা হবে
today রাত ১০.৩০ minute-এ
থেকে
electricity office।
কারণ আপনার
last month-র bill pay ছিল না
Update immediately please
আমাদের সাথে contact করুন
electric officer
9163657962 Thank you",CodeMix,প্রিয় customer আপনার electric connection disconnect করা হবে today রাত ১০.৩০ minute-এ থেকে electricity office। কারণ আপনার last month-র bill pay ছিল না Update immediately please আমাদের সাথে contact করুন electric officer [PHONE] Thank you,False,True
smish,"1,000 taka has been deposited in Nagad account. Call for details: +8801711011123",English,"1,000 taka has been deposited in Nagad account. Call for details: [PHONE]",False,True
smish,Just having a mobile you can also earn at least TK 15000-20000 per month. For details 01783627284,English,Just having a mobile you can also earn at least TK [PHONE] per month. For details [PHONE],False,True
smish,আপনি ১ ভরি সোনা জিতেছেন! পুরস্কার নিতে কল করুন: +8801819876543,Bengali,আপনি ১ ভরি সোনা জিতেছেন! পুরস্কার নিতে কল করুন: [PHONE],False,True
smish,আপনার ব্যাংক অ্যাকাউন্টে ২ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: +8801917677789,Bengali,আপনার ব্যাংক অ্যাকাউন্টে ২ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: [PHONE],False,True
smish,আপনার internet connection আবার চালু করতে call করুন +8801811122334,CodeMix,আপনার internet connection আবার চালু করতে call করুন [PHONE],False,True
smish,"আপনার মৌলিক স্থায়ীত্বের মধ্যে ক্যামব্রিজ ইউনিভার্সিটি এপ্লিকেশন ফি মুক্ত! পড়ার স্বপ্ন পূরণ করতে আজই যোগাযোগ করুন - ০১৭৪৬৬৩৫৭২৫""",Bengali,"আপনার মৌলিক স্থায়ীত্বের মধ্যে ক্যামব্রিজ ইউনিভার্সিটি এপ্লিকেশন ফি মুক্ত! পড়ার স্বপ্ন পূরণ করতে আজই যোগাযোগ করুন - [PHONE] """,False,True
smish,"""Abhinondon! Apni pasen"" ""Bkash"""" & BRAC""""N.G.O"""" pokko teke """"STUDENT britt"""" (Taka-10,499/) apnar poriman ID: ekhon apnar prothoi nirbachon korun: Bistrito janta kol korun office: 01794567889 (am 11 to 5pm) othoba""""thik achhe""""lekha SMS korbo? Amra apnar kacha kol korbo.!""",Banglish,"""Abhinondon! Apni pasen"" ""Bkash"""" & BRAC""""N.G.O"""" pokko teke """"STUDENT britt"""" (Taka-10,499/) apnar poriman ID: ekhon apnar prothoi nirbachon korun: Bistrito janta kol korun office: [PHONE] (am 11 to 5pm) othoba""""thik achhe""""lekha SMS korbo? Amra apnar kacha kol korbo.!""",False,True
smish,"You will not get your money delayed, call quickly: +8801912345678",English,"You will not get your money delayed, call quickly: [PHONE]",False,True
smish,আপনার ব্যাংক অ্যাকাউন্টে ১ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: +8801914344456,Bengali,আপনার ব্যাংক অ্যাকাউন্টে ১ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: [PHONE],False,True
smish,"Nagad account থেকে 5,000 টাকা prize জিতেছেন! বিস্তারিত জানতে call করুন: +8801918899001",CodeMix,"Nagad account থেকে 5,000 টাকা prize জিতেছেন! বিস্তারিত জানতে call করুন: [PHONE]",False,True
smish,জনতা ব্যাংক থেকে জরুরি বার্তা। কল করুন: +8801913233245,Bengali,জনতা ব্যাংক থেকে জরুরি বার্তা। কল করুন: [PHONE],False,True
smish,Bangladesh Bank account block হয়েছে। Again activate করতে call করুন: +8801713233245,CodeMix,Bangladesh Bank account block হয়েছে। Again activate করতে call করুন: [PHONE],False,True
smish,আপনার মোবাইল রিচার্জ করতে কল করুন: +8801814344356,Bengali,আপনার মোবাইল রিচার্জ করতে কল করুন: [PHONE],False,True
smish,"১০০% গেরান্টিসহ মালেশিয়ান, ইউরোপিয়ান,আমেরিকা, কানাডা ভিসা পেতে আজই যোগাযোগ করুন ০১৭৬৫৪৩৩৪২২, অগ্রীম ফি লাগবে না। ",Bengali,"১০০% গেরান্টিসহ মালেশিয়ান, ইউরোপিয়ান,আমেরিকা, কানাডা ভিসা পেতে আজই যোগাযোগ করুন [PHONE] , অগ্রীম ফি লাগবে না।",False,True
smish,আপনার মোবাইল রিচার্জ করতে কল করুন: +8801815455567,Bengali,আপনার মোবাইল রিচার্জ করতে কল করুন: [PHONE],False,True
smish,Apni 4 bhori shona jitechen! Bistarito jante call korun: +8801719900112,Banglish,Apni 4 bhori shona jitechen! Bistarito jante call korun: [PHONE],False,True
smish,আপনার অ্যাকাউন্টের সুরক্ষা যাচাই করতে কল করুন +8801916677889,Bengali,আপনার অ্যাকাউন্টের সুরক্ষা যাচাই করতে কল করুন [PHONE],False,True
smish,"৫,০০০ টাকা বিনিয়োগে ১৫,০০০ টাকা অর্জন করুন! কল করুন: +8801916677889",Bengali,"৫,০০০ টাকা বিনিয়োগে ১৫,০০০ টাকা অর্জন করুন! কল করুন: [PHONE]",False,True
smish,"Ei linkti onushron korun apnar binamulyer puroshkar dabi korte, jogajog korun: 01956789215",Banglish,"Ei linkti onushron korun apnar binamulyer puroshkar dabi korte, jogajog korun: [PHONE]",False,True
smish,"50,000 taka biniyog e 1,50,000 taka orjon korun! Call korun: +8801717677789",Banglish,"50,000 taka biniyog e 1,50,000 taka orjon korun! Call korun: [PHONE]",False,True
smish,আপনার mobile SIM পুনরায় activate করতে call করুন +8801915566778,CodeMix,আপনার mobile SIM পুনরায় activate করতে call করুন [PHONE],False,True
smish,Kono down payment charai 100% gari loan shubidha. Ajei abednon korun. Jogajog: 01867546389,Banglish,Kono down payment charai 100% gari loan shubidha. Ajei abednon korun. Jogajog: [PHONE],False,True
smish,bKash অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। দ্রুত সমাধানের জন্য কল করুন: +8801917677789,Bengali,bKash অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। দ্রুত সমাধানের জন্য কল করুন: [PHONE],False,True
smish,Apple iPhone 12 jitechen! Delivery nishchit korte call korun: +8801814455667,Banglish,Apple iPhone 12 jitechen! Delivery nishchit korte call korun: [PHONE],False,True
smish,Your Dutch Bangla Bank card is blocked. Reactivate: dutchbangla-help.net or call 01777-123456,English,Your Dutch Bangla Bank card is blocked. Reactivate: [URL] or call [PHONE],True,True
smish,Error detected in bKash account. Call for quick solution: +8801917677789,English,Error detected in bKash account. Call for quick solution: [PHONE],False,True
smish,Call to verify your bank account +8801812233445,English,Call to verify your bank account [PHONE],False,True
smish,আপনার গ্যাস সংযোগ পুনরায় সক্রিয় করতে কল করুন +8801719900012,Bengali,আপনার গ্যাস সংযোগ পুনরায় সক্রিয় করতে কল করুন [PHONE],False,True
smish,Error has occurred in Bangladesh Bank account. Call: +8801819899901,English,Error has occurred in Bangladesh Bank account. Call: [PHONE],False,True
smish,আপনার মোবাইল সিম পুনরায় চালু করতে কল করুন +8801915566778,Bengali,আপনার মোবাইল সিম পুনরায় চালু করতে কল করুন [PHONE],False,True
smish,Sonali Bank accounte shomoshya hoyeche. Call korun: +8801813233345,Banglish,Sonali Bank accounte shomoshya hoyeche. Call korun: [PHONE],False,True
smish,"You have been selected for government bonus scheme, contact 01723122576 to receive up to 50,000
Bonus scheme
Bangladesh Ministry of Finance",English,"You have been selected for government bonus scheme, contact [PHONE] to receive up to 50,000 Bonus scheme Bangladesh Ministry of Finance",False,True
smish,"১,০০,০০০ টাকা বিনিয়োগে ৩,০০,০০০ টাকা পান! কল করুন: +8801914344356",Bengali,"১,০০,০০০ টাকা বিনিয়োগে ৩,০০,০০০ টাকা পান! কল করুন: [PHONE]",False,True
smish,"bKash account এ TK 5,000 deposited হয়েছে। Details জানতে call করুন: +8801810900912",CodeMix,"bKash account এ TK 5,000 deposited হয়েছে। Details জানতে call করুন: [PHONE]",False,True
smish,◆ যোগ‍্যতা থাকলে online পড়িয়ে earning করা যায়। এজন‍্য User-10381381741225860264 মহাশয়ের সাথে যোগাযোগ করতে পারেন।,CodeMix,◆ যোগ‍্যতা থাকলে online পড়িয়ে earning করা যায়। এজন‍্য User- [PHONE] মহাশয়ের সাথে যোগাযোগ করতে পারেন।,False,True
smish,Your basic sustainability includes Cambridge University application fee waiver! Contact today to fulfill your dream of studying - 01746635725,English,Your basic sustainability includes Cambridge University application fee waiver! Contact today to fulfill your dream of studying - [PHONE],False,True
smish,Apnar mobile number ti high-end laptop jiteche! Puraskar pete kol korun +8801819900012,Banglish,Apnar mobile number ti high-end laptop jiteche! Puraskar pete kol korun [PHONE],False,True
smish,Bangladesh Bank theke guruttopurno barta. Joruri bhittite call korun: +8801812345678,Banglish,Bangladesh Bank theke guruttopurno barta. Joruri bhittite call korun: [PHONE],False,True
smish,Bangladesh Bank theke joruri barta. Call korun: +8801915566778,Banglish,Bangladesh Bank theke joruri barta. Call korun: [PHONE],False,True
smish,"Uddipan।Post: FPO & Branch Accountant। Exam: ০৪/০৫/২৪ (Saturday)। Time: ০৯:০০ AM। Venue: Sylhet Zone Office। Documents: ২ copy photo, CV, application, NID copy, certificates। Address: Shobhashram, ২/১,J block, Shahjalal Uposhohor। Contact: ০১৩২২-৮০৩৫১২।",CodeMix,"Uddipan।Post: FPO & Branch Accountant। Exam: ০৪/০৫/২৪ (Saturday)। Time: ০৯:০০ AM। Venue: Sylhet Zone Office। Documents: ২ copy photo, CV, application, NID copy, certificates। Address: Shobhashram, ২/১,J block, Shahjalal Uposhohor। Contact: [PHONE] ।",False,True
smish,আপনার সঞ্চয় দ্বিগুণ করার সুযোগ! কল করুন: +8801712122234,Bengali,আপনার সঞ্চয় দ্বিগুণ করার সুযোগ! কল করুন: [PHONE],False,True
smish,Bkash anti-fraud team er notice: Apnar wallet er upor foreign device theke repeated login attempt detect kora hoyeche. Ei suspicious activity protect korte apnar OTP and PIN confirm korte hobe. Please reply to 01712398765 within 2hr. Na korle wallet block hoye jabe permanently.,Banglish,Bkash anti-fraud team er notice: Apnar wallet er upor foreign device theke repeated login attempt detect kora hoyeche. Ei suspicious activity protect korte apnar OTP and PIN confirm korte hobe. Please reply to [PHONE] within 2hr. Na korle wallet block hoye jabe permanently.,False,True
smish,আপনার mobile SIM পুনরায় activate করতে call করুন +8801910011223,CodeMix,আপনার mobile SIM পুনরায় activate করতে call করুন [PHONE],False,True
smish,Apnar mobile application update korte call korun +8801917788990,Banglish,Apnar mobile application update korte call korun [PHONE],False,True
smish,আপনার bank account-এ ১০ crore TK deposit হয়েছে! Confirm করতে call করুন: +8801913233245,CodeMix,আপনার bank account-এ ১০ crore TK deposit হয়েছে! Confirm করতে call করুন: [PHONE],False,True
smish,"Get 3,00,000 taka by investing 1,00,000 taka! Call: +8801914344356",English,"Get 3,00,000 taka by investing 1,00,000 taka! Call: [PHONE]",False,True
smish,"Dear applicant, you have been selected for an interview with the center enemy leadership on Tuesday 04/05 at 9 AM @1st floor. Please contact for inquiry: 09029900659",English,"Dear applicant, you have been selected for an interview with the center enemy leadership on Tuesday 04/05 at 9 AM @1st floor. Please contact for inquiry: [PHONE]",False,True
smish,GP mega prize announcement: Apni GP special lucky draw te 5 lakh TK win korechen. Prize collect korte verification fee pay korte hobe. Call now: 01876543210. Late hole prize cancel hoye jabe.,Banglish,GP mega prize announcement: Apni GP special lucky draw te 5 lakh TK win korechen. Prize collect korte verification fee pay korte hobe. Call now: [PHONE] . Late hole prize cancel hoye jabe.,False,True
smish,Great news! 70% discount on our travel packages! Quick booking at this number: 01317235293,English,Great news! 70% discount on our travel packages! Quick booking at this number: [PHONE],False,True
smish,আপনার মোবাইল রিচার্জ করতে কল করুন: +8801812233445,Bengali,আপনার মোবাইল রিচার্জ করতে কল করুন: [PHONE],False,True
smish,আপনার mobile recharge করতে call করুন: +8801811011023,CodeMix,আপনার mobile recharge করতে call করুন: [PHONE],False,True
smish,"Congratulations! You've been selected for BRAC NGO student scholarship (10,499TK). Call office: 01794567889 (11am-5pm) or reply 'OK' via SMS.",English,"Congratulations! You've been selected for BRAC NGO student scholarship (10,499TK). Call office: [PHONE] (11am-5pm) or reply 'OK' via SMS.",False,True
smish,আপনার নম্বরটি একটি বিশেষ অফারে নির্বাচিত হয়েছে! পুরস্কার পেতে কল করুন +8801711122334,Bengali,আপনার নম্বরটি একটি বিশেষ অফারে নির্বাচিত হয়েছে! পুরস্কার পেতে কল করুন [PHONE],False,True
smish,24 ghontar moddhe 5 lokkho taka loan nishchito. Kono joma ba dalali nei. Ajei abedon korun. Jogajog: 01867546389,Banglish,24 ghontar moddhe 5 lokkho taka loan nishchito. Kono joma ba dalali nei. Ajei abedon korun. Jogajog: [PHONE],False,True
smish,Get help with career planning! Choose the ideal workplace for you and plan the right strategy. Get professional help - 01746635725,English,Get help with career planning! Choose the ideal workplace for you and plan the right strategy. Get professional help - [PHONE],False,True
smish,সোনালী ব্যাংক অ্যাকাউন্টে সমস্যা হয়েছে। কল করুন: +8801813233245,Bengali,সোনালী ব্যাংক অ্যাকাউন্টে সমস্যা হয়েছে। কল করুন: [PHONE],False,True
smish,বাংলাদেশ ব্যাংক অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন: +8801713233245,Bengali,বাংলাদেশ ব্যাংক অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন: [PHONE],False,True
smish,Call +8801914455667 to reset your debit card PIN.,English,Call [PHONE] to reset your debit card PIN.,False,True
smish,Call +8801910011223 to reactivate your mobile SIM,English,Call [PHONE] to reactivate your mobile SIM,False,True
smish,Apnar bank account e 2 koti taka joma hoyeche! Nischito korte kol korun: +8801917677789,Banglish,Apnar bank account e 2 koti taka joma hoyeche! Nischito korte kol korun: [PHONE],False,True
smish,Call +8801715566778 to update your credit score,English,Call [PHONE] to update your credit score,False,True
smish,Sonali Bank account e truti dekha diyeche. Call korun: +8801914455667,Banglish,Sonali Bank account e truti dekha diyeche. Call korun: [PHONE],False,True
smish,"Nagad account theke 5,000 taka puraskar jitechen! Bistarioto jante call korun: +8801919899901",Banglish,"Nagad account theke 5,000 taka puraskar jitechen! Bistarioto jante call korun: [PHONE]",False,True
smish,আপনার account-এর info update করতে call করুন +8801712233445,CodeMix,আপনার account-এর info update করতে call করুন [PHONE],False,True
smish,bKash অ্যাকাউন্ট পুনরায় চালু করতে কল করুন: +8801714344356,Bengali,bKash অ্যাকাউন্ট পুনরায় চালু করতে কল করুন: [PHONE],False,True
smish,Urgent message from Bangladesh Bank. Call: +8801911011023,English,Urgent message from Bangladesh Bank. Call: [PHONE],False,True
smish,"Dear customer, 8990 TK। K Enterprice ds POS/ECOM.Txn# এ 23-02-2020 তারিখে XX কার্ডে txn করা হয়েছে। আপনার দ্বারা করা হয়নি, registered mobile number থেকে এই SMS টি forward করুন। 18604195555",CodeMix,"Dear customer, 8990 TK। K Enterprice ds POS/ECOM.Txn# এ 23-02-2020 তারিখে XX কার্ডে txn করা হয়েছে। আপনার দ্বারা করা হয়নি, registered mobile number থেকে এই SMS টি forward করুন। [PHONE]",False,True
smish,"""মেঘের রঙের জন্য স্বাগতম! আসুন আপনার ঘরবসতি সাজিয়ে নেই সহজ কিস্তিতে। অনলাইন অর্ডার দিন এবং সম্ভবত এই মাসের মধ্যে পাওয়ার সুযোগ নিন - ০১৭৪৬৬৩৫৭২৫""",Bengali,"""মেঘের রঙের জন্য স্বাগতম! আসুন আপনার ঘরবসতি সাজিয়ে নেই সহজ কিস্তিতে। অনলাইন অর্ডার দিন এবং সম্ভবত এই মাসের মধ্যে পাওয়ার সুযোগ নিন - [PHONE] """,False,True
smish,"Just invest 2,000 TK and 5 minute এর মধ্যে 4,000 TK earn করুন! Call now: +8801714567890",CodeMix,"Just invest 2,000 TK and 5 minute এর মধ্যে 4,000 TK earn করুন! Call now: [PHONE]",False,True
smish,Jonota Bank account e shomoshya hoyeche. Call korun: +8801816566678,Banglish,Jonota Bank account e shomoshya hoyeche. Call korun: [PHONE],False,True
smish,"To recharge your mobile, call now: +8801812233445",CodeMix,"To recharge your mobile, call now: [PHONE]",False,True
smish," সুবর্ণ সুযোগ! ঘরে বসে ডাটা এন্ট্রি করে প্রতিদিন ১০০০-২০০০ টাকা আয় করুন। রেজিস্ট্রেশন ফি মাত্র ১০০ টাকা। নাম,বয়স,শহর, জাতীয় পরিচয়পত্র নম্বর সহ যোগাযোগ  whatsapp ৭৬০২২৩৬৩১৭",Bengali,"সুবর্ণ সুযোগ! ঘরে বসে ডাটা এন্ট্রি করে প্রতিদিন ১০০০-২০০০ টাকা আয় করুন। রেজিস্ট্রেশন ফি মাত্র ১০০ টাকা। নাম,বয়স,শহর, জাতীয় পরিচয়পত্র নম্বর সহ যোগাযোগ whatsapp [PHONE]",False,True
