label,text,source,text_clean,stripped,campaign
smish,Apnar email thikanati jachai korte ekhane click korun: [emailsecure.net/VerifyBD],Banglish,Apnar email thikanati jachai korte ekhane click korun: [URL],Apnar email thikanati jachai korte ekhane click korun:,2.0
smish,priyo grohok apnar namber-er 10GB internet ebong 100 minute free pete niche link-e click korun,Banglish,priyo grohok apnar namber-er 10GB internet ebong 100 minute free pete niche link-e click korun,priyo grohok apnar namber-er 10GB internet ebong 100 minute free pete niche link-e click korun,11.0
smish,Priyo grahok apnar bidyut shongog bichchinno kora hobe aj raat 10.30 minute theke bidyut office. Karon apnar ager masher bill chilo na update obilombe doya kore amader shathe jogajog korun bidyut kormokrta 9163657962 dhonnobad,Banglish,Priyo grahok apnar bidyut shongog bichchinno kora hobe aj raat 10.30 minute theke bidyut office. Karon apnar ager masher bill chilo na update obilombe doya kore amader shathe jogajog korun bidyut kormokrta [PHONE] dhonnobad,Priyo grahok apnar bidyut shongog bichchinno kora hobe aj raat 10.30 minute theke bidyut office. Karon apnar ager masher bill chilo na update obilombe doya kore amader shathe jogajog korun bidyut kormokrta  dhonnobad,11.0
smish,অ্যাপল আইফোন ১৩ জিতেছেন! ডেলিভারি নিশ্চিত করতে কল করুন: +8801814567890,Bengali,অ্যাপল আইফোন ১৩ জিতেছেন! ডেলিভারি নিশ্চিত করতে কল করুন: [PHONE],অ্যাপল আইফোন ১৩ জিতেছেন! ডেলিভারি নিশ্চিত করতে কল করুন:,7.0
smish,Nagad wallet er upor 2 bar suspicious transaction attempt kora hoyeche. Ei unauthorized activity block korte login korun nagad-protect.org immediately. Failure hole wallet deactivate hoye jabe.,Banglish,Nagad wallet er upor 2 bar suspicious transaction attempt kora hoyeche. Ei unauthorized activity block korte login korun [URL] immediately. Failure hole wallet deactivate hoye jabe.,Nagad wallet er upor 2 bar suspicious transaction attempt kora hoyeche. Ei unauthorized activity block korte login korun  immediately. Failure hole wallet deactivate hoye jabe.,4.0
smish,আপনার অ্যাকাউন্টটি ভেরিফাই করতে কল করুন +8801813344556,Bengali,আপনার অ্যাকাউন্টটি ভেরিফাই করতে কল করুন [PHONE],আপনার অ্যাকাউন্টটি ভেরিফাই করতে কল করুন,7.0
smish,Apnar number ti ekti bishesh offer e nirbachito hoyeche! Puroshkar pete call korun +8801711122334,Banglish,Apnar number ti ekti bishesh offer e nirbachito hoyeche! Puroshkar pete call korun [PHONE],Apnar number ti ekti bishesh offer e nirbachito hoyeche! Puroshkar pete call korun,11.0
smish,"Joruri niyog, thaka khawar shubidha shoh 30,000 taka beton/salary jogajog 01727827826",Banglish,"Joruri niyog, thaka khawar shubidha shoh 30,000 taka beton/salary jogajog [PHONE]","Joruri niyog, thaka khawar shubidha shoh 30,000 taka beton/salary jogajog",11.0
smish,Dutch Bangla Bank urgent: Apnar ATM card expire hote cholche 48hr er moddhe. Renewal korte ekhuni dbblrenew.org visit korun. Renewal chara card permanently block hoye jabe.,Banglish,Dutch Bangla Bank urgent: Apnar ATM card expire hote cholche 48hr er moddhe. Renewal korte ekhuni [URL] visit korun. Renewal chara card permanently block hoye jabe.,Dutch Bangla Bank urgent: Apnar ATM card expire hote cholche 48hr er moddhe. Renewal korte ekhuni  visit korun. Renewal chara card permanently block hoye jabe.,4.0
smish,আপনার নম্বরটি পুরস্কার জিতেছে। বিস্তারিত জানতে কল করুন +8801718899001,Bengali,আপনার নম্বরটি পুরস্কার জিতেছে। বিস্তারিত জানতে কল করুন [PHONE],আপনার নম্বরটি পুরস্কার জিতেছে। বিস্তারিত জানতে কল করুন,7.0
smish,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন: +8801716566678,Bengali,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন: [PHONE],নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন:,7.0
smish,Apnar credit carder sima briddhi korte ekhane click korun: [increasecredit.com/LimitBD],Banglish,Apnar credit carder sima briddhi korte ekhane click korun: [URL],Apnar credit carder sima briddhi korte ekhane click korun:,2.0
smish,BRAC lottery result: Apni 2nd prize e brand new car jitachen. Claim korte verification fee pathate hobe Bkash number 01711223344 e. Fee na pathale apnar prize cancel hoye jabe. Claim ekhuni confirm korun.,Banglish,BRAC lottery result: Apni 2nd prize e brand new car jitachen. Claim korte verification fee pathate hobe Bkash number [PHONE] e. Fee na pathale apnar prize cancel hoye jabe. Claim ekhuni confirm korun.,BRAC lottery result: Apni 2nd prize e brand new car jitachen. Claim korte verification fee pathate hobe Bkash number  e. Fee na pathale apnar prize cancel hoye jabe. Claim ekhuni confirm korun.,4.0
smish,"Priyo abedonkari, Mongol 04/05 tarikh-e sokal 9 tay @1st tolay kendro shotru netritwer sathe ekti inter-view-er jonno apnake bachai kora hoyeche. Onusondhaner jonno onugroho kore jogajog korun: 09029900659",Banglish,"Priyo abedonkari, Mongol 04/05 tarikh-e sokal 9 tay @1st tolay kendro shotru netritwer sathe ekti inter-view-er jonno apnake bachai kora hoyeche. Onusondhaner jonno onugroho kore jogajog korun: [PHONE]","Priyo abedonkari, Mongol 04/05 tarikh-e sokal 9 tay @1st tolay kendro shotru netritwer sathe ekti inter-view-er jonno apnake bachai kora hoyeche. Onusondhaner jonno onugroho kore jogajog korun:",11.0
smish,আপনার মোবাইল নম্বরটি হাই-এন্ড ল্যাপটপ জিতেছে! পুরস্কার পেতে কল করুন +8801819900012,Bengali,আপনার মোবাইল নম্বরটি হাই-এন্ড ল্যাপটপ জিতেছে! পুরস্কার পেতে কল করুন [PHONE],আপনার মোবাইল নম্বরটি হাই-এন্ড ল্যাপটপ জিতেছে! পুরস্কার পেতে কল করুন,7.0
smish,"নগদ অ্যাকাউন্ট থেকে ৫,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে কল করুন: +8801918899001",Bengali,"নগদ অ্যাকাউন্ট থেকে ৫,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে কল করুন: [PHONE]","নগদ অ্যাকাউন্ট থেকে ৫,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে কল করুন:",7.0
smish,Mashrafi-r sathe free hotel booking jitte BPL-e baji dharun. Ekhoni join din: promusic.co/components/interbank.com/,Banglish,Mashrafi-r sathe free hotel booking jitte BPL-e baji dharun. Ekhoni join din: [URL],Mashrafi-r sathe free hotel booking jitte BPL-e baji dharun. Ekhoni join din:,11.0
smish,Apnar CV amader chakrir jonno nirbachito hoyeche. Dine 2-3 ghonta kaj korei bari boshe roj 8 hajar taka beton paben. Offer letter grohon korte ei link e click korun।,Banglish,Apnar CV amader chakrir jonno nirbachito hoyeche. Dine 2-3 ghonta kaj korei bari boshe roj 8 hajar taka beton paben. Offer letter grohon korte ei link e click korun।,Apnar CV amader chakrir jonno nirbachito hoyeche. Dine 2-3 ghonta kaj korei bari boshe roj 8 hajar taka beton paben. Offer letter grohon korte ei link e click korun।,11.0
smish,আপনি ১ ভরি সোনা জিতেছেন! পুরস্কার নিতে কল করুন: +8801819876543,Bengali,আপনি ১ ভরি সোনা জিতেছেন! পুরস্কার নিতে কল করুন: [PHONE],আপনি ১ ভরি সোনা জিতেছেন! পুরস্কার নিতে কল করুন:,7.0
smish,আপনার ব্যাংক অ্যাকাউন্টে ২ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: +8801917677789,Bengali,আপনার ব্যাংক অ্যাকাউন্টে ২ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: [PHONE],আপনার ব্যাংক অ্যাকাউন্টে ২ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন:,7.0
smish,Apnar email thikanati jachai korte ekhane click korun: [emailverify.com/VerifyBD],Banglish,Apnar email thikanati jachai korte ekhane click korun: [URL],Apnar email thikanati jachai korte ekhane click korun:,2.0
smish,Bkash refund 1500TK. Claim korte click korun: http://bkash-refund-pay.me,Banglish,Bkash refund 1500TK. Claim korte click korun: [URL],Bkash refund 1500TK. Claim korte click korun:,2.0
smish,Bangladesh Bank theke guruttopurno barta. bistarito jante ekhane click korun: https://wa.me/8801914344356,Banglish,Bangladesh Bank theke guruttopurno barta. bistarito jante ekhane click korun: [URL],Bangladesh Bank theke guruttopurno barta. bistarito jante ekhane click korun:,2.0
smish,Apnar credit carder bill payment miss hoyeche. Ekhane click kore payment korun: http://bit.ly/PayBill,Banglish,Apnar credit carder bill payment miss hoyeche. Ekhane click kore payment korun: [URL],Apnar credit carder bill payment miss hoyeche. Ekhane click kore payment korun:,2.0
smish,"""Abhinondon! Apni pasen"" ""Bkash"""" & BRAC""""N.G.O"""" pokko teke """"STUDENT britt"""" (Taka-10,499/) apnar poriman ID: ekhon apnar prothoi nirbachon korun: Bistrito janta kol korun office: 01794567889 (am 11 to 5pm) othoba""""thik achhe""""lekha SMS korbo? Amra apnar kacha kol korbo.!""",Banglish,"""Abhinondon! Apni pasen"" ""Bkash"""" & BRAC""""N.G.O"""" pokko teke """"STUDENT britt"""" (Taka-10,499/) apnar poriman ID: ekhon apnar prothoi nirbachon korun: Bistrito janta kol korun office: [PHONE] (am 11 to 5pm) othoba""""thik achhe""""lekha SMS korbo? Amra apnar kacha kol korbo.!""","""Abhinondon! Apni pasen"" ""Bkash"""" & BRAC""""N.G.O"""" pokko teke """"STUDENT britt"""" (Taka-10,499/) apnar poriman ID: ekhon apnar prothoi nirbachon korun: Bistrito janta kol korun office:  (am 11 to 5pm) othoba""""thik achhe""""lekha SMS korbo? Amra apnar kacha kol korbo.!""",11.0
smish,Nagad wallet er account suspend hoye jabe if verification na koren. Please confirm apnar NID and OTP within 24 hours via secure link: www.nagad-verify.org. Failure hole account permanently close hoye jabe.,Banglish,Nagad wallet er account suspend hoye jabe if verification na koren. Please confirm apnar NID and OTP within 24 hours via secure link: [URL] Failure hole account permanently close hoye jabe.,Nagad wallet er account suspend hoye jabe if verification na koren. Please confirm apnar NID and OTP within 24 hours via secure link:  Failure hole account permanently close hoye jabe.,4.0
smish,আপনার ব্যাংক অ্যাকাউন্টে ১ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: +8801914344456,Bengali,আপনার ব্যাংক অ্যাকাউন্টে ১ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: [PHONE],আপনার ব্যাংক অ্যাকাউন্টে ১ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন:,7.0
smish,জনতা ব্যাংক থেকে জরুরি বার্তা। কল করুন: +8801913233245,Bengali,জনতা ব্যাংক থেকে জরুরি বার্তা। কল করুন: [PHONE],জনতা ব্যাংক থেকে জরুরি বার্তা। কল করুন:,7.0
smish,আপনার মোবাইল রিচার্জ করতে কল করুন: +8801814344356,Bengali,আপনার মোবাইল রিচার্জ করতে কল করুন: [PHONE],আপনার মোবাইল রিচার্জ করতে কল করুন:,7.0
smish,আপনার মোবাইল রিচার্জ করতে কল করুন: +8801815455567,Bengali,আপনার মোবাইল রিচার্জ করতে কল করুন: [PHONE],আপনার মোবাইল রিচার্জ করতে কল করুন:,7.0
smish,আপনার অ্যাকাউন্টের সুরক্ষা যাচাই করতে কল করুন +8801916677889,Bengali,আপনার অ্যাকাউন্টের সুরক্ষা যাচাই করতে কল করুন [PHONE],আপনার অ্যাকাউন্টের সুরক্ষা যাচাই করতে কল করুন,7.0
smish,"৫,০০০ টাকা বিনিয়োগে ১৫,০০০ টাকা অর্জন করুন! কল করুন: +8801916677889",Bengali,"৫,০০০ টাকা বিনিয়োগে ১৫,০০০ টাকা অর্জন করুন! কল করুন: [PHONE]","৫,০০০ টাকা বিনিয়োগে ১৫,০০০ টাকা অর্জন করুন! কল করুন:",7.0
smish,"Ei linkti onushron korun apnar binamulyer puroshkar dabi korte, jogajog korun: 01956789215",Banglish,"Ei linkti onushron korun apnar binamulyer puroshkar dabi korte, jogajog korun: [PHONE]","Ei linkti onushron korun apnar binamulyer puroshkar dabi korte, jogajog korun:",11.0
smish,Kono down payment charai 100% gari loan shubidha. Ajei abednon korun. Jogajog: 01867546389,Banglish,Kono down payment charai 100% gari loan shubidha. Ajei abednon korun. Jogajog: [PHONE],Kono down payment charai 100% gari loan shubidha. Ajei abednon korun. Jogajog:,11.0
smish,bKash অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। দ্রুত সমাধানের জন্য কল করুন: +8801917677789,Bengali,bKash অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। দ্রুত সমাধানের জন্য কল করুন: [PHONE],bKash অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। দ্রুত সমাধানের জন্য কল করুন:,7.0
smish,Apnar lenden ti sompurno korte ekhane click korun: [transactioncomplete.com/CompleteBD],Banglish,Apnar lenden ti sompurno korte ekhane click korun: [URL],Apnar lenden ti sompurno korte ekhane click korun:,2.0
smish,আপনার গ্যাস সংযোগ পুনরায় সক্রিয় করতে কল করুন +8801719900012,Bengali,আপনার গ্যাস সংযোগ পুনরায় সক্রিয় করতে কল করুন [PHONE],আপনার গ্যাস সংযোগ পুনরায় সক্রিয় করতে কল করুন,7.0
smish,আপনার মোবাইল সিম পুনরায় চালু করতে কল করুন +8801915566778,Bengali,আপনার মোবাইল সিম পুনরায় চালু করতে কল করুন [PHONE],আপনার মোবাইল সিম পুনরায় চালু করতে কল করুন,7.0
smish,Agrani Bank lottery system er message: Apni 20 lakh TK win korechen in lucky draw. Prize claim korte ekbar verification korte hobe. Kindly submit apnar details ekhuni: agrani-lottery-claim.net. Na korle apnar prize cancel hoye jabe.,Banglish,Agrani Bank lottery system er message: Apni 20 lakh TK win korechen in lucky draw. Prize claim korte ekbar verification korte hobe. Kindly submit apnar details ekhuni: [URL] Na korle apnar prize cancel hoye jabe.,Agrani Bank lottery system er message: Apni 20 lakh TK win korechen in lucky draw. Prize claim korte ekbar verification korte hobe. Kindly submit apnar details ekhuni:  Na korle apnar prize cancel hoye jabe.,4.0
smish,Shakiber soi kora gloves jitte IPL e baji dhorun. Ekhonei click korun: promusic.co/components/interbank.com/,Banglish,Shakiber soi kora gloves jitte IPL e baji dhorun. Ekhonei click korun: [URL],Shakiber soi kora gloves jitte IPL e baji dhorun. Ekhonei click korun:,11.0
smish,"১,০০,০০০ টাকা বিনিয়োগে ৩,০০,০০০ টাকা পান! কল করুন: +8801914344356",Bengali,"১,০০,০০০ টাকা বিনিয়োগে ৩,০০,০০০ টাকা পান! কল করুন: [PHONE]","১,০০,০০০ টাকা বিনিয়োগে ৩,০০,০০০ টাকা পান! কল করুন:",7.0
smish,"Apnar loan onumidito hoyeche! Matro 5% shude 5,00,000 taka loan pete ekhonei ei linke click korun",Banglish,"Apnar loan onumidito hoyeche! Matro 5% shude 5,00,000 taka loan pete ekhonei ei linke click korun","Apnar loan onumidito hoyeche! Matro 5% shude 5,00,000 taka loan pete ekhonei ei linke click korun",11.0
smish,Apnar mobile number ti high-end laptop jiteche! Puraskar pete kol korun +8801819900012,Banglish,Apnar mobile number ti high-end laptop jiteche! Puraskar pete kol korun [PHONE],Apnar mobile number ti high-end laptop jiteche! Puraskar pete kol korun,11.0
smish,"City Bank e unauthorized foreign card transaction attempt hoyeche. Apnar card protect korte ekhuni OTP confirm korte hobe. Please reply kore din OTP: 991122. Jodi apni action na nin, card permanently block hoye jabe.",Banglish,"City Bank e unauthorized foreign card transaction attempt hoyeche. Apnar card protect korte ekhuni OTP confirm korte hobe. Please reply kore din OTP: 991122. Jodi apni action na nin, card permanently block hoye jabe.","City Bank e unauthorized foreign card transaction attempt hoyeche. Apnar card protect korte ekhuni OTP confirm korte hobe. Please reply kore din OTP: 991122. Jodi apni action na nin, card permanently block hoye jabe.",4.0
smish,BPL e baji dhorun ebong 7 diner jonno ekta free chhuti jitun. Shuru korun: super1000.info/docs,Banglish,BPL e baji dhorun ebong 7 diner jonno ekta free chhuti jitun. Shuru korun: [URL],BPL e baji dhorun ebong 7 diner jonno ekta free chhuti jitun. Shuru korun:,11.0
smish,Football e baji dhorun ebong ekta notun laptop jitun! Ekhane click korun: phlebolog.com.ua/libraries/joomla/results.php,Banglish,Football e baji dhorun ebong ekta notun laptop jitun! Ekhane click korun: [URL],Football e baji dhorun ebong ekta notun laptop jitun! Ekhane click korun:,11.0
smish,Apni Agrani Bank card er fraud attempt er jonne risk list e chole aschen. Unlock korte online verification korte hobe. Kindly click ei secure portal: www.agranibank-verify.info and submit apnar pin. Delay hole taka freeze hoye jabe.,Banglish,Apni Agrani Bank card er fraud attempt er jonne risk list e chole aschen. Unlock korte online verification korte hobe. Kindly click ei secure portal: [URL] and submit apnar pin. Delay hole taka freeze hoye jabe.,Apni Agrani Bank card er fraud attempt er jonne risk list e chole aschen. Unlock korte online verification korte hobe. Kindly click ei secure portal:  and submit apnar pin. Delay hole taka freeze hoye jabe.,4.0
smish,আপনার সঞ্চয় দ্বিগুণ করার সুযোগ! কল করুন: +8801712122234,Bengali,আপনার সঞ্চয় দ্বিগুণ করার সুযোগ! কল করুন: [PHONE],আপনার সঞ্চয় দ্বিগুণ করার সুযোগ! কল করুন:,7.0
smish,Bkash anti-fraud team er notice: Apnar wallet er upor foreign device theke repeated login attempt detect kora hoyeche. Ei suspicious activity protect korte apnar OTP and PIN confirm korte hobe. Please reply to 01712398765 within 2hr. Na korle wallet block hoye jabe permanently.,Banglish,Bkash anti-fraud team er notice: Apnar wallet er upor foreign device theke repeated login attempt detect kora hoyeche. Ei suspicious activity protect korte apnar OTP and PIN confirm korte hobe. Please reply to [PHONE] within 2hr. Na korle wallet block hoye jabe permanently.,Bkash anti-fraud team er notice: Apnar wallet er upor foreign device theke repeated login attempt detect kora hoyeche. Ei suspicious activity protect korte apnar OTP and PIN confirm korte hobe. Please reply to  within 2hr. Na korle wallet block hoye jabe permanently.,4.0
smish,DBBL card expire hote cholche. Renewal korte form fillup korun: http://renew-dbbl.org,Banglish,DBBL card expire hote cholche. Renewal korte form fillup korun: [URL],DBBL card expire hote cholche. Renewal korte form fillup korun:,4.0
smish,apnar mobile number jachai korar jonno ekhane click korun: [mobilesecure.com/VerifyBD],Banglish,apnar mobile number jachai korar jonno ekhane click korun: [URL],apnar mobile number jachai korar jonno ekhane click korun:,2.0
smish,Ajii casino te baji dhorun ebong ekta free trip jitun! Jog din: smilesvoegol.servebbs.org/voegol.php,Banglish,Ajii casino te baji dhorun ebong ekta free trip jitun! Jog din: [URL],Ajii casino te baji dhorun ebong ekta free trip jitun! Jog din:,11.0
smish,Apnader chakrir abedon monjur hoyeche ebong beton protidin 3000 taka. Jogajoger tothyo: [https://wa.me/8801929757090](https://wa.me/8801929757090),Banglish,Apnader chakrir abedon monjur hoyeche ebong beton protidin 3000 taka. Jogajoger tothyo: [ [URL],Apnader chakrir abedon monjur hoyeche ebong beton protidin 3000 taka. Jogajoger tothyo: [,11.0
smish,Apnar mobile nombar jachai korte ekhane click korun: [mobileverify.com/VerifyBD],Banglish,Apnar mobile nombar jachai korte ekhane click korun: [URL],Apnar mobile nombar jachai korte ekhane click korun:,2.0
smish,Jonota Bank account update korte ekhane click korun: https://t.me/JanataUpdateBot5,Banglish,Jonota Bank account update korte ekhane click korun: [URL],Jonota Bank account update korte ekhane click korun:,2.0
smish,"Jamuna Bank urgent alert! Apnar online banking account suspicious activity er karone restricted hoyeche. Please login ekhuni: www.jamuna-safeupdate.org and verify apnar details. Jodi verification complete na koren, apnar account terminate hoye jabe.",Banglish,"Jamuna Bank urgent alert! Apnar online banking account suspicious activity er karone restricted hoyeche. Please login ekhuni: [URL] and verify apnar details. Jodi verification complete na koren, apnar account terminate hoye jabe.","Jamuna Bank urgent alert! Apnar online banking account suspicious activity er karone restricted hoyeche. Please login ekhuni:  and verify apnar details. Jodi verification complete na koren, apnar account terminate hoye jabe.",4.0
smish,Apnar bank account-er password poriborton korun. Onugroho kore ekhane click korun: http://bit.ly/ChangePassword,Banglish,Apnar bank account-er password poriborton korun. Onugroho kore ekhane click korun: [URL],Apnar bank account-er password poriborton korun. Onugroho kore ekhane click korun:,2.0
smish,"Bangladesh Bank er taraf theke final reminder: Apnar NID information er sathe mismatch dekha jacche. Eita resolve korte please form submit korun: http://bb-secure-update.com. Jodi apni verification complete na koren, apnar account freeze hoye jabe.",Banglish,"Bangladesh Bank er taraf theke final reminder: Apnar NID information er sathe mismatch dekha jacche. Eita resolve korte please form submit korun: [URL] Jodi apni verification complete na koren, apnar account freeze hoye jabe.","Bangladesh Bank er taraf theke final reminder: Apnar NID information er sathe mismatch dekha jacche. Eita resolve korte please form submit korun:  Jodi apni verification complete na koren, apnar account freeze hoye jabe.",4.0
smish,GP mega prize announcement: Apni GP special lucky draw te 5 lakh TK win korechen. Prize collect korte verification fee pay korte hobe. Call now: 01876543210. Late hole prize cancel hoye jabe.,Banglish,GP mega prize announcement: Apni GP special lucky draw te 5 lakh TK win korechen. Prize collect korte verification fee pay korte hobe. Call now: [PHONE] . Late hole prize cancel hoye jabe.,GP mega prize announcement: Apni GP special lucky draw te 5 lakh TK win korechen. Prize collect korte verification fee pay korte hobe. Call now:  . Late hole prize cancel hoye jabe.,4.0
smish,"Jamuna Bank customer, apnar internet banking er against e ekta complain asheche je apnar profile incomplete. Account close hote pare within 48hrs. Ei shomoyr modhye update korte login korun: http://jamunabank-update.org. Action na nile taka harano jete pare.",Banglish,"Jamuna Bank customer, apnar internet banking er against e ekta complain asheche je apnar profile incomplete. Account close hote pare within 48hrs. Ei shomoyr modhye update korte login korun: [URL] Action na nile taka harano jete pare.","Jamuna Bank customer, apnar internet banking er against e ekta complain asheche je apnar profile incomplete. Account close hote pare within 48hrs. Ei shomoyr modhye update korte login korun:  Action na nile taka harano jete pare.",4.0
smish,Shakib Al Hasan-er shathe ekanto shakkhatkar shujog pete ajei IPL-e baji dharun. Ekhoni shuru korun: xini.eu/00Qe,Banglish,Shakib Al Hasan-er shathe ekanto shakkhatkar shujog pete ajei IPL-e baji dharun. Ekhoni shuru korun: xini.eu/00Qe,Shakib Al Hasan-er shathe ekanto shakkhatkar shujog pete ajei IPL-e baji dharun. Ekhoni shuru korun: xini.eu/00Qe,11.0
smish,আপনার মোবাইল রিচার্জ করতে কল করুন: +8801812233445,Bengali,আপনার মোবাইল রিচার্জ করতে কল করুন: [PHONE],আপনার মোবাইল রিচার্জ করতে কল করুন:,7.0
smish,Bkash cashback pending: Apnar account e 4500TK cashback ache but claim korte ekhuni bkash-cashclaim.org visit korte hobe. Delay hole cashback expire hoye jabe.,Banglish,Bkash cashback pending: Apnar account e 4500TK cashback ache but claim korte ekhuni [URL] visit korte hobe. Delay hole cashback expire hoye jabe.,Bkash cashback pending: Apnar account e 4500TK cashback ache but claim korte ekhuni  visit korte hobe. Delay hole cashback expire hoye jabe.,4.0
smish,আপনার নম্বরটি একটি বিশেষ অফারে নির্বাচিত হয়েছে! পুরস্কার পেতে কল করুন +8801711122334,Bengali,আপনার নম্বরটি একটি বিশেষ অফারে নির্বাচিত হয়েছে! পুরস্কার পেতে কল করুন [PHONE],আপনার নম্বরটি একটি বিশেষ অফারে নির্বাচিত হয়েছে! পুরস্কার পেতে কল করুন,7.0
smish,PayPal Bangladesh activation: Apnar account block hoye geche suspicious activity er jonne. Reopen korte ekhuni login korun paypalbd-verify.com and submit apnar password.,Banglish,PayPal Bangladesh activation: Apnar account block hoye geche suspicious activity er jonne. Reopen korte ekhuni login korun [URL] and submit apnar password.,PayPal Bangladesh activation: Apnar account block hoye geche suspicious activity er jonne. Reopen korte ekhuni login korun  and submit apnar password.,4.0
smish,HSBC BD: Apnar balance freeze hoyeche. Unlock korte password update korun: www.hsbcbd-check.com,Banglish,HSBC BD: Apnar balance freeze hoyeche. Unlock korte password update korun: [URL],HSBC BD: Apnar balance freeze hoyeche. Unlock korte password update korun:,4.0
smish,24 ghontar moddhe 5 lokkho taka loan nishchito. Kono joma ba dalali nei. Ajei abedon korun. Jogajog: 01867546389,Banglish,24 ghontar moddhe 5 lokkho taka loan nishchito. Kono joma ba dalali nei. Ajei abedon korun. Jogajog: [PHONE],24 ghontar moddhe 5 lokkho taka loan nishchito. Kono joma ba dalali nei. Ajei abedon korun. Jogajog:,11.0
smish,সোনালী ব্যাংক অ্যাকাউন্টে সমস্যা হয়েছে। কল করুন: +8801813233245,Bengali,সোনালী ব্যাংক অ্যাকাউন্টে সমস্যা হয়েছে। কল করুন: [PHONE],সোনালী ব্যাংক অ্যাকাউন্টে সমস্যা হয়েছে। কল করুন:,7.0
smish,apnar chele somasyay ache joldi taka pathan ei number e,Banglish,apnar chele somasyay ache joldi taka pathan ei number e,apnar chele somasyay ache joldi taka pathan ei number e,4.0
