label,text,source,text_clean,stripped,campaign
smish,"Dear Customer,

Your income tax refund has been approved for a total of Rs 20,490/-, this amount will be credited soon. Please verify your account number 5XXXXXXXXXX755. If this is wrong, then click the link below to update your bank account information.

Link: [https://bit.ly/20wpYK6](https://bit.ly/20wpYK6)

Thank you.",English,"Dear Customer, Your income tax refund has been approved for a total of Rs 20,490/-, this amount will be credited soon. Please verify your account number 5XX755. If this is wrong, then click the link below to update your bank account information. Link: [ [URL] Thank you.","Dear Customer, Your income tax refund has been approved for a total of Rs 20,490/-, this amount will be credited soon. Please verify your account number 5XX755. If this is wrong, then click the link below to update your bank account information. Link: [  Thank you.",13.0
smish,Congratulations! You won 1 crore TK lottery. Contact us to claim prize: 01567546390,English,Congratulations! You won 1 crore TK lottery. Contact us to claim prize: [PHONE],Congratulations! You won 1 crore TK lottery. Contact us to claim prize:,13.0
smish,প্রিয়জনের মুখে হাসি ফুটাতে ডায়াল *213*6551# চার্জ ৮২.৬৭ প্রতিদিন,Bengali,প্রিয়জনের মুখে হাসি ফুটাতে ডায়াল *213*6551# চার্জ ৮২.৬৭ প্রতিদিন,প্রিয়জনের মুখে হাসি ফুটাতে ডায়াল *213*6551# চার্জ ৮২.৬৭ প্রতিদিন,1.0
smish,"আপনার package hold এ আছে, এখানে আপনার package shipping complete করার জন্য আপনাকে আরো information provide করতে হবে:https://ow.ly/ xjfF50QsUP4",CodeMix,"আপনার package hold এ আছে, এখানে আপনার package shipping complete করার জন্য আপনাকে আরো information provide করতে হবে: [URL] xjfF50QsUP4","আপনার package hold এ আছে, এখানে আপনার package shipping complete করার জন্য আপনাকে আরো information provide করতে হবে:  xjfF50QsUP4",1.0
smish,Sonali Bank theke apnar jonno joruri barta. Call korun: +8801716677889,Banglish,Sonali Bank theke apnar jonno joruri barta. Call korun: [PHONE],Sonali Bank theke apnar jonno joruri barta. Call korun:,9.0
smish,শাকিবের সাথে লাঞ্চ করার সুযোগ পেতে আজই আইপিএলে বাজি ধরুন। শুরু করুন: ebayisapidlld.altervista.org/,Bengali,শাকিবের সাথে লাঞ্চ করার সুযোগ পেতে আজই আইপিএলে বাজি ধরুন। শুরু করুন: [URL],শাকিবের সাথে লাঞ্চ করার সুযোগ পেতে আজই আইপিএলে বাজি ধরুন। শুরু করুন:,1.0
smish,খণ্ডকালীন জব।বেতন 5000 BDT/দিন।ঘরে বসে কাজ : wa.me/85295102105,Bengali,খণ্ডকালীন জব।বেতন 5000 BDT/দিন।ঘরে বসে কাজ : wa.me/ [PHONE],খণ্ডকালীন জব।বেতন 5000 BDT/দিন।ঘরে বসে কাজ : wa.me/,1.0
smish,জরুরি নোটিশ: আপনার বিদ্যুৎ বিল বকেয়া। সংযোগ বিচ্ছিন্নের আগে পেমেন্ট: pay-bill.ga,Bengali,জরুরি নোটিশ: আপনার বিদ্যুৎ বিল বকেয়া। সংযোগ বিচ্ছিন্নের আগে পেমেন্ট: pay-bill.ga,জরুরি নোটিশ: আপনার বিদ্যুৎ বিল বকেয়া। সংযোগ বিচ্ছিন্নের আগে পেমেন্ট: pay-bill.ga,1.0
smish,"আপনার লোন অনুমোদিত হয়েছে! মাত্র ৫% সুদে ৫,০০,০০০ টাকা লোন পেতে এখনই এই লিঙ্কে ক্লিক করুন",Bengali,"আপনার লোন অনুমোদিত হয়েছে! মাত্র ৫% সুদে ৫,০০,০০০ টাকা লোন পেতে এখনই এই লিঙ্কে ক্লিক করুন","আপনার লোন অনুমোদিত হয়েছে! মাত্র ৫% সুদে ৫,০০,০০০ টাকা লোন পেতে এখনই এই লিঙ্কে ক্লিক করুন",1.0
smish,https://t.me/darazbotpay_bot?start=r05257773745 Ekta refer korle 200 taka 25ta refer korlei taka tulte parben to ar deri na kore ekhoni telegram e giye start koira den shobai😊🫶,Banglish,[URL] Ekta refer korle 200 taka 25ta refer korlei taka tulte parben to ar deri na kore ekhoni telegram e giye start koira den shobai😊🫶,Ekta refer korle 200 taka 25ta refer korlei taka tulte parben to ar deri na kore ekhoni telegram e giye start koira den shobai😊🫶,8.0
smish,Free mining income https://t.me/hamster_koMbat_bot/start?startapp=kentId6816861581,English,Free mining income [URL],Free mining income,8.0
smish,"1,00,000 TK binyoge 2,00,000 TK pan! Call korun: +8801919899901",Banglish,"1,00,000 TK binyoge 2,00,000 TK pan! Call korun: [PHONE]","1,00,000 TK binyoge 2,00,000 TK pan! Call korun:",9.0
smish,"Robi ব্যবহারকারী, আপনার সিম অবিলম্বে যাচাই করতে robicare-verification.org এ গিয়ে নাম, জন্মতারিখ এবং OTP দিন। যাচাই না করলে ১২ ঘণ্টার মধ্যে সিম ব্লক হবে।",Bengali,"Robi ব্যবহারকারী, আপনার সিম অবিলম্বে যাচাই করতে [URL] এ গিয়ে নাম, জন্মতারিখ এবং OTP দিন। যাচাই না করলে ১২ ঘণ্টার মধ্যে সিম ব্লক হবে।","Robi ব্যবহারকারী, আপনার সিম অবিলম্বে যাচাই করতে  এ গিয়ে নাম, জন্মতারিখ এবং OTP দিন। যাচাই না করলে ১২ ঘণ্টার মধ্যে সিম ব্লক হবে।",1.0
smish,"10,000 TK has been deposited in Nagad account. Call for details: +8801817677789",English,"10,000 TK has been deposited in Nagad account. Call for details: [PHONE]","10,000 TK has been deposited in Nagad account. Call for details:",13.0
smish,Emergency! আপনার ইন্স্যুরেন্স পলিসি ক্যানসেল। সেভ করুন: save-policy.ml,Bengali,Emergency! আপনার ইন্স্যুরেন্স পলিসি ক্যানসেল। সেভ করুন: save-policy.ml,Emergency! আপনার ইন্স্যুরেন্স পলিসি ক্যানসেল। সেভ করুন: save-policy.ml,1.0
smish,network marketing kore protidin 500 theke 5000 TK 💸 income korte chan? kivabe marketing korben ami shikhie dibo free te kono TK lagbe na age kaj dekhaben protiman dekhaben bhalo lagle kaj korben keu kaj korte chaile inbox korun ❤️‍🩹,Banglish,network marketing kore protidin 500 theke 5000 TK 💸 income korte chan? kivabe marketing korben ami shikhie dibo free te kono TK lagbe na age kaj dekhaben protiman dekhaben bhalo lagle kaj korben keu kaj korte chaile inbox korun ❤️‍🩹,network marketing kore protidin 500 theke 5000 TK 💸 income korte chan? kivabe marketing korben ami shikhie dibo free te kono TK lagbe na age kaj dekhaben protiman dekhaben bhalo lagle kaj korben keu kaj korte chaile inbox korun ❤️‍🩹,8.0
smish,"আপনার CV pass হয়েছে এবং আপনি home থেকে আপনার mobile phone-এর মাধ্যমে work করতে পারবেন এবং daily 2,000 টাকা পাবেন। এখনই join করুন: wa.me/8801865655560",CodeMix,"আপনার CV pass হয়েছে এবং আপনি home থেকে আপনার mobile phone-এর মাধ্যমে work করতে পারবেন এবং daily 2,000 টাকা পাবেন। এখনই join করুন: wa.me/ [PHONE]","আপনার CV pass হয়েছে এবং আপনি home থেকে আপনার mobile phone-এর মাধ্যমে work করতে পারবেন এবং daily 2,000 টাকা পাবেন। এখনই join করুন: wa.me/",1.0
smish,"Good Afternoon!! আমি HYPE Dhaka (RB DIGITAL LIMITED) থেকে marketing manager Mithila বলছি, আমাদের company তে একটি campaign চলছে, join করে বাসায় বসেই income করতে পারেন।",CodeMix,"Good Afternoon!! আমি HYPE Dhaka (RB DIGITAL LIMITED) থেকে marketing manager Mithila বলছি, আমাদের company তে একটি campaign চলছে, join করে বাসায় বসেই income করতে পারেন।","Good Afternoon!! আমি HYPE Dhaka (RB DIGITAL LIMITED) থেকে marketing manager Mithila বলছি, আমাদের company তে একটি campaign চলছে, join করে বাসায় বসেই income করতে পারেন।",1.0
smish,"Urgent recruitment:
Office assistant
Accommodation and meals provided",English,Urgent recruitment: Office assistant Accommodation and meals provided,Urgent recruitment: Office assistant Accommodation and meals provided,13.0
smish,ফ্রিতে জয়েন করে আপনার ফ্রি সময়কে কাজে লাগিয়ে Dxn কম্পানিতে নেটওয়ার্ক মার্কেটিং বিজনেস করে একটা প্যাসিব ইনকামের রাস্তা তৈরি করতে চান তাহলে ইনবক্স করুন,Bengali,ফ্রিতে জয়েন করে আপনার ফ্রি সময়কে কাজে লাগিয়ে Dxn কম্পানিতে নেটওয়ার্ক মার্কেটিং বিজনেস করে একটা প্যাসিব ইনকামের রাস্তা তৈরি করতে চান তাহলে ইনবক্স করুন,ফ্রিতে জয়েন করে আপনার ফ্রি সময়কে কাজে লাগিয়ে Dxn কম্পানিতে নেটওয়ার্ক মার্কেটিং বিজনেস করে একটা প্যাসিব ইনকামের রাস্তা তৈরি করতে চান তাহলে ইনবক্স করুন,1.0
smish,"জরুরী ভিত্তিতে নিয়োগ: 
Office assistant
থাকা খাওয়ার সুন্দর ব্যবস্থা আছে",CodeMix,জরুরী ভিত্তিতে নিয়োগ: Office assistant থাকা খাওয়ার সুন্দর ব্যবস্থা আছে,জরুরী ভিত্তিতে নিয়োগ: Office assistant থাকা খাওয়ার সুন্দর ব্যবস্থা আছে,1.0
smish,গুরুত্বপূর্ণ: আপনার জন্মনিবন্ধন সার্টিফিকেট আপডেট। এখনই: update-birth-cert.cf,Bengali,গুরুত্বপূর্ণ: আপনার জন্মনিবন্ধন সার্টিফিকেট আপডেট। এখনই: update-birth-cert.cf,গুরুত্বপূর্ণ: আপনার জন্মনিবন্ধন সার্টিফিকেট আপডেট। এখনই: update-birth-cert.cf,1.0
smish,Apnar insurance policy update korte call korun +8801816677889,Banglish,Apnar insurance policy update korte call korun [PHONE],Apnar insurance policy update korte call korun,9.0
smish,"Dear customer, your card information needs to be updated. Please call the number below quickly and tell your pin number. Contact number: 01345678956",English,"Dear customer, your card information needs to be updated. Please call the number below quickly and tell your pin number. Contact number: [PHONE]","Dear customer, your card information needs to be updated. Please call the number below quickly and tell your pin number. Contact number:",13.0
smish,💖 Want to learn কাজ for free and earn money? প্রতিদিন earn করুন TK400-500. যোগাযোগ করুন: ০১৭২২৬৭২৩৯১,CodeMix,💖 Want to learn কাজ for free and earn money? প্রতিদিন earn করুন TK400-500. যোগাযোগ করুন: [PHONE],💖 Want to learn কাজ for free and earn money? প্রতিদিন earn করুন TK400-500. যোগাযোগ করুন:,13.0
smish,Crypto trading-এ বড় লাভ! আজই start করুন: http://bit.ly/BigProfit,CodeMix,Crypto trading-এ বড় লাভ! আজই start করুন: [URL],Crypto trading-এ বড় লাভ! আজই start করুন:,1.0
smish,"বিকাশ গ্রাহক, আপনার একাউন্টে ৮,৫০০ টাকা ভুলবশত পাঠানো হয়েছে। রিফান্ড পেতে bkash-secureverify.org এ গিয়ে পিন দিন। না করলে একাউন্ট ফ্রিজ হবে।",Bengali,"বিকাশ গ্রাহক, আপনার একাউন্টে ৮,৫০০ টাকা ভুলবশত পাঠানো হয়েছে। রিফান্ড পেতে [URL] এ গিয়ে পিন দিন। না করলে একাউন্ট ফ্রিজ হবে।","বিকাশ গ্রাহক, আপনার একাউন্টে ৮,৫০০ টাকা ভুলবশত পাঠানো হয়েছে। রিফান্ড পেতে  এ গিয়ে পিন দিন। না করলে একাউন্ট ফ্রিজ হবে।",1.0
smish,আপনার account hack হতে পারে। দ্রুত ৩০০০ টাকা পাঠান এই number-এ: ০১৭৮৯৬৫৪৩২।,CodeMix,আপনার account hack হতে পারে। দ্রুত ৩০০০ টাকা পাঠান এই number-এ: [PHONE] ।,আপনার account hack হতে পারে। দ্রুত ৩০০০ টাকা পাঠান এই number-এ:  ।,1.0
smish,আপনার Bank account-এ ২ crore deposited! Confirm: +8801917677789,CodeMix,আপনার Bank account-এ ২ crore deposited! Confirm: [PHONE],আপনার Bank account-এ ২ crore deposited! Confirm:,13.0
smish,bKash account e truti dekha diyeche. Druto somadhan er jonno call korun: +8801917677789,Banglish,bKash account e truti dekha diyeche. Druto somadhan er jonno call korun: [PHONE],bKash account e truti dekha diyeche. Druto somadhan er jonno call korun:,9.0
smish,দারুণ খবর! আমাদের ভ্রমণ প্যাকেজে ৭০% ডিসকাউন্ট! দ্রুত বুকিং করুন এই নম্বরে :01317235293,Bengali,দারুণ খবর! আমাদের ভ্রমণ প্যাকেজে ৭০% ডিসকাউন্ট! দ্রুত বুকিং করুন এই নম্বরে : [PHONE],দারুণ খবর! আমাদের ভ্রমণ প্যাকেজে ৭০% ডিসকাউন্ট! দ্রুত বুকিং করুন এই নম্বরে :,1.0
smish,"Dear customer, your account has been temporarily closed due to suspicious transactions. According to Bangladesh Bank policy, it will be reactivated based on correct information. A manager will call you ( ...... )",English,"Dear customer, your account has been temporarily closed due to suspicious transactions. According to Bangladesh Bank policy, it will be reactivated based on correct information. A manager will call you ( .. )","Dear customer, your account has been temporarily closed due to suspicious transactions. According to Bangladesh Bank policy, it will be reactivated based on correct information. A manager will call you ( .. )",13.0
smish,"বিকাশ ব্যবহারকারী, আপনার একাউন্টে ১৫,০০০ টাকা অননুমোদিতভাবে স্থানান্তর হয়েছে। অবিলম্বে bkash-verifybd.org এ লগইন করুন এবং পিন/OTP প্রদান করুন। সতর্কবার্তা: ২৪ ঘণ্টার মধ্যে ব্যবস্থা না নিলে একাউন্ট স্থগিত হবে।",Bengali,"বিকাশ ব্যবহারকারী, আপনার একাউন্টে ১৫,০০০ টাকা অননুমোদিতভাবে স্থানান্তর হয়েছে। অবিলম্বে [URL] এ লগইন করুন এবং পিন/OTP প্রদান করুন। সতর্কবার্তা: ২৪ ঘণ্টার মধ্যে ব্যবস্থা না নিলে একাউন্ট স্থগিত হবে।","বিকাশ ব্যবহারকারী, আপনার একাউন্টে ১৫,০০০ টাকা অননুমোদিতভাবে স্থানান্তর হয়েছে। অবিলম্বে  এ লগইন করুন এবং পিন/OTP প্রদান করুন। সতর্কবার্তা: ২৪ ঘণ্টার মধ্যে ব্যবস্থা না নিলে একাউন্ট স্থগিত হবে।",1.0
smish,You have $200 cash value from Amazon expiring in 2 days. We can credit up to $500. Click to claim your automatic savings.,English,You have $200 cash value from Amazon expiring in 2 days. We can credit up to $500. Click to claim your automatic savings.,You have $200 cash value from Amazon expiring in 2 days. We can credit up to $500. Click to claim your automatic savings.,13.0
smish,"মহান স্বাধীনতা দিবসের শুভেচ্ছা। বিশ্বস্ত ও স্মার্ট ব্যাংকিং সেবায় ২৪/৭ সোনালী ব্যাংক আপনার পাশে।
মোঃ আফজাল করিম
সিইও এন্ড এমডি",Bengali,মহান স্বাধীনতা দিবসের শুভেচ্ছা। বিশ্বস্ত ও স্মার্ট ব্যাংকিং সেবায় ২৪/৭ সোনালী ব্যাংক আপনার পাশে। মোঃ আফজাল করিম সিইও এন্ড এমডি,মহান স্বাধীনতা দিবসের শুভেচ্ছা। বিশ্বস্ত ও স্মার্ট ব্যাংকিং সেবায় ২৪/৭ সোনালী ব্যাংক আপনার পাশে। মোঃ আফজাল করিম সিইও এন্ড এমডি,1.0
smish,"আপনি Grameenphone থেকে 5G router জেতার জন্য selected হয়েছেন। Your winning code হলো GPWIN901। To claim, এই site visit করুন: http://gp-offer-claims.net",CodeMix,"আপনি Grameenphone থেকে 5G router জেতার জন্য selected হয়েছেন। Your winning code হলো GPWIN901। To claim, এই site visit করুন: [URL]","আপনি Grameenphone থেকে 5G router জেতার জন্য selected হয়েছেন। Your winning code হলো GPWIN901। To claim, এই site visit করুন:",1.0
smish,"""আপনার ATM কার্ড ব্লক করা হয়েছে। পুনরায় সক্রিয় করতে এই নম্বরে আপনার কার্ড নম্বর পাঠান: 0123456789""",Bengali,"""আপনার ATM কার্ড ব্লক করা হয়েছে। পুনরায় সক্রিয় করতে এই নম্বরে আপনার কার্ড নম্বর পাঠান: [PHONE] ""","""আপনার ATM কার্ড ব্লক করা হয়েছে। পুনরায় সক্রিয় করতে এই নম্বরে আপনার কার্ড নম্বর পাঠান:  """,1.0
smish,জরুরী ! আমাদের অ্যাপল অ্যাকাউন্টধারীর সাথে যোগাযোগ করতে হবে। আপনি যদি এই অ্যাকাউন্টটি পরিচালনা করেন তবে বার্তাটি পেতে আপনার পরিচয় যাচাই করুন৷,Bengali,জরুরী ! আমাদের অ্যাপল অ্যাকাউন্টধারীর সাথে যোগাযোগ করতে হবে। আপনি যদি এই অ্যাকাউন্টটি পরিচালনা করেন তবে বার্তাটি পেতে আপনার পরিচয় যাচাই করুন৷,জরুরী ! আমাদের অ্যাপল অ্যাকাউন্টধারীর সাথে যোগাযোগ করতে হবে। আপনি যদি এই অ্যাকাউন্টটি পরিচালনা করেন তবে বার্তাটি পেতে আপনার পরিচয় যাচাই করুন৷,1.0
smish,"Greetings on the great Independence Day. Sonali Bank is with you 24/7 in trusted and smart banking services.
Md. Afzal Karim
CEO and MD",English,Greetings on the great Independence Day. Sonali Bank is with you 24/7 in trusted and smart banking services. Md. Afzal Karim CEO and MD,Greetings on the great Independence Day. Sonali Bank is with you 24/7 in trusted and smart banking services. Md. Afzal Karim CEO and MD,13.0
smish,"Eid upoloye BRAC Bank shobair bikash account e 1000 taka kore dichche bonus hisabe. Ami eimatrai bikash er website e amar number bosiye taka nilam. Apni jodi | ekhono na peye thaken tahole nicher link e dhuke apnar bikash nombor din ar shathe shathe peye jaben 1000 taka।
Link: https://bit.ly/bKash_1000",Banglish,Eid upoloye BRAC Bank shobair bikash account e 1000 taka kore dichche bonus hisabe. Ami eimatrai bikash er website e amar number bosiye taka nilam. Apni jodi | ekhono na peye thaken tahole nicher link e dhuke apnar bikash nombor din ar shathe shathe peye jaben 1000 taka। Link: [URL],Eid upoloye BRAC Bank shobair bikash account e 1000 taka kore dichche bonus hisabe. Ami eimatrai bikash er website e amar number bosiye taka nilam. Apni jodi | ekhono na peye thaken tahole nicher link e dhuke apnar bikash nombor din ar shathe shathe peye jaben 1000 taka। Link:,8.0
smish,"Dear customer, your electricity connection will be disconnected from the electricity office today at 11:30 PM because last month's bill has not been paid. Please contact our electricity officer immediately at 09874567456. Thank you.",English,"Dear customer, your electricity connection will be disconnected from the electricity office today at 11:30 PM because last month's bill has not been paid. Please contact our electricity officer immediately at [PHONE] . Thank you.","Dear customer, your electricity connection will be disconnected from the electricity office today at 11:30 PM because last month's bill has not been paid. Please contact our electricity officer immediately at  . Thank you.",13.0
smish,Jonota Bank theke guruttopurno barta. Call korun: +8801715455567,Banglish,Jonota Bank theke guruttopurno barta. Call korun: [PHONE],Jonota Bank theke guruttopurno barta. Call korun:,9.0
smish,"বাংলালিংক জানাচ্ছে, আপনার অ্যাকাউন্ট ব্লক হওয়ার পথে। অবিলম্বে verify-banglalink24.net এ লগইন করুন।",Bengali,"বাংলালিংক জানাচ্ছে, আপনার অ্যাকাউন্ট ব্লক হওয়ার পথে। অবিলম্বে [URL] এ লগইন করুন।","বাংলালিংক জানাচ্ছে, আপনার অ্যাকাউন্ট ব্লক হওয়ার পথে। অবিলম্বে  এ লগইন করুন।",1.0
smish,সর্তকতা: আপনার পাসপোর্ট এক্সপায়ার হয়েছে। রিনিউ: passport-renew.cf,Bengali,সর্তকতা: আপনার পাসপোর্ট এক্সপায়ার হয়েছে। রিনিউ: passport-renew.cf,সর্তকতা: আপনার পাসপোর্ট এক্সপায়ার হয়েছে। রিনিউ: passport-renew.cf,1.0
smish,"Congrats! You have won ৳1,00,000 in our lottery। To receive the money, আপনার credit card number and CVC code পাঠান। To claim, এই link এ visit করুন: http://lottery-prize-bd.co",CodeMix,"Congrats! You have won ৳1,00,000 in our lottery। To receive the money, আপনার credit card number and CVC code পাঠান। To claim, এই link এ visit করুন: [URL]","Congrats! You have won ৳1,00,000 in our lottery। To receive the money, আপনার credit card number and CVC code পাঠান। To claim, এই link এ visit করুন:",13.0
smish,আপনার job application approved হয়েছে এবং salary প্রতি month-এ 40000 টাকা। Contact information: 8801715717370,CodeMix,আপনার job application approved হয়েছে এবং salary প্রতি month-এ 400 টাকা। Contact information: [PHONE],আপনার job application approved হয়েছে এবং salary প্রতি month-এ 400 টাকা। Contact information:,1.0
smish,"https://link-monetize.com/register?ref=273312
এই লিংক থেকে একাউন্ট করলেই পাবেন ৮৫ টাকা। শুধু ২ মিনিটে ৪ টাস্ক কমপ্লিট করতে হবে। এভাবে প্রতিদিন ৪ করে টাস্ক আসবে আর ৮৫ টাকা করে পাবেন। বাকি কিছু জানতে ইনবক্সে নক দিন💝💝",Bengali,[URL] এই লিংক থেকে একাউন্ট করলেই পাবেন ৮৫ টাকা। শুধু ২ মিনিটে ৪ টাস্ক কমপ্লিট করতে হবে। এভাবে প্রতিদিন ৪ করে টাস্ক আসবে আর ৮৫ টাকা করে পাবেন। বাকি কিছু জানতে ইনবক্সে নক দিন💝💝,এই লিংক থেকে একাউন্ট করলেই পাবেন ৮৫ টাকা। শুধু ২ মিনিটে ৪ টাস্ক কমপ্লিট করতে হবে। এভাবে প্রতিদিন ৪ করে টাস্ক আসবে আর ৮৫ টাকা করে পাবেন। বাকি কিছু জানতে ইনবক্সে নক দিন💝💝,1.0
smish,"আপনার হাতে যদি ডেইলি 3-4 ঘন্টা সময় ফ্রি থাকে তাহলে যানাবেন। আশা করি খুব ভালো একটা কাজের সন্ধান দিতে পারবো। 
 ইনবক্স করেন",Bengali,আপনার হাতে যদি ডেইলি 3-4 ঘন্টা সময় ফ্রি থাকে তাহলে যানাবেন। আশা করি খুব ভালো একটা কাজের সন্ধান দিতে পারবো। ইনবক্স করেন,আপনার হাতে যদি ডেইলি 3-4 ঘন্টা সময় ফ্রি থাকে তাহলে যানাবেন। আশা করি খুব ভালো একটা কাজের সন্ধান দিতে পারবো। ইনবক্স করেন,1.0
smish,Jonota Bank theke joruri borto. Call korun: +8801719900112,Banglish,Jonota Bank theke joruri borto. Call korun: [PHONE],Jonota Bank theke joruri borto. Call korun:,9.0
