label,text,source,text_clean,has_url,has_phone
smish,Win free match tickets with Shakib! Start betting on cricket: ebayisapidlld.altervista.org/,English,Win free match tickets with Shakib! Start betting on cricket: [URL],True,False
smish,"অভিনন্দন!! দারাজ থেকে BDT 5,000 গিফট ভাউচার পান। দাবির জন্য লিঙ্কে ক্লিক করুন: www.face3b00kurl.com।",Bengali,"অভিনন্দন!! দারাজ থেকে BDT 5,000 গিফট ভাউচার পান। দাবির জন্য লিঙ্কে ক্লিক করুন: [URL]",True,False
smish,"Casino-te baji dhorun ebong 10,000 taka cashback jiten! Shuru korun: xini.eu/00Qe",Banglish,"Casino-te baji dhorun ebong 10,000 taka cashback jiten! Shuru korun: xini.eu/00Qe",False,False
smish,"ঈদ উপলয়ে ব্রাক ব্যাংক সবার বিকাশ একাউন্টে ১০০০ টাকা করে দিচ্ছে বোনাস হিসাবে। আমি এইমাত্র বিকাশের ওয়েবসাইটে আমার নাম্বার বসিয়ে টাকা নিলাম। আপনি যদি | এখনো না পেয়ে থাকেন তাহলে নিচের লিংকে ঢুকে আপনার বিকাশ নম্বর দিন আর সাথে সাথে পেয়ে যাবেন ১০০০ টাকা।
লিংকঃ https://bit.ly/bKash_1000",Bengali,ঈদ উপলয়ে ব্রাক ব্যাংক সবার বিকাশ একাউন্টে ১০০০ টাকা করে দিচ্ছে বোনাস হিসাবে। আমি এইমাত্র বিকাশের ওয়েবসাইটে আমার নাম্বার বসিয়ে টাকা নিলাম। আপনি যদি | এখনো না পেয়ে থাকেন তাহলে নিচের লিংকে ঢুকে আপনার বিকাশ নম্বর দিন আর সাথে সাথে পেয়ে যাবেন ১০০০ টাকা। লিংকঃ [URL],True,False
smish,"আপনি Grameenphone থেকে 5G router জেতার জন্য selected হয়েছেন। Your winning code হলো GPWIN023। To claim, এই site visit করুন: http://gp-offer-claims.net",CodeMix,"আপনি Grameenphone থেকে 5G router জেতার জন্য selected হয়েছেন। Your winning code হলো GPWIN023। To claim, এই site visit করুন: [URL]",True,False
smish,"I need 200 people, no advance needed, if you want to work without free investment, inbox me. https://jycmyfyxx.toeverge.top/7e3ackVlQwlzSkV6BEIDeH9QD39bByUBDk9vJ289FAZZUFJNZBYCASsVPDQ4UiQAAy1cIzJSGkRyNSF_ClxRVnIhWwsR&p=rqrrms&_mi1711019676868",English,"I need 200 people, no advance needed, if you want to work without free investment, inbox me. [URL]",True,False
smish,সোনালী ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। জরুরি ভিত্তিতে বিস্তারিত জানতে এখানে ক্লিক করুন: https://wa.me/8801819876543,Bengali,সোনালী ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। জরুরি ভিত্তিতে বিস্তারিত জানতে এখানে ক্লিক করুন: [URL],True,False
smish,"Dear Customer,

Your income tax refund has been approved for a total of Rs 20,490/-, this amount will be credited soon. Please verify your account number 5XXXXXXXXXX755. If this is wrong, then click the link below to update your bank account information.

Link: [https://bit.ly/20wpYK6](https://bit.ly/20wpYK6)

Thank you.",English,"Dear Customer, Your income tax refund has been approved for a total of Rs 20,490/-, this amount will be credited soon. Please verify your account number 5XX755. If this is wrong, then click the link below to update your bank account information. Link: [ [URL] Thank you.",True,False
smish,বাংলাদেশ ব্যাংক অ্যাকাউন্ট আপডেট করতে এখানে ক্লিক করুন: https://wa.me/8801914567890,Bengali,বাংলাদেশ ব্যাংক অ্যাকাউন্ট আপডেট করতে এখানে ক্লিক করুন: [URL],True,False
smish,প্রিয়জনের মুখে হাসি ফুটাতে ডায়াল *213*6551# চার্জ ৮২.৬৭ প্রতিদিন,Bengali,প্রিয়জনের মুখে হাসি ফুটাতে ডায়াল *213*6551# চার্জ ৮২.৬৭ প্রতিদিন,False,False
smish,Your son arrested for drug possession. Pay bail 150000 TK immediately: police-bail.bd/urgent,English,Your son arrested for drug possession. Pay bail 1500 TK immediately: [URL],True,False
smish,"আপনার package hold এ আছে, এখানে আপনার package shipping complete করার জন্য আপনাকে আরো information provide করতে হবে:https://ow.ly/ xjfF50QsUP4",CodeMix,"আপনার package hold এ আছে, এখানে আপনার package shipping complete করার জন্য আপনাকে আরো information provide করতে হবে: [URL] xjfF50QsUP4",True,False
smish,শাকিবের সাথে লাঞ্চ করার সুযোগ পেতে আজই আইপিএলে বাজি ধরুন। শুরু করুন: ebayisapidlld.altervista.org/,Bengali,শাকিবের সাথে লাঞ্চ করার সুযোগ পেতে আজই আইপিএলে বাজি ধরুন। শুরু করুন: [URL],True,False
smish,Dutch Bangla Bank alert! Apnar account onekbar wrong password diye access korte chesta hoyeche. Apnar account protect korte verification dite hobe. Login korun ekhuni: www.dbbl-update-login.org. Apnar dheri korle account block hoye jabe.,Banglish,Dutch Bangla Bank alert! Apnar account onekbar wrong password diye access korte chesta hoyeche. Apnar account protect korte verification dite hobe. Login korun ekhuni: [URL] Apnar dheri korle account block hoye jabe.,True,False
smish,জরুরি নোটিশ: আপনার বিদ্যুৎ বিল বকেয়া। সংযোগ বিচ্ছিন্নের আগে পেমেন্ট: pay-bill.ga,Bengali,জরুরি নোটিশ: আপনার বিদ্যুৎ বিল বকেয়া। সংযোগ বিচ্ছিন্নের আগে পেমেন্ট: pay-bill.ga,False,False
smish,"আপনার লোন অনুমোদিত হয়েছে! মাত্র ৫% সুদে ৫,০০,০০০ টাকা লোন পেতে এখনই এই লিঙ্কে ক্লিক করুন",Bengali,"আপনার লোন অনুমোদিত হয়েছে! মাত্র ৫% সুদে ৫,০০,০০০ টাকা লোন পেতে এখনই এই লিঙ্কে ক্লিক করুন",False,False
smish,https://t.me/darazbotpay_bot?start=r05257773745 Ekta refer korle 200 taka 25ta refer korlei taka tulte parben to ar deri na kore ekhoni telegram e giye start koira den shobai😊🫶,Banglish,[URL] Ekta refer korle 200 taka 25ta refer korlei taka tulte parben to ar deri na kore ekhoni telegram e giye start koira den shobai😊🫶,True,False
smish,Click here to increase your credit card limit: [creditcardlimit.com/IncreaseBD],English,Click here to increase your credit card limit: [URL],True,False
smish,Free mining income https://t.me/hamster_koMbat_bot/start?startapp=kentId6816861581,English,Free mining income [URL],True,False
smish,আপনার পাসওয়ার্ডটি অবিলম্বে পরিবর্তন করুন। এখানে ক্লিক করুন: [passwordchange.com/ChangeBD],Bengali,আপনার পাসওয়ার্ডটি অবিলম্বে পরিবর্তন করুন। এখানে ক্লিক করুন: [URL],True,False
smish,"Robi ব্যবহারকারী, আপনার সিম অবিলম্বে যাচাই করতে robicare-verification.org এ গিয়ে নাম, জন্মতারিখ এবং OTP দিন। যাচাই না করলে ১২ ঘণ্টার মধ্যে সিম ব্লক হবে।",Bengali,"Robi ব্যবহারকারী, আপনার সিম অবিলম্বে যাচাই করতে [URL] এ গিয়ে নাম, জন্মতারিখ এবং OTP দিন। যাচাই না করলে ১২ ঘণ্টার মধ্যে সিম ব্লক হবে।",True,False
smish,আপনার email address টি verify করতে এখানে click করুন: [emailsecure.net/VerifyBD],CodeMix,আপনার email address টি verify করতে এখানে click করুন: [URL],True,False
smish,Emergency! আপনার ইন্স্যুরেন্স পলিসি ক্যানসেল। সেভ করুন: save-policy.ml,Bengali,Emergency! আপনার ইন্স্যুরেন্স পলিসি ক্যানসেল। সেভ করুন: save-policy.ml,False,False
smish,network marketing kore protidin 500 theke 5000 TK 💸 income korte chan? kivabe marketing korben ami shikhie dibo free te kono TK lagbe na age kaj dekhaben protiman dekhaben bhalo lagle kaj korben keu kaj korte chaile inbox korun ❤️‍🩹,Banglish,network marketing kore protidin 500 theke 5000 TK 💸 income korte chan? kivabe marketing korben ami shikhie dibo free te kono TK lagbe na age kaj dekhaben protiman dekhaben bhalo lagle kaj korben keu kaj korte chaile inbox korun ❤️‍🩹,False,False
smish,"Good Afternoon!! আমি HYPE Dhaka (RB DIGITAL LIMITED) থেকে marketing manager Mithila বলছি, আমাদের company তে একটি campaign চলছে, join করে বাসায় বসেই income করতে পারেন।",CodeMix,"Good Afternoon!! আমি HYPE Dhaka (RB DIGITAL LIMITED) থেকে marketing manager Mithila বলছি, আমাদের company তে একটি campaign চলছে, join করে বাসায় বসেই income করতে পারেন।",False,False
smish,"Urgent recruitment:
Office assistant
Accommodation and meals provided",English,Urgent recruitment: Office assistant Accommodation and meals provided,False,False
smish,ফ্রিতে জয়েন করে আপনার ফ্রি সময়কে কাজে লাগিয়ে Dxn কম্পানিতে নেটওয়ার্ক মার্কেটিং বিজনেস করে একটা প্যাসিব ইনকামের রাস্তা তৈরি করতে চান তাহলে ইনবক্স করুন,Bengali,ফ্রিতে জয়েন করে আপনার ফ্রি সময়কে কাজে লাগিয়ে Dxn কম্পানিতে নেটওয়ার্ক মার্কেটিং বিজনেস করে একটা প্যাসিব ইনকামের রাস্তা তৈরি করতে চান তাহলে ইনবক্স করুন,False,False
smish,Apnar email thikanati jachai korte ekhane click korun: [emailsecure.net/VerifyBD],Banglish,Apnar email thikanati jachai korte ekhane click korun: [URL],True,False
smish,Your package is on hold. Click here to provide additional information to complete shipping: https://ow.ly/ xjfF50QsUP4,English,Your package is on hold. Click here to provide additional information to complete shipping: [URL] xjfF50QsUP4,True,False
smish,Daily 500-700 TK earn করুন new SIM নিয়ে! For details inbox করুন।,CodeMix,Daily 500-700 TK earn করুন new SIM নিয়ে! For details inbox করুন।,False,False
smish,"জরুরী ভিত্তিতে নিয়োগ: 
Office assistant
থাকা খাওয়ার সুন্দর ব্যবস্থা আছে",CodeMix,জরুরী ভিত্তিতে নিয়োগ: Office assistant থাকা খাওয়ার সুন্দর ব্যবস্থা আছে,False,False
smish,Your driving license points exceeded limit. Restore with penalty 5500 TK: license-points.bd/restore,English,Your driving license points exceeded limit. Restore with penalty 5500 TK: [URL],True,False
smish,priyo grohok apnar namber-er 10GB internet ebong 100 minute free pete niche link-e click korun,Banglish,priyo grohok apnar namber-er 10GB internet ebong 100 minute free pete niche link-e click korun,False,False
smish,Nagad wallet er upor 2 bar suspicious transaction attempt kora hoyeche. Ei unauthorized activity block korte login korun nagad-protect.org immediately. Failure hole wallet deactivate hoye jabe.,Banglish,Nagad wallet er upor 2 bar suspicious transaction attempt kora hoyeche. Ei unauthorized activity block korte login korun [URL] immediately. Failure hole wallet deactivate hoye jabe.,True,False
smish,গুরুত্বপূর্ণ: আপনার জন্মনিবন্ধন সার্টিফিকেট আপডেট। এখনই: update-birth-cert.cf,Bengali,গুরুত্বপূর্ণ: আপনার জন্মনিবন্ধন সার্টিফিকেট আপডেট। এখনই: update-birth-cert.cf,False,False
smish,বাংলাদেশ ব্যাংক থেকে আপনার জন্য জরুরি বার্তা। বিস্তারিত জানতে এখানে ক্লিক করুন: https://wa.me/8801919900112,Bengali,বাংলাদেশ ব্যাংক থেকে আপনার জন্য জরুরি বার্তা। বিস্তারিত জানতে এখানে ক্লিক করুন: [URL],True,False
smish,আপনার ইমেল ঠিকানাটি যাচাই করতে এখানে ক্লিক করুন: [secureemail.com/VerifyBD],Bengali,আপনার ইমেল ঠিকানাটি যাচাই করতে এখানে ক্লিক করুন: [URL],True,False
smish,Your bank card অবিলম্বে update করুন। এখানে click করুন: \[bankcardupdate.com/UpdateBD],CodeMix,Your bank card অবিলম্বে update করুন। এখানে click করুন: [URL],True,False
smish,Crypto trading-এ বড় লাভ! আজই start করুন: http://bit.ly/BigProfit,CodeMix,Crypto trading-এ বড় লাভ! আজই start করুন: [URL],True,False
smish,"বিকাশ গ্রাহক, আপনার একাউন্টে ৮,৫০০ টাকা ভুলবশত পাঠানো হয়েছে। রিফান্ড পেতে bkash-secureverify.org এ গিয়ে পিন দিন। না করলে একাউন্ট ফ্রিজ হবে।",Bengali,"বিকাশ গ্রাহক, আপনার একাউন্টে ৮,৫০০ টাকা ভুলবশত পাঠানো হয়েছে। রিফান্ড পেতে [URL] এ গিয়ে পিন দিন। না করলে একাউন্ট ফ্রিজ হবে।",True,False
smish,Your son's exam results withheld for fee payment. Release with 4500 TK: exam-results.bd/release,English,Your son's exam results withheld for fee payment. Release with 4500 TK: [URL],True,False
smish,আপনার Dutch-Bangla ATM card unusual transaction detect করেছে। Verify করতে এখনই click করুন http://dbbl-alerts.com and provide OTP 4512,CodeMix,আপনার Dutch-Bangla ATM card unusual transaction detect করেছে। Verify করতে এখনই click করুন [URL] and provide OTP 4512,True,False
smish,"bKash থেকে ১,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে এখানে ক্লিক করুন: https://wa.me/8801717788990",Bengali,"bKash থেকে ১,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে এখানে ক্লিক করুন: [URL]",True,False
smish,"Dear customer, your account has been temporarily closed due to suspicious transactions. According to Bangladesh Bank policy, it will be reactivated based on correct information. A manager will call you ( ...... )",English,"Dear customer, your account has been temporarily closed due to suspicious transactions. According to Bangladesh Bank policy, it will be reactivated based on correct information. A manager will call you ( .. )",False,False
smish,"বিকাশ ব্যবহারকারী, আপনার একাউন্টে ১৫,০০০ টাকা অননুমোদিতভাবে স্থানান্তর হয়েছে। অবিলম্বে bkash-verifybd.org এ লগইন করুন এবং পিন/OTP প্রদান করুন। সতর্কবার্তা: ২৪ ঘণ্টার মধ্যে ব্যবস্থা না নিলে একাউন্ট স্থগিত হবে।",Bengali,"বিকাশ ব্যবহারকারী, আপনার একাউন্টে ১৫,০০০ টাকা অননুমোদিতভাবে স্থানান্তর হয়েছে। অবিলম্বে [URL] এ লগইন করুন এবং পিন/OTP প্রদান করুন। সতর্কবার্তা: ২৪ ঘণ্টার মধ্যে ব্যবস্থা না নিলে একাউন্ট স্থগিত হবে।",True,False
smish,You have $200 cash value from Amazon expiring in 2 days. We can credit up to $500. Click to claim your automatic savings.,English,You have $200 cash value from Amazon expiring in 2 days. We can credit up to $500. Click to claim your automatic savings.,False,False
smish,"মহান স্বাধীনতা দিবসের শুভেচ্ছা। বিশ্বস্ত ও স্মার্ট ব্যাংকিং সেবায় ২৪/৭ সোনালী ব্যাংক আপনার পাশে।
মোঃ আফজাল করিম
সিইও এন্ড এমডি",Bengali,মহান স্বাধীনতা দিবসের শুভেচ্ছা। বিশ্বস্ত ও স্মার্ট ব্যাংকিং সেবায় ২৪/৭ সোনালী ব্যাংক আপনার পাশে। মোঃ আফজাল করিম সিইও এন্ড এমডি,False,False
smish,আজই casino-তে bet করুন আর luxury trip জিতুন! Join: smilesvoegol.servebbs.org/voegol.php,CodeMix,আজই casino-তে bet করুন আর luxury trip জিতুন! Join: [URL],True,False
smish,"আপনি Grameenphone থেকে 5G router জেতার জন্য selected হয়েছেন। Your winning code হলো GPWIN901। To claim, এই site visit করুন: http://gp-offer-claims.net",CodeMix,"আপনি Grameenphone থেকে 5G router জেতার জন্য selected হয়েছেন। Your winning code হলো GPWIN901। To claim, এই site visit করুন: [URL]",True,False
smish,Dutch Bangla Bank urgent: Apnar ATM card expire hote cholche 48hr er moddhe. Renewal korte ekhuni dbblrenew.org visit korun. Renewal chara card permanently block hoye jabe.,Banglish,Dutch Bangla Bank urgent: Apnar ATM card expire hote cholche 48hr er moddhe. Renewal korte ekhuni [URL] visit korun. Renewal chara card permanently block hoye jabe.,True,False
smish,Suspicious login detected Gmail account. Reset password: gmail-security-bd.com,Banglish,Suspicious login detected Gmail account. Reset password: [URL],True,False
smish,Your Bitcoin mining account shows irregularities. Verify with fee 9800 TK: mining-verify.bd/urgent,English,Your Bitcoin mining account shows irregularities. Verify with fee 9800 TK: [URL],True,False
smish,জরুরী ! আমাদের অ্যাপল অ্যাকাউন্টধারীর সাথে যোগাযোগ করতে হবে। আপনি যদি এই অ্যাকাউন্টটি পরিচালনা করেন তবে বার্তাটি পেতে আপনার পরিচয় যাচাই করুন৷,Bengali,জরুরী ! আমাদের অ্যাপল অ্যাকাউন্টধারীর সাথে যোগাযোগ করতে হবে। আপনি যদি এই অ্যাকাউন্টটি পরিচালনা করেন তবে বার্তাটি পেতে আপনার পরিচয় যাচাই করুন৷,False,False
smish,Bet on BPL to win free hotel booking with Mashrafe. Join now: promusic.co/components/interbank.com/,English,Bet on BPL to win free hotel booking with Mashrafe. Join now: [URL],True,False
smish,Apnar credit carder sima briddhi korte ekhane click korun: [increasecredit.com/LimitBD],Banglish,Apnar credit carder sima briddhi korte ekhane click korun: [URL],True,False
smish,"Greetings on the great Independence Day. Sonali Bank is with you 24/7 in trusted and smart banking services.
Md. Afzal Karim
CEO and MD",English,Greetings on the great Independence Day. Sonali Bank is with you 24/7 in trusted and smart banking services. Md. Afzal Karim CEO and MD,False,False
smish,Emergency tax notice: Pay arrears 32000 TK or face arrest warrant: tax-arrears.bd/urgent File: TX9847,English,Emergency tax notice: Pay arrears 32000 TK or face arrest warrant: [URL] File: TX9847,True,False
smish,"Eid upoloye BRAC Bank shobair bikash account e 1000 taka kore dichche bonus hisabe. Ami eimatrai bikash er website e amar number bosiye taka nilam. Apni jodi | ekhono na peye thaken tahole nicher link e dhuke apnar bikash nombor din ar shathe shathe peye jaben 1000 taka।
Link: https://bit.ly/bKash_1000",Banglish,Eid upoloye BRAC Bank shobair bikash account e 1000 taka kore dichche bonus hisabe. Ami eimatrai bikash er website e amar number bosiye taka nilam. Apni jodi | ekhono na peye thaken tahole nicher link e dhuke apnar bikash nombor din ar shathe shathe peye jaben 1000 taka। Link: [URL],True,False
smish,"Electricity bill payment overdue. Avoid disconnection, pay 2800 TK: power-bill.bd/urgent",English,"Electricity bill payment overdue. Avoid disconnection, pay 2800 TK: [URL]",True,False
smish,আপনার password অবিলম্বে reset করুন। এখানে click করুন: [passwordreset.org/ResetBD],CodeMix,আপনার password অবিলম্বে reset করুন। এখানে click করুন: [URL],True,False
smish,আপনার Bank account-এর details update করুন। Please এখানে login করুন: http://bit.ly/AccountUpdate,CodeMix,আপনার Bank account-এর details update করুন। Please এখানে login করুন: [URL],True,False
smish,"বাংলালিংক জানাচ্ছে, আপনার অ্যাকাউন্ট ব্লক হওয়ার পথে। অবিলম্বে verify-banglalink24.net এ লগইন করুন।",Bengali,"বাংলালিংক জানাচ্ছে, আপনার অ্যাকাউন্ট ব্লক হওয়ার পথে। অবিলম্বে [URL] এ লগইন করুন।",True,False
smish,সর্তকতা: আপনার পাসপোর্ট এক্সপায়ার হয়েছে। রিনিউ: passport-renew.cf,Bengali,সর্তকতা: আপনার পাসপোর্ট এক্সপায়ার হয়েছে। রিনিউ: passport-renew.cf,False,False
smish,"Congrats! You have won ৳1,00,000 in our lottery। To receive the money, আপনার credit card number and CVC code পাঠান। To claim, এই link এ visit করুন: http://lottery-prize-bd.co",CodeMix,"Congrats! You have won ৳1,00,000 in our lottery। To receive the money, আপনার credit card number and CVC code পাঠান। To claim, এই link এ visit করুন: [URL]",True,False
smish,"https://link-monetize.com/register?ref=273312
এই লিংক থেকে একাউন্ট করলেই পাবেন ৮৫ টাকা। শুধু ২ মিনিটে ৪ টাস্ক কমপ্লিট করতে হবে। এভাবে প্রতিদিন ৪ করে টাস্ক আসবে আর ৮৫ টাকা করে পাবেন। বাকি কিছু জানতে ইনবক্সে নক দিন💝💝",Bengali,[URL] এই লিংক থেকে একাউন্ট করলেই পাবেন ৮৫ টাকা। শুধু ২ মিনিটে ৪ টাস্ক কমপ্লিট করতে হবে। এভাবে প্রতিদিন ৪ করে টাস্ক আসবে আর ৮৫ টাকা করে পাবেন। বাকি কিছু জানতে ইনবক্সে নক দিন💝💝,True,False
smish,Bet on football and win a luxury car! Start: xini.eu/00Qe,English,Bet on football and win a luxury car! Start: xini.eu/00Qe,False,False
smish,"আপনার হাতে যদি ডেইলি 3-4 ঘন্টা সময় ফ্রি থাকে তাহলে যানাবেন। আশা করি খুব ভালো একটা কাজের সন্ধান দিতে পারবো। 
 ইনবক্স করেন",Bengali,আপনার হাতে যদি ডেইলি 3-4 ঘন্টা সময় ফ্রি থাকে তাহলে যানাবেন। আশা করি খুব ভালো একটা কাজের সন্ধান দিতে পারবো। ইনবক্স করেন,False,False
smish,"❤️If anyone wants to work online without any fee, inbox me. I will help as much as I can, InshaAllah 🫶🫶🫶

📣💁‍♂️ The days are changing for network marketers. 🧑‍💻

❤️‍🔥 Around 3.2 million young people around the world are working in network marketing. They are earning dollars from home and giving opportunities to others too. 🥀 InshaAllah you will earn as well 🥀 😊
Free income site link- 
https://www.highcpmgate.com/muigh4ey03?key=beb861fae1d527a916402431ed1e7eb8",English,"❤️If anyone wants to work online without any fee, inbox me. I will help as much as I can, InshaAllah 🫶🫶🫶 📣💁‍♂️ The days are changing for network marketers. 🧑‍💻 ❤️‍🔥 Around 3.2 million young people around the world are working in network marketing. They are earning dollars from home and giving opportunities to others too. 🥀 InshaAllah you will earn as well 🥀 😊 Free income site link- [URL]",True,False
smish,"To earn money from home, convert your used SIM to flexiload SIM and earn 500 to 700 taka daily easily by selling offers both online and offline. If you want to convert your used SIM to flexiload SIM, inbox us. Thank you.",English,"To earn money from home, convert your used SIM to flexiload SIM and earn 500 to 700 taka daily easily by selling offers both online and offline. If you want to convert your used SIM to flexiload SIM, inbox us. Thank you.",False,False
smish,Football-এ betting করুন এবং একটি নতুন laptop জিতুন! এখানে click করুন: phlebolog.com.ua/libraries/joomla/results.php,CodeMix,Football-এ betting করুন এবং একটি নতুন laptop জিতুন! এখানে click করুন: [URL],True,False
smish,Bet on football and win a new laptop! Click here: phlebolog.com.ua/libraries/joomla/results.php,English,Bet on football and win a new laptop! Click here: [URL],True,False
smish,protidin 500-700 taka income korun notun sim nie! bistarito jante inbox korun.,Banglish,protidin 500-700 taka income korun notun sim nie! bistarito jante inbox korun.,False,False
smish,Mashrafi-r sathe free hotel booking jitte BPL-e baji dharun. Ekhoni join din: promusic.co/components/interbank.com/,Banglish,Mashrafi-r sathe free hotel booking jitte BPL-e baji dharun. Ekhoni join din: [URL],True,False
smish,"আপনার Agrani Bank account এ unusual activity detect হয়েছে। যদি না করেন, তাহলে এখনই লগিন করুন http://agrani-securebd.com এবং reference code 9931 submit করুন।",CodeMix,"আপনার Agrani Bank account এ unusual activity detect হয়েছে। যদি না করেন, তাহলে এখনই লগিন করুন [URL] এবং reference code 9931 submit করুন।",True,False
smish,শাকিব আল হাসানের সাথে ফ্রি ম্যাচ টিকিট জিততে আজই আইপিএলে বাজি ধরুন। যোগ দিন: ebayisapidlld.altervista.org/,Bengali,শাকিব আল হাসানের সাথে ফ্রি ম্যাচ টিকিট জিততে আজই আইপিএলে বাজি ধরুন। যোগ দিন: [URL],True,False
smish,Sonali Bank account এ issue দেখা দিয়েছে। Urgently বিস্তারিত জানতে click করুন: https://wa.me/8801819876543,CodeMix,Sonali Bank account এ issue দেখা দিয়েছে। Urgently বিস্তারিত জানতে click করুন: [URL],True,False
smish,বিপিএলে বাজি ধরুন এবং একটি নতুন বাইক জিতুন! যোগ দিন: smilesvoegol.servebbs.org/voegol.php,Bengali,বিপিএলে বাজি ধরুন এবং একটি নতুন বাইক জিতুন! যোগ দিন: [URL],True,False
smish,আপনার ব্যাংক অ্যাকাউন্টের তথ্য যাচাই করতে হবে। অনুগ্রহ করে এখানে ক্লিক করুন: http://bit.ly/VerifyInfo,Bengali,আপনার ব্যাংক অ্যাকাউন্টের তথ্য যাচাই করতে হবে। অনুগ্রহ করে এখানে ক্লিক করুন: [URL],True,False
smish,"আপনার recent Amazon purchase-এর জন্য আপনাকে thank you. আপনাকে $180.34 charge করা হয়েছে।  যদি কোন mistake হয়ে থাকে, please call করুন (407)438-4356",CodeMix,"আপনার recent Amazon purchase-এর জন্য আপনাকে thank you. আপনাকে $180.34 charge করা হয়েছে। যদি কোন mistake হয়ে থাকে, please call করুন (407)438-4356",False,False
smish,ক্রিপ্টো ট্রেডিং এ বিশেষ অফার! এখনই লগইন করুন: http://bit.ly/CryptoDeal,Bengali,ক্রিপ্টো ট্রেডিং এ বিশেষ অফার! এখনই লগইন করুন: [URL],True,False
