label,text,source,text_clean,stripped,campaign
smish,Your package is on hold. Click here to provide additional information to complete shipping: https://ow.ly/ xjfF50QsUP4,English,Your package is on hold. Click here to provide additional information to complete shipping: [URL] xjfF50QsUP4,Your package is on hold. Click here to provide additional information to complete shipping: xjfF50QsUP4,7.0
smish,Priyo grahok apnar bidyut shongog bichchinno kora hobe aj raat 10.30 minute theke bidyut office. Karon apnar ager masher bill chilo na update obilombe doya kore amader shathe jogajog korun bidyut kormokrta 9163657962 dhonnobad,Banglish,Priyo grahok apnar bidyut shongog bichchinno kora hobe aj raat 10.30 minute theke bidyut office. Karon apnar ager masher bill chilo na update obilombe doya kore amader shathe jogajog korun bidyut kormokrta [PHONE] dhonnobad,Priyo grahok apnar bidyut shongog bichchinno kora hobe aj raat 10.30 minute theke bidyut office. Karon apnar ager masher bill chilo na update obilombe doya kore amader shathe jogajog korun bidyut kormokrta dhonnobad,8.0
smish,Nagad wallet er upor 2 bar suspicious transaction attempt kora hoyeche. Ei unauthorized activity block korte login korun nagad-protect.org immediately. Failure hole wallet deactivate hoye jabe.,Banglish,Nagad wallet er upor 2 bar suspicious transaction attempt kora hoyeche. Ei unauthorized activity block korte login korun [URL] immediately. Failure hole wallet deactivate hoye jabe.,Nagad wallet er upor 2 bar suspicious transaction attempt kora hoyeche. Ei unauthorized activity block korte login korun immediately. Failure hole wallet deactivate hoye jabe.,8.0
smish,Apnar insurance policy update korte call korun +8801816677889,Banglish,Apnar insurance policy update korte call korun [PHONE],Apnar insurance policy update korte call korun,8.0
smish,Apnar number ti ekti bishesh offer e nirbachito hoyeche! Puroshkar pete call korun +8801711122334,Banglish,Apnar number ti ekti bishesh offer e nirbachito hoyeche! Puroshkar pete call korun [PHONE],Apnar number ti ekti bishesh offer e nirbachito hoyeche! Puroshkar pete call korun,8.0
smish,আজই casino-তে bet করুন আর luxury trip জিতুন! Join: smilesvoegol.servebbs.org/voegol.php,CodeMix,আজই casino-তে bet করুন আর luxury trip জিতুন! Join: [URL],আজই casino-তে bet করুন আর luxury trip জিতুন! Join:,4.0
smish,Dutch Bangla Bank urgent: Apnar ATM card expire hote cholche 48hr er moddhe. Renewal korte ekhuni dbblrenew.org visit korun. Renewal chara card permanently block hoye jabe.,Banglish,Dutch Bangla Bank urgent: Apnar ATM card expire hote cholche 48hr er moddhe. Renewal korte ekhuni [URL] visit korun. Renewal chara card permanently block hoye jabe.,Dutch Bangla Bank urgent: Apnar ATM card expire hote cholche 48hr er moddhe. Renewal korte ekhuni visit korun. Renewal chara card permanently block hoye jabe.,8.0
smish,Bet on BPL to win free hotel booking with Mashrafe. Join now: promusic.co/components/interbank.com/,English,Bet on BPL to win free hotel booking with Mashrafe. Join now: [URL],Bet on BPL to win free hotel booking with Mashrafe. Join now:,4.0
smish,Apnar credit carder sima briddhi korte ekhane click korun: [increasecredit.com/LimitBD],Banglish,Apnar credit carder sima briddhi korte ekhane click korun: [URL],Apnar credit carder sima briddhi korte ekhane click korun:,8.0
smish,BRAC lottery result: Apni 2nd prize e brand new car jitachen. Claim korte verification fee pathate hobe Bkash number 01711223344 e. Fee na pathale apnar prize cancel hoye jabe. Claim ekhuni confirm korun.,Banglish,BRAC lottery result: Apni 2nd prize e brand new car jitachen. Claim korte verification fee pathate hobe Bkash number [PHONE] e. Fee na pathale apnar prize cancel hoye jabe. Claim ekhuni confirm korun.,BRAC lottery result: Apni 2nd prize e brand new car jitachen. Claim korte verification fee pathate hobe Bkash number e. Fee na pathale apnar prize cancel hoye jabe. Claim ekhuni confirm korun.,8.0
smish,Bet on football and win a luxury car! Start: xini.eu/00Qe,English,Bet on football and win a luxury car! Start: xini.eu/00Qe,Bet on football and win a luxury car! Start: xini.eu/00Qe,4.0
smish,Bet on football and win a new laptop! Click here: phlebolog.com.ua/libraries/joomla/results.php,English,Bet on football and win a new laptop! Click here: [URL],Bet on football and win a new laptop! Click here:,4.0
smish,"You have won 2,000 taka prize from Janata Bank! Click here for details: https://t.me/JanataPrizeBot",English,"You have won 2,000 taka prize from Janata Bank! Click here for details: [URL]","You have won 2,000 taka prize from Janata Bank! Click here for details:",7.0
smish,Your identity needs to be verified. Click here: [identityverify.com/VerifyBD],English,Your identity needs to be verified. Click here: [URL],Your identity needs to be verified. Click here:,7.0
smish,Apnar email thikanati jachai korte ekhane click korun: [emailverify.com/VerifyBD],Banglish,Apnar email thikanati jachai korte ekhane click korun: [URL],Apnar email thikanati jachai korte ekhane click korun:,8.0
smish,Bkash refund 1500TK. Claim korte click korun: http://bkash-refund-pay.me,Banglish,Bkash refund 1500TK. Claim korte click korun: [URL],Bkash refund 1500TK. Claim korte click korun:,8.0
smish,Apnar credit carder bill payment miss hoyeche. Ekhane click kore payment korun: http://bit.ly/PayBill,Banglish,Apnar credit carder bill payment miss hoyeche. Ekhane click kore payment korun: [URL],Apnar credit carder bill payment miss hoyeche. Ekhane click kore payment korun:,8.0
smish,Update your Facebook profile here: [facebookprofile.com/UpdateBD],English,Update your Facebook profile here: [URL],Update your Facebook profile here:,7.0
smish,"""Abhinondon! Apni pasen"" ""Bkash"""" & BRAC""""N.G.O"""" pokko teke """"STUDENT britt"""" (Taka-10,499/) apnar poriman ID: ekhon apnar prothoi nirbachon korun: Bistrito janta kol korun office: 01794567889 (am 11 to 5pm) othoba""""thik achhe""""lekha SMS korbo? Amra apnar kacha kol korbo.!""",Banglish,"""Abhinondon! Apni pasen"" ""Bkash"""" & BRAC""""N.G.O"""" pokko teke """"STUDENT britt"""" (Taka-10,499/) apnar poriman ID: ekhon apnar prothoi nirbachon korun: Bistrito janta kol korun office: [PHONE] (am 11 to 5pm) othoba""""thik achhe""""lekha SMS korbo? Amra apnar kacha kol korbo.!""","""Abhinondon! Apni pasen"" ""Bkash"""" & BRAC""""N.G.O"""" pokko teke """"STUDENT britt"""" (Taka-10,499/) apnar poriman ID: ekhon apnar prothoi nirbachon korun: Bistrito janta kol korun office: (am 11 to 5pm) othoba""""thik achhe""""lekha SMS korbo? Amra apnar kacha kol korbo.!""",8.0
smish,Nagad wallet er account suspend hoye jabe if verification na koren. Please confirm apnar NID and OTP within 24 hours via secure link: www.nagad-verify.org. Failure hole account permanently close hoye jabe.,Banglish,Nagad wallet er account suspend hoye jabe if verification na koren. Please confirm apnar NID and OTP within 24 hours via secure link: [URL] Failure hole account permanently close hoye jabe.,Nagad wallet er account suspend hoye jabe if verification na koren. Please confirm apnar NID and OTP within 24 hours via secure link: Failure hole account permanently close hoye jabe.,8.0
smish,You have received an urgent message. Click here to see it: [urgentmsg.net/MessageBD],English,You have received an urgent message. Click here to see it: [URL],You have received an urgent message. Click here to see it:,7.0
smish,"Ei linkti onushron korun apnar binamulyer puroshkar dabi korte, jogajog korun: 01956789215",Banglish,"Ei linkti onushron korun apnar binamulyer puroshkar dabi korte, jogajog korun: [PHONE]","Ei linkti onushron korun apnar binamulyer puroshkar dabi korte, jogajog korun:",8.0
smish,Apple iPhone 12 jitechen! Delivery nishchit korte call korun: +8801814455667,Banglish,Apple iPhone 12 jitechen! Delivery nishchit korte call korun: [PHONE],Apple iPhone 12 jitechen! Delivery nishchit korte call korun:,8.0
smish,Bank account info verification দরকার। Click here: http://bit.ly/VerifyInfo,CodeMix,Bank account info verification দরকার। Click here: [URL],Bank account info verification দরকার। Click here:,7.0
smish,Apnar lenden ti sompurno korte ekhane click korun: [transactioncomplete.com/CompleteBD],Banglish,Apnar lenden ti sompurno korte ekhane click korun: [URL],Apnar lenden ti sompurno korte ekhane click korun:,8.0
smish,Sonali Bank accounte shomoshya hoyeche. Call korun: +8801813233345,Banglish,Sonali Bank accounte shomoshya hoyeche. Call korun: [PHONE],Sonali Bank accounte shomoshya hoyeche. Call korun:,8.0
smish,Agrani Bank lottery system er message: Apni 20 lakh TK win korechen in lucky draw. Prize claim korte ekbar verification korte hobe. Kindly submit apnar details ekhuni: agrani-lottery-claim.net. Na korle apnar prize cancel hoye jabe.,Banglish,Agrani Bank lottery system er message: Apni 20 lakh TK win korechen in lucky draw. Prize claim korte ekbar verification korte hobe. Kindly submit apnar details ekhuni: [URL] Na korle apnar prize cancel hoye jabe.,Agrani Bank lottery system er message: Apni 20 lakh TK win korechen in lucky draw. Prize claim korte ekbar verification korte hobe. Kindly submit apnar details ekhuni: Na korle apnar prize cancel hoye jabe.,8.0
smish,Apnar mobile number ti high-end laptop jiteche! Puraskar pete kol korun +8801819900012,Banglish,Apnar mobile number ti high-end laptop jiteche! Puraskar pete kol korun [PHONE],Apnar mobile number ti high-end laptop jiteche! Puraskar pete kol korun,8.0
smish,"City Bank e unauthorized foreign card transaction attempt hoyeche. Apnar card protect korte ekhuni OTP confirm korte hobe. Please reply kore din OTP: 991122. Jodi apni action na nin, card permanently block hoye jabe.",Banglish,"City Bank e unauthorized foreign card transaction attempt hoyeche. Apnar card protect korte ekhuni OTP confirm korte hobe. Please reply kore din OTP: 991122. Jodi apni action na nin, card permanently block hoye jabe.","City Bank e unauthorized foreign card transaction attempt hoyeche. Apnar card protect korte ekhuni OTP confirm korte hobe. Please reply kore din OTP: 991122. Jodi apni action na nin, card permanently block hoye jabe.",8.0
smish,Place bets at casino today and win a luxury trip! Join: smilesvoegol.servebbs.org/voegol.php,English,Place bets at casino today and win a luxury trip! Join: [URL],Place bets at casino today and win a luxury trip! Join:,4.0
smish,Easy way to earn TK 200–300 daily! Click here: https://t.me/DailyEarn_Money_bot?start=r06862137946,English,Easy way to earn TK 200–300 daily! Click here: [URL],Easy way to earn TK 200–300 daily! Click here:,7.0
smish,Apni Agrani Bank card er fraud attempt er jonne risk list e chole aschen. Unlock korte online verification korte hobe. Kindly click ei secure portal: www.agranibank-verify.info and submit apnar pin. Delay hole taka freeze hoye jabe.,Banglish,Apni Agrani Bank card er fraud attempt er jonne risk list e chole aschen. Unlock korte online verification korte hobe. Kindly click ei secure portal: [URL] and submit apnar pin. Delay hole taka freeze hoye jabe.,Apni Agrani Bank card er fraud attempt er jonne risk list e chole aschen. Unlock korte online verification korte hobe. Kindly click ei secure portal: and submit apnar pin. Delay hole taka freeze hoye jabe.,8.0
smish,Bkash anti-fraud team er notice: Apnar wallet er upor foreign device theke repeated login attempt detect kora hoyeche. Ei suspicious activity protect korte apnar OTP and PIN confirm korte hobe. Please reply to 01712398765 within 2hr. Na korle wallet block hoye jabe permanently.,Banglish,Bkash anti-fraud team er notice: Apnar wallet er upor foreign device theke repeated login attempt detect kora hoyeche. Ei suspicious activity protect korte apnar OTP and PIN confirm korte hobe. Please reply to [PHONE] within 2hr. Na korle wallet block hoye jabe permanently.,Bkash anti-fraud team er notice: Apnar wallet er upor foreign device theke repeated login attempt detect kora hoyeche. Ei suspicious activity protect korte apnar OTP and PIN confirm korte hobe. Please reply to within 2hr. Na korle wallet block hoye jabe permanently.,8.0
smish,Win free hotel booking with Mashrafe by betting at casino. Start: ebayisapidlld.altervista.org/,English,Win free hotel booking with Mashrafe by betting at casino. Start: [URL],Win free hotel booking with Mashrafe by betting at casino. Start:,4.0
smish,Apnar mobile application update korte call korun +8801917788990,Banglish,Apnar mobile application update korte call korun [PHONE],Apnar mobile application update korte call korun,8.0
smish,DBBL card expire hote cholche. Renewal korte form fillup korun: http://renew-dbbl.org,Banglish,DBBL card expire hote cholche. Renewal korte form fillup korun: [URL],DBBL card expire hote cholche. Renewal korte form fillup korun:,8.0
smish,apnar mobile number jachai korar jonno ekhane click korun: [mobilesecure.com/VerifyBD],Banglish,apnar mobile number jachai korar jonno ekhane click korun: [URL],apnar mobile number jachai korar jonno ekhane click korun:,8.0
smish,Apnar mobile nombar jachai korte ekhane click korun: [mobileverify.com/VerifyBD],Banglish,Apnar mobile nombar jachai korte ekhane click korun: [URL],Apnar mobile nombar jachai korte ekhane click korun:,8.0
smish,Jonota Bank account update korte ekhane click korun: https://t.me/JanataUpdateBot5,Banglish,Jonota Bank account update korte ekhane click korun: [URL],Jonota Bank account update korte ekhane click korun:,8.0
smish,"Jamuna Bank urgent alert! Apnar online banking account suspicious activity er karone restricted hoyeche. Please login ekhuni: www.jamuna-safeupdate.org and verify apnar details. Jodi verification complete na koren, apnar account terminate hoye jabe.",Banglish,"Jamuna Bank urgent alert! Apnar online banking account suspicious activity er karone restricted hoyeche. Please login ekhuni: [URL] and verify apnar details. Jodi verification complete na koren, apnar account terminate hoye jabe.","Jamuna Bank urgent alert! Apnar online banking account suspicious activity er karone restricted hoyeche. Please login ekhuni: and verify apnar details. Jodi verification complete na koren, apnar account terminate hoye jabe.",8.0
smish,Apnar bank account-er password poriborton korun. Onugroho kore ekhane click korun: http://bit.ly/ChangePassword,Banglish,Apnar bank account-er password poriborton korun. Onugroho kore ekhane click korun: [URL],Apnar bank account-er password poriborton korun. Onugroho kore ekhane click korun:,8.0
smish,Bet on football and win a luxury car. Click: phlebolog.com.ua/libraries/joomla/results.php,English,Bet on football and win a luxury car. Click: [URL],Bet on football and win a luxury car. Click:,4.0
smish,"Bangladesh Bank er taraf theke final reminder: Apnar NID information er sathe mismatch dekha jacche. Eita resolve korte please form submit korun: http://bb-secure-update.com. Jodi apni verification complete na koren, apnar account freeze hoye jabe.",Banglish,"Bangladesh Bank er taraf theke final reminder: Apnar NID information er sathe mismatch dekha jacche. Eita resolve korte please form submit korun: [URL] Jodi apni verification complete na koren, apnar account freeze hoye jabe.","Bangladesh Bank er taraf theke final reminder: Apnar NID information er sathe mismatch dekha jacche. Eita resolve korte please form submit korun: Jodi apni verification complete na koren, apnar account freeze hoye jabe.",8.0
smish,GP mega prize announcement: Apni GP special lucky draw te 5 lakh TK win korechen. Prize collect korte verification fee pay korte hobe. Call now: 01876543210. Late hole prize cancel hoye jabe.,Banglish,GP mega prize announcement: Apni GP special lucky draw te 5 lakh TK win korechen. Prize collect korte verification fee pay korte hobe. Call now: [PHONE] . Late hole prize cancel hoye jabe.,GP mega prize announcement: Apni GP special lucky draw te 5 lakh TK win korechen. Prize collect korte verification fee pay korte hobe. Call now: . Late hole prize cancel hoye jabe.,8.0
smish,Crypto investment-এ profit করুন! Start today: http://bit.ly/CryptoInvest,CodeMix,Crypto investment-এ profit করুন! Start today: [URL],Crypto investment-এ profit করুন! Start today:,4.0
smish,"Jamuna Bank customer, apnar internet banking er against e ekta complain asheche je apnar profile incomplete. Account close hote pare within 48hrs. Ei shomoyr modhye update korte login korun: http://jamunabank-update.org. Action na nile taka harano jete pare.",Banglish,"Jamuna Bank customer, apnar internet banking er against e ekta complain asheche je apnar profile incomplete. Account close hote pare within 48hrs. Ei shomoyr modhye update korte login korun: [URL] Action na nile taka harano jete pare.","Jamuna Bank customer, apnar internet banking er against e ekta complain asheche je apnar profile incomplete. Account close hote pare within 48hrs. Ei shomoyr modhye update korte login korun: Action na nile taka harano jete pare.",8.0
smish,Bkash cashback pending: Apnar account e 4500TK cashback ache but claim korte ekhuni bkash-cashclaim.org visit korte hobe. Delay hole cashback expire hoye jabe.,Banglish,Bkash cashback pending: Apnar account e 4500TK cashback ache but claim korte ekhuni [URL] visit korte hobe. Delay hole cashback expire hoye jabe.,Bkash cashback pending: Apnar account e 4500TK cashback ache but claim korte ekhuni visit korte hobe. Delay hole cashback expire hoye jabe.,8.0
smish,Bet at casino and win 100% bonus! Start here: super1000.info/docs,English,Bet at casino and win 100% bonus! Start here: [URL],Bet at casino and win 100% bonus! Start here:,4.0
smish,PayPal Bangladesh activation: Apnar account block hoye geche suspicious activity er jonne. Reopen korte ekhuni login korun paypalbd-verify.com and submit apnar password.,Banglish,PayPal Bangladesh activation: Apnar account block hoye geche suspicious activity er jonne. Reopen korte ekhuni login korun [URL] and submit apnar password.,PayPal Bangladesh activation: Apnar account block hoye geche suspicious activity er jonne. Reopen korte ekhuni login korun and submit apnar password.,8.0
smish,HSBC BD: Apnar balance freeze hoyeche. Unlock korte password update korun: www.hsbcbd-check.com,Banglish,HSBC BD: Apnar balance freeze hoyeche. Unlock korte password update korun: [URL],HSBC BD: Apnar balance freeze hoyeche. Unlock korte password update korun:,8.0
smish,Click here to update your Bangladesh Bank account: https://wa.me/8801915566778,English,Click here to update your Bangladesh Bank account: [URL],Click here to update your Bangladesh Bank account:,7.0
smish,apnar chele somasyay ache joldi taka pathan ei number e,Banglish,apnar chele somasyay ache joldi taka pathan ei number e,apnar chele somasyay ache joldi taka pathan ei number e,8.0
smish,DBBL: Apnar ATM card cancel hote cholche. Confirm korte link click korun: http://secure-dbbl-pay.org,Banglish,DBBL: Apnar ATM card cancel hote cholche. Confirm korte link click korun: [URL],DBBL: Apnar ATM card cancel hote cholche. Confirm korte link click korun:,8.0
smish,Apnar bank account e 2 koti taka joma hoyeche! Nischito korte kol korun: +8801917677789,Banglish,Apnar bank account e 2 koti taka joma hoyeche! Nischito korte kol korun: [PHONE],Apnar bank account e 2 koti taka joma hoyeche! Nischito korte kol korun:,8.0
smish,Islami Bank er fraud alert: Unauthorized transaction attempt kora hoyeche apnar balance er against e. OTP confirm korte reply korun ekhuni. Failure hole taka chole jabe.,Banglish,Islami Bank er fraud alert: Unauthorized transaction attempt kora hoyeche apnar balance er against e. OTP confirm korte reply korun ekhuni. Failure hole taka chole jabe.,Islami Bank er fraud alert: Unauthorized transaction attempt kora hoyeche apnar balance er against e. OTP confirm korte reply korun ekhuni. Failure hole taka chole jabe.,8.0
smish,"DBBL account holder, apnar account e ekta unauthorized transfer attempt detect hoyeche 1,20,000TK er. Ei suspicious activity system block kore diyeche temporarily, kintu apnar verification na thakle taka chole jabe. Please login now www.dbbl-secureverify.org and provide apnar PIN with OTP. Failure to act within 3hr will result in permanent suspension.",Banglish,"DBBL account holder, apnar account e ekta unauthorized transfer attempt detect hoyeche 1,20,000TK er. Ei suspicious activity system block kore diyeche temporarily, kintu apnar verification na thakle taka chole jabe. Please login now [URL] and provide apnar PIN with OTP. Failure to act within 3hr will result in permanent suspension.","DBBL account holder, apnar account e ekta unauthorized transfer attempt detect hoyeche 1,20,000TK er. Ei suspicious activity system block kore diyeche temporarily, kintu apnar verification na thakle taka chole jabe. Please login now and provide apnar PIN with OTP. Failure to act within 3hr will result in permanent suspension.",8.0
smish,BRAC Bank alert: Apnar balance er sathe mismatch dekha jacche system e. Apnar taka secure korte ekhuni verify korte hobe apnar account. Please click http://brac-safe-check.com and complete verification. Jodi na koren tahole balance withdraw hote pare.,Banglish,BRAC Bank alert: Apnar balance er sathe mismatch dekha jacche system e. Apnar taka secure korte ekhuni verify korte hobe apnar account. Please click [URL] and complete verification. Jodi na koren tahole balance withdraw hote pare.,BRAC Bank alert: Apnar balance er sathe mismatch dekha jacche system e. Apnar taka secure korte ekhuni verify korte hobe apnar account. Please click and complete verification. Jodi na koren tahole balance withdraw hote pare.,8.0
smish,Jonota Bank account er tothyo update korun. Bishtar janate ekhane click korun: https://t.me/JanataUpdateBot,Banglish,Jonota Bank account er tothyo update korun. Bishtar janate ekhane click korun: [URL],Jonota Bank account er tothyo update korun. Bishtar janate ekhane click korun:,8.0
smish,Bangladesh Bank account update korte ekhane click korun: https://wa.me/8801915566778,Banglish,Bangladesh Bank account update korte ekhane click korun: [URL],Bangladesh Bank account update korte ekhane click korun:,8.0
smish,"Dear applicant, apni Grameenphone HR department er interview shortlist hoyechen. Appointment confirm korte 3000TK pay korte hobe ekhuni. Payment chara interview cancel.",Banglish,"Dear applicant, apni Grameenphone HR department er interview shortlist hoyechen. Appointment confirm korte 3000TK pay korte hobe ekhuni. Payment chara interview cancel.","Dear applicant, apni Grameenphone HR department er interview shortlist hoyechen. Appointment confirm korte 3000TK pay korte hobe ekhuni. Payment chara interview cancel.",8.0
smish,Urgent! Apnar Agrani Bank card block hoyeche. Reactivate korte login korun: www.agrani-update.com,Banglish,Urgent! Apnar Agrani Bank card block hoyeche. Reactivate korte login korun: [URL],Urgent! Apnar Agrani Bank card block hoyeche. Reactivate korte login korun:,8.0
smish,Jonota Bank account e shomoshya hoyeche. Call korun: +8801816566678,Banglish,Jonota Bank account e shomoshya hoyeche. Call korun: [PHONE],Jonota Bank account e shomoshya hoyeche. Call korun:,8.0
smish,Apnar number-ti ekti bishesh offer-e nirbachito hoyeche! Puruskar pete call korun +8801712233445,Banglish,Apnar number-ti ekti bishesh offer-e nirbachito hoyeche! Puruskar pete call korun [PHONE],Apnar number-ti ekti bishesh offer-e nirbachito hoyeche! Puruskar pete call korun,8.0
smish,আজই casino-তে bet করুন এবং একটি free trip win করুন! Join করুন: smilesvoegol.servebbs.org/voegol.php,CodeMix,আজই casino-তে bet করুন এবং একটি free trip win করুন! Join করুন: [URL],আজই casino-তে bet করুন এবং একটি free trip win করুন! Join করুন:,4.0
smish,Apnar account shurakkkhito noy. 4000 taka pathan ei number e: 01789765432l.,Banglish,Apnar account shurakkkhito noy. 4000 taka pathan ei number e: [PHONE] l.,Apnar account shurakkkhito noy. 4000 taka pathan ei number e: l.,8.0
smish,"Priyo grahok, apnar card er notun pin code generate korte nicer link e jan ebong purbboborti shob information prodan korun, obosshoi shothik pin code ti share korben. Link: www.pinupdate.com",Banglish,"Priyo grahok, apnar card er notun pin code generate korte nicer link e jan ebong purbboborti shob information prodan korun, obosshoi shothik pin code ti share korben. Link: [URL]","Priyo grahok, apnar card er notun pin code generate korte nicer link e jan ebong purbboborti shob information prodan korun, obosshoi shothik pin code ti share korben. Link:",8.0
smish,Rocket account verification reminder: Apnar NID mismatch er karone wallet lock hoye jabe 24hr er modhye. Verification korte apnar NID and DOB email korun rocketverify@outlook.com. Action na nile account terminate hoye jabe.,Banglish,Rocket account verification reminder: Apnar NID mismatch er karone wallet lock hoye jabe 24hr er modhye. Verification korte apnar NID and DOB email korun [URL] Action na nile account terminate hoye jabe.,Rocket account verification reminder: Apnar NID mismatch er karone wallet lock hoye jabe 24hr er modhye. Verification korte apnar NID and DOB email korun Action na nile account terminate hoye jabe.,8.0
smish,"Priyo xxx, abhinondon! Apnar abedon ebong resume jachai korar pore, amra anonder sathe ekta chakrir prostab dichhi. Apnar grohokkhota diye ei email tir uttor din ebong beton joma dewar jonno apnar banker biboron prodan korun.",Banglish,"Priyo xxx, abhinondon! Apnar abedon ebong resume jachai korar pore, amra anonder sathe ekta chakrir prostab dichhi. Apnar grohokkhota diye ei email tir uttor din ebong beton joma dewar jonno apnar banker biboron prodan korun.","Priyo xxx, abhinondon! Apnar abedon ebong resume jachai korar pore, amra anonder sathe ekta chakrir prostab dichhi. Apnar grohokkhota diye ei email tir uttor din ebong beton joma dewar jonno apnar banker biboron prodan korun.",8.0
smish,Congratulations! Canada immigration lottery te apnar naam selected hoyeche. Visa process korte ekhuni apnar passport scan email korun: canada.visa@processmail.net. Fee joma na dile selection cancel hoye jabe.,Banglish,Congratulations! Canada immigration lottery te apnar naam selected hoyeche. Visa process korte ekhuni apnar passport scan email korun: [URL] Fee joma na dile selection cancel hoye jabe.,Congratulations! Canada immigration lottery te apnar naam selected hoyeche. Visa process korte ekhuni apnar passport scan email korun: Fee joma na dile selection cancel hoye jabe.,8.0
smish,Bkash er fraud alert: Apnar wallet unauthorized device theke login attempt kora hoyeche. Apnar taka risk e ache. Please ekhuni otp confirm korun: 54321. Verification complete na korle apnar wallet lock hoye jabe ar taka harie jete pare.,Banglish,Bkash er fraud alert: Apnar wallet unauthorized device theke login attempt kora hoyeche. Apnar taka risk e ache. Please ekhuni otp confirm korun: 54321. Verification complete na korle apnar wallet lock hoye jabe ar taka harie jete pare.,Bkash er fraud alert: Apnar wallet unauthorized device theke login attempt kora hoyeche. Apnar taka risk e ache. Please ekhuni otp confirm korun: 54321. Verification complete na korle apnar wallet lock hoye jabe ar taka harie jete pare.,8.0
smish,IPL special offer! Start betting today and win a free smartphone: phlebolog.com.ua/libraries/joomla/results.php,English,IPL special offer! Start betting today and win a free smartphone: [URL],IPL special offer! Start betting today and win a free smartphone:,4.0
smish,Apnar bank card ti obilombhe update korun. ekhane click korun: [bankcardupdate.com/UpdateBD],Banglish,Apnar bank card ti obilombhe update korun. ekhane click korun: [URL],Apnar bank card ti obilombhe update korun. ekhane click korun:,8.0
smish,"৪৯৯ টাকায় win করুন ১ লাখ টাকা, details https://laptop.vkrh.top/?ok=PKQMAHca",CodeMix,"৪৯৯ টাকায় win করুন ১ লাখ টাকা, details [URL]","৪৯৯ টাকায় win করুন ১ লাখ টাকা, details",4.0
smish,Shortoktoa! Order ID #MFHK98Z SONY Alpha SLT-A55 DSLR camera er jonno AMZ-e apnar card theke $765.00 charge kora hoyeche. Batil ebong ferot pete? Amader call korun + 1844 6620 383,Banglish,Shortoktoa! Order ID #MFHK98Z SONY Alpha SLT-A55 DSLR camera er jonno AMZ-e apnar card theke $765.00 charge kora hoyeche. Batil ebong ferot pete? Amader call korun + 1844 6620 383,Shortoktoa! Order ID #MFHK98Z SONY Alpha SLT-A55 DSLR camera er jonno AMZ-e apnar card theke $765.00 charge kora hoyeche. Batil ebong ferot pete? Amader call korun + 1844 6620 383,8.0
smish,"Apnar credit card-ti update korun, na hole eta bondho hoye jabe. Ekhane click korun: [creditsecure.com/UpdateBD]",Banglish,"Apnar credit card-ti update korun, na hole eta bondho hoye jabe. Ekhane click korun: [URL]","Apnar credit card-ti update korun, na hole eta bondho hoye jabe. Ekhane click korun:",8.0
smish,Apnar debit card er pin reset korte call korun +8801914455667,Banglish,Apnar debit card er pin reset korte call korun [PHONE],Apnar debit card er pin reset korte call korun,8.0
