label,text,source,text_clean
smish,Bkash er fraud alert: Apnar wallet unauthorized device theke login attempt kora hoyeche. Apnar taka risk e ache. Please ekhuni otp confirm korun: 54321. Verification complete na korle apnar wallet lock hoye jabe ar taka harie jete pare.,Banglish,Bkash er fraud alert: Apnar wallet unauthorized device theke login attempt kora hoyeche. Apnar taka risk e ache. Please ekhuni otp confirm korun: 54321. Verification complete na korle apnar wallet lock hoye jabe ar taka harie jete pare.
promo,GP Binge pack: Unlimited streaming internet 60GB only 499TK. Validity 15 days. Activate with *121*499# now.,Banglish,GP Binge pack: Unlimited streaming internet 60GB only 499TK. Validity 15 days. Activate with *121*499# now.
normal,"Hello, কেমন আছো?",CodeMix,"Hello, কেমন আছো?"
promo,Flash Sale! 50% OFF on all smartphones this weekend only. Visit TechMart Dhanmondi or call 01977665544. Limited stock!,English,Flash Sale! 50% OFF on all smartphones this weekend only. Visit TechMart Dhanmondi or call [PHONE] . Limited stock!
smish,"আজই football এ bet করুন এবং ৫,০০০TK জিতুন! এখনই click করুন: xini.eu/00Qe",CodeMix,"আজই football এ bet করুন এবং ৫,০০০TK জিতুন! এখনই click করুন: xini.eu/00Qe"
promo,"Data Mixer-এ করো pocket saving, নাও 10GB@৳249, 30দিন: cutt.ly/owARsARN",CodeMix,"Data Mixer-এ করো pocket saving, নাও 10GB@৳249, 30দিন: cutt.ly/owARsARN"
normal,"Hello, what's up?",English,"Hello, what's up?"
normal,তোমার একটা কথা বলো। তোমার কথা ভালো লাগে।,Bengali,তোমার একটা কথা বলো। তোমার কথা ভালো লাগে।
smish,"প্রিয় customer, আপনার mobile number-টি block করা হচ্ছে। এটি এড়াতে 017XXXXXXXX number-এ call করে আপনার identity নিশ্চিত করুন।",CodeMix,"প্রিয় customer, আপনার mobile number-টি block করা হচ্ছে। এটি এড়াতে 017XX number-এ call করে আপনার identity নিশ্চিত করুন।"
promo,ঢাকা-Mawa Expressway-সংলগ্ন plot মাত্র ২lakh 01894939231,CodeMix,ঢাকা-Mawa Expressway-সংলগ্ন plot মাত্র ২lakh [PHONE]
promo,"Summer collection: সব t-shirts, jeans, এবং shoes ২০% discount। Shop online অথবা nearest store visit করুন",CodeMix,"Summer collection: সব t-shirts, jeans, এবং shoes ২০% discount। Shop online অথবা nearest store visit করুন"
promo,Cool shob update miss na korte ekhoni join Skitto telegram: cutt.ly/NwJt7qvx,Banglish,Cool shob update miss na korte ekhoni join Skitto telegram: cutt.ly/NwJt7qvx
smish,COVID contact tracing shows high risk. Mandatory test fee 1500 TK: covid-test.bd/mandatory,English,COVID contact tracing shows high risk. Mandatory test fee 1500 TK: [URL]
promo,Nagad app payment করলে instant cashback পাবেন। Use code: CASHBACK30,CodeMix,Nagad app payment করলে instant cashback পাবেন। Use code: CASHBACK30
smish,Apnar credit card block kora hoyeche. Punoray chalito korte ekhane click korun: http://bit.ly/UnblockCard,Banglish,Apnar credit card block kora hoyeche. Punoray chalito korte ekhane click korun: [URL]
smish,Emergency: আপনার পেনশন একাউন্ট বন্ধ হবে। রিনিউ: pension-renew.cf,Bengali,Emergency: আপনার পেনশন একাউন্ট বন্ধ হবে। রিনিউ: pension-renew.cf
smish,Your NCC Bank debit card cloned. Report fraud: nccbank-fraud.org urgently,English,Your NCC Bank debit card cloned. Report fraud: [URL] urgently
promo,"GP new recharge offer: ৫০০ TK এবং ৩ GB extra data। Limited time offer, recharge করুন আজই এবং enjoy full benefits",CodeMix,"GP new recharge offer: ৫০০ TK এবং ৩ GB extra data। Limited time offer, recharge করুন আজই এবং enjoy full benefits"
smish,Your DBBL account has been compromised. Verify immediately: bit.ly/dbbl-secure or call +8801999887766,English,Your DBBL account has been compromised. Verify immediately: bit.ly/dbbl-secure or call [PHONE]
smish,You have won an Apple iPhone 18! Call to confirm delivery: +8801810900912,English,You have won an Apple iPhone 18! Call to confirm delivery: [PHONE]
promo,Uber rides 50% cheaper this Friday! Use code FRIDAY50 for savings.,English,Uber rides 50% cheaper this Friday! Use code FRIDAY50 for savings.
normal,"Kosto peyo na, ami tomar sathe achhi.",Banglish,"Kosto peyo na, ami tomar sathe achhi."
normal,"ভাই, তুমি কি কালকে doctor's appointment এ যাবে? Can you pick me up on the way?",CodeMix,"ভাই, তুমি কি কালকে doctor's appointment এ যাবে? Can you pick me up on the way?"
normal,01873828174 এই number এ taka পাঠান।,CodeMix,[PHONE] এই number এ taka পাঠান।
normal,"চাচী, আজ বিকেলে আপনার সাথে দেখা করতে যাবো।",Bengali,"চাচী, আজ বিকেলে আপনার সাথে দেখা করতে যাবো।"
normal,"Hi Shumi, তুমি কেমন আছো? আজকে coffee খেতে আসো না? অনেক gossip share করতে হবে, তাই time fix করি",CodeMix,"Hi Shumi, তুমি কেমন আছো? আজকে coffee খেতে আসো না? অনেক gossip share করতে হবে, তাই time fix করি"
normal,Send money via Rocket to this number 01729172949.,English,Send money via Rocket to this number [PHONE] .
normal,The movie we watched yesterday was really thought-provoking.,English,The movie we watched yesterday was really thought-provoking.
smish,Crypto trading-এ বড় লাভ! আজই start করুন: http://bit.ly/BigProfit,CodeMix,Crypto trading-এ বড় লাভ! আজই start করুন: [URL]
smish,URGENT: আপনার BRAC Bank account block হতে চলেছে। Verify করতে এখনই click করুন http://bracsecurelogin.com before any fund loss।,CodeMix,URGENT: আপনার BRAC Bank account block হতে চলেছে। Verify করতে এখনই click করুন [URL] before any fund loss।
normal,তুমি সবসময় best।,CodeMix,তুমি সবসময় best।
smish,"৫,০০০ টাকা বিনিয়োগে ২০,০০০ টাকা পান! কল করুন: +8801918899001",Bengali,"৫,০০০ টাকা বিনিয়োগে ২০,০০০ টাকা পান! কল করুন: [PHONE]"
smish,"Your land sale money has been deposited, call: +8801819900112",English,"Your land sale money has been deposited, call: [PHONE]"
smish,Apnar shonchoy dwigun korar shujog! Call korun: +8801711011023,Banglish,Apnar shonchoy dwigun korar shujog! Call korun: [PHONE]
normal,01827281739 ei number e rocket e 500 taka dao.,Banglish,[PHONE] ei number e rocket e 500 taka dao.
promo,"Pro-level আড্ডা+interneting-১০GB+২৫০min@২৫৮৳,৩০দিন cutt.ly/wwCctHGF",CodeMix,"Pro-level আড্ডা+interneting-১০GB+২৫০min@২৫৮৳,৩০দিন cutt.ly/wwCctHGF"
promo,May month-এ 5GB-এর বেশি use করে পাও ৪৫paisa/min call rate- cutt.ly/0AA4sic,CodeMix,May month-এ 5GB-এর বেশি use করে পাও ৪৫paisa/min call rate- cutt.ly/0AA4sic
promo,"Olympic Industries cake factory sale! Wedding cakes, birthday cakes 30% discount. Order: 01977665544!",English,"Olympic Industries cake factory sale! Wedding cakes, birthday cakes 30% discount. Order: [PHONE] !"
smish,"Apnar jomi bikrir taka joma hoyeche, call korun: +8801914567890",Banglish,"Apnar jomi bikrir taka joma hoyeche, call korun: [PHONE]"
normal,আজকে dinner এ কি রান্না করবে?,CodeMix,আজকে dinner এ কি রান্না করবে?
smish,শাকিবের সই করা গ্লাভস জিততে আইপিএলে বাজি ধরুন। এখনই ক্লিক করুন: promusic.co/components/interbank.com/,Bengali,শাকিবের সই করা গ্লাভস জিততে আইপিএলে বাজি ধরুন। এখনই ক্লিক করুন: [URL]
smish,"https://t.me/Referincomebd4536_bot?start=r00798685036
If you want to earn 200 to 300 taka per day, click this link",English,"[URL] If you want to earn 200 to 300 taka per day, click this link"
smish,"শুভেচ্ছা, আপনি একটি বিশেষ discount coupon পেয়েছেন! বিস্তারিত জানতে এখানে click করুন: www.face3b00kwebsite.com",CodeMix,"শুভেচ্ছা, আপনি একটি বিশেষ discount coupon পেয়েছেন! বিস্তারিত জানতে এখানে click করুন: [URL]"
normal,Good morning! Hope you slept well after yesterday's long journey. Rest today and recover your energy.,English,Good morning! Hope you slept well after yesterday's long journey. Rest today and recover your energy.
normal,Happy Pohela Falgun!,English,Happy Pohela Falgun!
normal,হাই!,Bengali,হাই!
promo,মে মাসে ৫জিবির বেশি ব্যবহার করে পাও ৪৫প/মিন কলরেট- cutt.ly/0AA4sic,Bengali,মে মাসে ৫জিবির বেশি ব্যবহার করে পাও ৪৫প/মিন কলরেট- cutt.ly/0AA4sic
normal,বাবা আজ home-এর পাশে রয়েছেন।,CodeMix,বাবা আজ home-এর পাশে রয়েছেন।
smish,💖 Do you want to learn free work? Do you want to earn alongside work? You can earn 400 to 500 TK daily? Then why delay? Contact now: 01722672391,English,💖 Do you want to learn free work? Do you want to earn alongside work? You can earn 400 to 500 TK daily? Then why delay? Contact now: [PHONE]
smish,দৈনিক ১৫০০ TK earn করতে চাইলে please এই link এ click করুন এবং job register করুন: [https://t.me/DailyEarn_Money_bot?start=r07045881105](https://t.me/DailyEarn_Money_bot?start=r07045881105)। যদি any question থাকে তাহলে inbox করুন।,CodeMix,দৈনিক ১৫০০ TK earn করতে চাইলে please এই link এ click করুন এবং job register করুন: [ [URL] যদি any question থাকে তাহলে inbox করুন।
normal,01927382894 number e call korun.,Banglish,[PHONE] number e call korun.
smish,Your Al-Arafah Bank Hajj savings account suspended. Reactivate: alarafah-hajj.net,English,Your Al-Arafah Bank Hajj savings account suspended. Reactivate: [URL]
normal,"ভাইয়া, আজ আপনার সাথে দেখা করতে পারবো না। কাল আসবো।",Bengali,"ভাইয়া, আজ আপনার সাথে দেখা করতে পারবো না। কাল আসবো।"
smish,apnar credit card-er limit barate ekhane click korun: http://bit.ly/CardLimit,Banglish,apnar credit card-er limit barate ekhane click korun: [URL]
normal,শুভ সপ্তাহের প্রথম দিন!,Bengali,শুভ সপ্তাহের প্রথম দিন!
smish,সোনালী ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। বিস্তারিত জানতে এখানে ক্লিক করুন: https://wa.me/8801815566778,Bengali,সোনালী ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। বিস্তারিত জানতে এখানে ক্লিক করুন: [URL]
normal,"Ami bhalo achi, apni kemon achen?",Banglish,"Ami bhalo achi, apni kemon achen?"
smish,আপনার free prize claim করতে এই link follow করুন: http://bit.ly/sdfsdf678,CodeMix,আপনার free prize claim করতে এই link follow করুন: [URL]
promo,রকমারিতে বই মেলা! সকল বইয়ে ২৫% ছাড়। ফ্রি হোম ডেলিভারি।,Bengali,রকমারিতে বই মেলা! সকল বইয়ে ২৫% ছাড়। ফ্রি হোম ডেলিভারি।
promo,"সেপ্টেম্বর-২৩
রিচার্জ:50৳
খরচ:
ডেটা:168৳
ভয়েস:119৳
অন্যান্য:0৳",Bengali,সেপ্টেম্বর-২৩ রিচার্জ:50৳ খরচ: ডেটা:168৳ ভয়েস:119৳ অন্যান্য:0৳
normal,Amar jonno kono notun khobor achhe?,Banglish,Amar jonno kono notun khobor achhe?
promo,Bata footwear carnival: Shop shoes 50% discount + extra 10% using Bkash payment. Valid till 20th Sept.,Banglish,Bata footwear carnival: Shop shoes 50% discount + extra 10% using Bkash payment. Valid till 20th Sept.
smish,"10,000 TK has been deposited in Nagad account. Call for details: +8801817677789",English,"10,000 TK has been deposited in Nagad account. Call for details: [PHONE]"
smish,আপনার মোবাইল অ্যাপ্লিকেশন আপডেট করতে কল করুন +8801917788990,Bengali,আপনার মোবাইল অ্যাপ্লিকেশন আপডেট করতে কল করুন [PHONE]
smish,Court order! Property seizure within 72 hours unless 30000TK paid.,Banglish,Court order! Property seizure within 72 hours unless 300TK paid.
smish,"Thank you for your recent Amazon purchase. You have been charged $180.34. If there is any mistake, please call (407)438-4356",English,"Thank you for your recent Amazon purchase. You have been charged $180.34. If there is any mistake, please call (407)438-4356"
smish,Your Nagad wallet PIN compromised. Change immediately: nagad-security.bd/reset or lose 85000 TK balance,English,Your Nagad wallet PIN compromised. Change immediately: [URL] or lose 85000 TK balance
promo,"TK৩০ cashback এ pro-level data deal-২২GB\@TK১৬৭, ৭দিন cutt.ly/7w9OKeZ2",CodeMix,"TK৩০ cashback এ pro-level data deal-২২GB\@TK১৬৭, ৭দিন cutt.ly/7w9OKeZ2"
smish,আপনার mobile balance recharge করতে এখানে click করুন: [securetopup.com/TopupBD],CodeMix,আপনার mobile balance recharge করতে এখানে click করুন: [URL]
promo,GP-তে রবিবার স্পেশাল অফার: ৫ জিবি মাত্র ১০০ টাকা। ডায়াল করুন *121*100#।,Bengali,GP-তে রবিবার স্পেশাল অফার: ৫ জিবি মাত্র ১০০ টাকা। ডায়াল করুন *121*100#।
normal,Hey! What's up? অনেকদিন পর তোমার সাথে কথা হলো।,CodeMix,Hey! What's up? অনেকদিন পর তোমার সাথে কথা হলো।
normal,"তোমার আগে কোনো বই পড়েছি? হ্যাঁ, অনেক বই পড়েছি। তুমি কি?",Bengali,"তোমার আগে কোনো বই পড়েছি? হ্যাঁ, অনেক বই পড়েছি। তুমি কি?"
normal,"হ্যালো, আপনি কি করছেন?",Bengali,"হ্যালো, আপনি কি করছেন?"
smish,bKash account has an error. Call for quick solution: +8801819900112,English,bKash account has an error. Call for quick solution: [PHONE]
smish,"Dutch Bangla Bank card renewal department: Apnar ATM card expire hote cholche. Renewal korte ekhuni apply korun: dbbl-cardrenew.org. Jodi na koren, apnar card permanently deactivate hoye jabe ar taka access bondho hobe.",Banglish,"Dutch Bangla Bank card renewal department: Apnar ATM card expire hote cholche. Renewal korte ekhuni apply korun: [URL] Jodi na koren, apnar card permanently deactivate hoye jabe ar taka access bondho hobe."
smish,Crypto investment-এ profit করুন! Start today: http://bit.ly/CryptoInvest,CodeMix,Crypto investment-এ profit করুন! Start today: [URL]
normal,Are you driving?,English,Are you driving?
smish,Bet on BPL and win a new bike! Join: smilesvoegol.servebbs.org/voegol.php,English,Bet on BPL and win a new bike! Join: [URL]
normal,"If you pay the electricity bill and aunt's bill quickly, I would benefit a lot. Aunt keeps saying. Please take it seriously. It would be very helpful.",English,"If you pay the electricity bill and aunt's bill quickly, I would benefit a lot. Aunt keeps saying. Please take it seriously. It would be very helpful."
promo,"TK.১০০ cashback!৩০GB+৫০০min. @TK.৩৯৯,৩০days: cutt.ly/AwkY4L2C",CodeMix,"TK.১০০ cashback!৩০GB+৫০০min. @TK.৩৯৯,৩০days: cutt.ly/AwkY4L2C"
normal,Shuvo Holi!,Banglish,Shuvo Holi!
normal,Hard work-ই success এর key।,CodeMix,Hard work-ই success এর key।
promo,"৳২৫ cashback-এ এবার আরো বেশি data 50GB@ ৳৪৭৩, 30দিন cutt.ly/zwTmxzpd",CodeMix,"৳২৫ cashback-এ এবার আরো বেশি data 50GB@ ৳৪৭৩, 30দিন cutt.ly/zwTmxzpd"
normal,01827382739 ei number e druto taka pathao.,Banglish,[PHONE] ei number e druto taka pathao.
normal,Ajker weather কেমন? Perfect day for picnic আজ।,CodeMix,Ajker weather কেমন? Perfect day for picnic আজ।
normal,The classical music concert at the national theater was simply magnificent.,English,The classical music concert at the national theater was simply magnificent.
smish,Bet at the casino today to win a free trip with Mashrafe. Click: xini.eu/00Qe,English,Bet at the casino today to win a free trip with Mashrafe. Click: xini.eu/00Qe
smish,Bet on cricket today to win Shakib's signed bat! Click here: promusic.co/components/interbank.com/,English,Bet on cricket today to win Shakib's signed bat! Click here: [URL]
smish,আপনি একটি important notification পেয়েছেন। এটি দেখতে এখানে click করুন: [notifyme.org/ImportantBD],CodeMix,আপনি একটি important notification পেয়েছেন। এটি দেখতে এখানে click করুন: [URL]
normal,"01672592897 ei number e call korun, amar taka dorkar.",Banglish,"[PHONE] ei number e call korun, amar taka dorkar."
smish,"bKash accountএ ৫,০০০ টাকা deposit হয়েছে। Details জানতে এখানে click করুন: https://wa.me/8801713233245",CodeMix,"bKash accountএ ৫,০০০ টাকা deposit হয়েছে। Details জানতে এখানে click করুন: [URL]"
promo,শপে বিশেষ ছাড়! জুতা ও ব্যাগে ৪০% পর্যন্ত কমতি। সীমিত সময়।,Bengali,শপে বিশেষ ছাড়! জুতা ও ব্যাগে ৪০% পর্যন্ত কমতি। সীমিত সময়।
smish,শাকিবের সই করা ব্যাট জিততে আজই ক্রিকেটে বাজি ধরুন! এখানে ক্লিক করুন: promusic.co/components/interbank.com/,Bengali,শাকিবের সই করা ব্যাট জিততে আজই ক্রিকেটে বাজি ধরুন! এখানে ক্লিক করুন: [URL]
smish,"Jamuna Bank urgent alert! Apnar online banking account suspicious activity er karone restricted hoyeche. Please login ekhuni: www.jamuna-safeupdate.org and verify apnar details. Jodi verification complete na koren, apnar account terminate hoye jabe.",Banglish,"Jamuna Bank urgent alert! Apnar online banking account suspicious activity er karone restricted hoyeche. Please login ekhuni: [URL] and verify apnar details. Jodi verification complete na koren, apnar account terminate hoye jabe."
normal,কি খাবে আজ? মাছের কারি। তুমি কি পছন্দ করো?,Bengali,কি খাবে আজ? মাছের কারি। তুমি কি পছন্দ করো?
smish,আপনার identity verify করতে হবে। এখানে click করুন: [secureidentity.com/VerifyBD],CodeMix,আপনার identity verify করতে হবে। এখানে click করুন: [URL]
promo,"House decor items-এ ২০% discount। Stock limited, delay করবেন না।",CodeMix,"House decor items-এ ২০% discount। Stock limited, delay করবেন না।"
promo,একটি large pizza কিনলে একটি free পাবেন। This exclusive offer আমাদের valued customers দের জন্য। Order now!,CodeMix,একটি large pizza কিনলে একটি free পাবেন। This exclusive offer আমাদের valued customers দের জন্য। Order now!
promo,"শীতের special discount at Westecs! সব laptops এ 15% off + free bag. Hurry, offer valid মাস শেষে।",CodeMix,"শীতের special discount at Westecs! সব laptops এ 15% off + free bag. Hurry, offer valid মাস শেষে।"
smish,"এখনই play করুন এবং জিতে নিন ১০টি Xiaomi smartphone! দ্রুত করুন, click: [https://cutt.ly/CeoPN2O8](https://cutt.ly/CeoPN2O8)",CodeMix,"এখনই play করুন এবং জিতে নিন ১০টি Xiaomi smartphone! দ্রুত করুন, click: [ [URL]"
normal,তুমি কি খেলা দেখছো?,Bengali,তুমি কি খেলা দেখছো?
normal,Ajker dupure boro brishti hochche.,Banglish,Ajker dupure boro brishti hochche.
smish,"https://t.me/DailyEarn_Money_bot?start=r07709397116 Free income korte chaile click korun,🤞",Banglish,"[URL] Free income korte chaile click korun,🤞"
normal,Weekend e amader plan kora uchit ekta movie dekha. Sobai ek sathe jodi jai taile aro moja hobe. Tui ki free thakbi?,Banglish,Weekend e amader plan kora uchit ekta movie dekha. Sobai ek sathe jodi jai taile aro moja hobe. Tui ki free thakbi?
promo,"Nagad app recharge ২০০ TK এবং ২০ TK extra credit পান। Limited offer, recharge today to avoid missing bonus",CodeMix,"Nagad app recharge ২০০ TK এবং ২০ TK extra credit পান। Limited offer, recharge today to avoid missing bonus"
normal,Hope your visa interview goes smoothly tomorrow. You have all documents ready perfectly.,English,Hope your visa interview goes smoothly tomorrow. You have all documents ready perfectly.
normal,Do you have a story for you?,English,Do you have a story for you?
normal,আজ Sunday chill করার ইচ্ছে আছে। Movie দেখতে যাবো কি? Weather perfect এবং mood great,CodeMix,আজ Sunday chill করার ইচ্ছে আছে। Movie দেখতে যাবো কি? Weather perfect এবং mood great
promo,"২০০৳ ক্যাশব্যাক শেষ দিন,নাও ৬১জিবি+১০০০মি@৳৬৯৯,৩০দিন: cutt.ly/FwQhpKHc",Bengali,"২০০৳ ক্যাশব্যাক শেষ দিন,নাও ৬১জিবি+১০০০মি@৳৬৯৯,৩০দিন: cutt.ly/FwQhpKHc"
smish,Nagad account এ TK5000 জমা হয়েছে। Click here for details: https://t.me/NagadFundsBot,CodeMix,Nagad account এ TK5000 জমা হয়েছে। Click here for details: [URL]
normal,তুমি কি ট্রামে যাচ্ছো?,Bengali,তুমি কি ট্রামে যাচ্ছো?
normal,Aj university te class ache? Naki bondho?,Banglish,Aj university te class ache? Naki bondho?
promo,"৳৩০ ক্যাশব্যাকে প্রো-লেভেল ডাটা ডিল-২২জিবি@৳১৬৭,৭দিন cutt.ly/7w9OKeZ2",Bengali,"৳৩০ ক্যাশব্যাকে প্রো-লেভেল ডাটা ডিল-২২জিবি@৳১৬৭,৭দিন cutt.ly/7w9OKeZ2"
smish,Apnar mobile numberti high-end laptop jiteche! Puraskar pete call korun +8801814455667,Banglish,Apnar mobile numberti high-end laptop jiteche! Puraskar pete call korun [PHONE]
promo,Pathao Rides এ আজ ২৫% ডিসকাউন্ট। কোড PATHAO25 ব্যবহার করুন।,Bengali,Pathao Rides এ আজ ২৫% ডিসকাউন্ট। কোড PATHAO25 ব্যবহার করুন।
normal,ভাইয়া ভর্তির জন্য কি বাবার আয়ের সনদ দিতেই হয়??  বলবেন একটু,Bengali,ভাইয়া ভর্তির জন্য কি বাবার আয়ের সনদ দিতেই হয়?? বলবেন একটু
promo,সীমিত সময়ের অফার! ৪০জিবি (বোনাসসহ) ৫০০টাকা ৩০দিন।ডায়াল *১২১*৫০৪৯# বা mygp.li/mo,Bengali,সীমিত সময়ের অফার! ৪০জিবি (বোনাসসহ) ৫০০টাকা ৩০দিন।ডায়াল *১২১*৫০৪৯# বা mygp.li/mo
promo,"TK30 cashback! 31GB+450min@TK469 for 30 days, grab it now: cutt.ly/hwTmxGd8",English,"TK30 cashback! 31GB+450min@TK469 for 30 days, grab it now: cutt.ly/hwTmxGd8"
normal,Tomar ki bastob bhalo lagche? Ami amar basay alpo somoy deowa bhalo lage.,Banglish,Tomar ki bastob bhalo lagche? Ami amar basay alpo somoy deowa bhalo lage.
normal,"Amar account e 50 hajar taka ache, ei 01738838884 number e khola dekho check kore.",Banglish,"Amar account e 50 hajar taka ache, ei [PHONE] number e khola dekho check kore."
smish,"""Priyo grahok, apnar internet porisheba bondho hote cholechhe. Punoray chalu korte ekhane click korun: www.face3b00kisp.com""",Banglish,"""Priyo grahok, apnar internet porisheba bondho hote cholechhe. Punoray chalu korte ekhane click korun: [URL]"
normal,আপনি কেমন আছেন? I was thinking about yesterday’s meeting.,CodeMix,আপনি কেমন আছেন? I was thinking about yesterday’s meeting.
normal,আজকে সারাদিন মাথা ব্যথা করছে। হয়তো ঘুম কম হয়েছে। ভাবছি একটু তাড়াতাড়ি শুয়ে পড়বো।,Bengali,আজকে সারাদিন মাথা ব্যথা করছে। হয়তো ঘুম কম হয়েছে। ভাবছি একটু তাড়াতাড়ি শুয়ে পড়বো।
normal,What you can do is amazing.,English,What you can do is amazing.
normal,কেমন আছে তোমার family?,CodeMix,কেমন আছে তোমার family?
normal,০১৭২৯১৭২৯৪৯ এই number-এ Rocket-এ money পাঠান।,CodeMix,[PHONE] এই number-এ Rocket-এ money পাঠান।
promo,"Ajker offer: shob jewelery-te 15% chhar. Stock shimito, ekhoni kinun!",Banglish,"Ajker offer: shob jewelery-te 15% chhar. Stock shimito, ekhoni kinun!"
smish,ক্রিপ্টো ট্রেডিং এ বিশেষ অফার! এখনই লগইন করুন: http://bit.ly/CryptoDeal,Bengali,ক্রিপ্টো ট্রেডিং এ বিশেষ অফার! এখনই লগইন করুন: [URL]
normal,"আজ Sunday, chill করার mood আছে। Coffee shop এ যাই কি? Weather sunny এবং mood perfect",CodeMix,"আজ Sunday, chill করার mood আছে। Coffee shop এ যাই কি? Weather sunny এবং mood perfect"
promo,Robi Travel Pack: 30GB roaming internet for 999TK. Dial *123*999# before traveling abroad.,Banglish,Robi Travel Pack: 30GB roaming internet for 999TK. Dial *123*999# before traveling abroad.
smish,"Alert! আপনার Nagad app থেকে ১৫,০০০ TK unauthorized debit detect হয়েছে। Protect করতে visit করুন http://nagadprotect.com এবং OTP 7612 submit করুন।",CodeMix,"Alert! আপনার Nagad app থেকে ১৫,০০০ TK unauthorized debit detect হয়েছে। Protect করতে visit করুন [URL] এবং OTP 7612 submit করুন।"
normal,আজকে evening এ movie দেখতে যাবে। Are you coming?,CodeMix,আজকে evening এ movie দেখতে যাবে। Are you coming?
normal,aj ki korle shomoy gojbe?,Banglish,aj ki korle shomoy gojbe?
normal,আমার number এ ০১৭৩৬৬৩৭৩৮৭ flexiload করে দাও ৫০০ TK,CodeMix,আমার number এ [PHONE] flexiload করে দাও ৫০০ TK
normal,May everything be good for you in this holy month!,English,May everything be good for you in this holy month!
normal,Raysha আজ play করবে garden এ। Want to join with us?,CodeMix,Raysha আজ play করবে garden এ। Want to join with us?
promo,Ecstasy anniversary sale! All bags up to 40% discount. Today only!,English,Ecstasy anniversary sale! All bags up to 40% discount. Today only!
