label,text,source,text_clean
normal,"আপা, তোমার pen টা দিতে পারবে? আমার লেখা করতে হবে।",CodeMix,"আপা, তোমার pen টা দিতে পারবে? আমার লেখা করতে হবে।"
smish,আপনি আমাদের lucky customer! আপনার free 1 বছরের internet subscription claim করুন। Call করুন 019XXXXXXXX।,CodeMix,আপনি আমাদের lucky customer! আপনার free 1 বছরের internet subscription claim করুন। Call করুন 019XX।
smish,Congratulations! আপনি Radisson Blu তে দুইজনের জন্য free dinner জিতেছেন। Table book করতে call করুন 017XXXXXXXX।,CodeMix,Congratulations! আপনি Radisson Blu তে দুইজনের জন্য free dinner জিতেছেন। Table book করতে call করুন 017XX।
normal,01672582978 এই number এ Rocket এ 200 TK পাঠান।,CodeMix,[PHONE] এই number এ Rocket এ 200 TK পাঠান।
smish,"Casino-te baji dhorun ebong 10,000 taka cashback jiten! Shuru korun: xini.eu/00Qe",Banglish,"Casino-te baji dhorun ebong 10,000 taka cashback jiten! Shuru korun: xini.eu/00Qe"
normal,Ektu age bazar theke shutki niye ashlam. Maa onek happy holo. Tui ki shutki khawa pachondo korish? Amader bari te sobai favorite khabar.,Banglish,Ektu age bazar theke shutki niye ashlam. Maa onek happy holo. Tui ki shutki khawa pachondo korish? Amader bari te sobai favorite khabar.
normal,আজ Sunday chill করার ইচ্ছে আছে। Movie দেখতে যাবো কি? Weather perfect এবং mood great,CodeMix,আজ Sunday chill করার ইচ্ছে আছে। Movie দেখতে যাবো কি? Weather perfect এবং mood great
smish,"আপনি Grameenphone থেকে 5G router জেতার জন্য selected হয়েছেন। Your winning code হলো GPWIN023। To claim, এই site visit করুন: http://gp-offer-claims.net",CodeMix,"আপনি Grameenphone থেকে 5G router জেতার জন্য selected হয়েছেন। Your winning code হলো GPWIN023। To claim, এই site visit করুন: [URL]"
promo,Bkash QR Cashback: Spend 800TK+ using QR at selected outlets and get 20% cashback up to 150TK. Valid only this week.,Banglish,Bkash QR Cashback: Spend 800TK+ using QR at selected outlets and get 20% cashback up to 150TK. Valid only this week.
smish,Apnar number ta ekta bishesh offer e nirbachito hoyeche! Puroskar pete call korun +8801716677889,Banglish,Apnar number ta ekta bishesh offer e nirbachito hoyeche! Puroskar pete call korun [PHONE]
normal,আজকের lunch time-এ বড় rain হচ্ছে।,CodeMix,আজকের lunch time-এ বড় rain হচ্ছে।
promo,"GP Talktime Pack: Recharge 109TK and get 250 mins free calls, validity 15 days. Dial *121*109#.",Banglish,"GP Talktime Pack: Recharge 109TK and get 250 mins free calls, validity 15 days. Dial *121*109#."
normal,Tumi ki cinema hall e jaccho?,Banglish,Tumi ki cinema hall e jaccho?
normal,মিঠু ভাইয়ের number-এ টাকা দিয়ে তারপর আসিস।,CodeMix,মিঠু ভাইয়ের number-এ টাকা দিয়ে তারপর আসিস।
normal,"আপনার payment pending রয়েছে, ০১৭২৮২৭৩৮১৯ TK পাঠান।",CodeMix,"আপনার payment pending রয়েছে, [PHONE] TK পাঠান।"
normal,Love খুব expensive জিনিস। যত্ন করে রাখতে হয়। কারন love একবার হারিয়ে গেলে life-এ আর কোনো দিন ফিরে পাওয়া যায় না।,CodeMix,Love খুব expensive জিনিস। যত্ন করে রাখতে হয়। কারন love একবার হারিয়ে গেলে life-এ আর কোনো দিন ফিরে পাওয়া যায় না।
promo,"Eid kenakata hok Diamond World-er sathe, upobhog korun Diamond gohonay 25% chhad o Gold-er akorshoniyo collection. Visit: qrco.de/beuAOs, 01713199270",Banglish,"Eid kenakata hok Diamond World-er sathe, upobhog korun Diamond gohonay 25% chhad o Gold-er akorshoniyo collection. Visit: qrco.de/beuAOs, [PHONE]"
normal,"Tomake khub miss korchi, kokhon ashbe Dhaka te?",Banglish,"Tomake khub miss korchi, kokhon ashbe Dhaka te?"
promo,Walton smart appliance কিনলে gift voucher পাবেন TK 700। Order করুন আজই!,CodeMix,Walton smart appliance কিনলে gift voucher পাবেন TK 700। Order করুন আজই!
smish,"আপনার package hold এ আছে, এখানে আপনার package shipping complete করার জন্য আপনাকে আরো information provide করতে হবে:https://ow.ly/ xjfF50QsUP4",CodeMix,"আপনার package hold এ আছে, এখানে আপনার package shipping complete করার জন্য আপনাকে আরো information provide করতে হবে: [URL] xjfF50QsUP4"
smish,Sonali Bank theke apnar jonno joruri barta. Call korun: +8801716677889,Banglish,Sonali Bank theke apnar jonno joruri barta. Call korun: [PHONE]
promo,"Sheikh Hasina government-র success:
মাননীয় Prime Minister Sheikh Hasina-র instruction-এ এখন পর্যন্ত ১৩ lakh homeless family-কে land-সহ house construction করে দিয়েছে government। Result-এ fortune changed হয়ে গেছে প্রায় ৫০ lakh helpless মানুষের। 
",CodeMix,Sheikh Hasina government-র success: মাননীয় Prime Minister Sheikh Hasina-র instruction-এ এখন পর্যন্ত ১৩ lakh homeless family-কে land-সহ house construction করে দিয়েছে government। Result-এ fortune changed হয়ে গেছে প্রায় ৫০ lakh helpless মানুষের।
smish,Dutch Bangla Bank alert! Apnar account onekbar wrong password diye access korte chesta hoyeche. Apnar account protect korte verification dite hobe. Login korun ekhuni: www.dbbl-update-login.org. Apnar dheri korle account block hoye jabe.,Banglish,Dutch Bangla Bank alert! Apnar account onekbar wrong password diye access korte chesta hoyeche. Apnar account protect korte verification dite hobe. Login korun ekhuni: [URL] Apnar dheri korle account block hoye jabe.
promo,Unimart discount days: Grocery and fresh items up to 25% discount. Home delivery available across Dhaka. Order online at unimart.com.bd.,Banglish,Unimart discount days: Grocery and fresh items up to 25% discount. Home delivery available across Dhaka. Order online at [URL]
normal,"Kokhono onnoay, ottyachar er jonno nijer awaajke rukhe dio shotyo o nyayer kotha bolte.",Banglish,"Kokhono onnoay, ottyachar er jonno nijer awaajke rukhe dio shotyo o nyayer kotha bolte."
promo,"Robi social pack: Unlimited Facebook + Messenger only 29TK, validity 3 days. Activate *123*29# now.",Banglish,"Robi social pack: Unlimited Facebook + Messenger only 29TK, validity 3 days. Activate *123*29# now."
normal,"Yes, বসে থাকলে time pass করা difficult হয়। আমি YouTube-ও দেখেছি, আবার dark series-এও ছিল।",CodeMix,"Yes, বসে থাকলে time pass করা difficult হয়। আমি YouTube-ও দেখেছি, আবার dark series-এও ছিল।"
smish,https://t.me/darazbotpay_bot?start=r05257773745 Ekta refer korle 200 taka 25ta refer korlei taka tulte parben to ar deri na kore ekhoni telegram e giye start koira den shobai😊🫶,Banglish,[URL] Ekta refer korle 200 taka 25ta refer korlei taka tulte parben to ar deri na kore ekhoni telegram e giye start koira den shobai😊🫶
normal,"Bhai khana kheyecho? Ami ekhon office theke berochhi, raste dekha hobe?",Banglish,"Bhai khana kheyecho? Ami ekhon office theke berochhi, raste dekha hobe?"
promo,Shwapno Festive Sale: Buy 5kg atta and get 1kg sugar free. Valid this week only.,Banglish,Shwapno Festive Sale: Buy 5kg atta and get 1kg sugar free. Valid this week only.
smish,"1,00,000 TK binyoge 2,00,000 TK pan! Call korun: +8801919899901",Banglish,"1,00,000 TK binyoge 2,00,000 TK pan! Call korun: [PHONE]"
normal,"Apnar account theke 2000/- taka kata hoyeche, bistareet jante call korun.",Banglish,"Apnar account theke 2000/- taka kata hoyeche, bistareet jante call korun."
normal,oti druto bidyut bill ar khalar bill dile khubui upokrito hoitam. khala bar bar bolteche. ektu tora gurutto shathe dekho. khub upokar hoy.,Banglish,oti druto bidyut bill ar khalar bill dile khubui upokrito hoitam. khala bar bar bolteche. ektu tora gurutto shathe dekho. khub upokar hoy.
smish,আপনার email address টি verify করতে এখানে click করুন: [emailsecure.net/VerifyBD],CodeMix,আপনার email address টি verify করতে এখানে click করুন: [URL]
normal,Kobe tomake dekha hobe? Ami ekhane ashte cheshta korbo. Tumi?,Banglish,Kobe tomake dekha hobe? Ami ekhane ashte cheshta korbo. Tumi?
promo,"Pro-level TK55 cashback-e 35GB+500min.@TK444,30din: cutt.ly/XernQ63M",Banglish,"Pro-level TK55 cashback-e 35GB+500min.@TK444,30din: cutt.ly/XernQ63M"
normal,"Shob thik hoye jabe, chinta koro na.",Banglish,"Shob thik hoye jabe, chinta koro na."
smish,network marketing kore protidin 500 theke 5000 TK 💸 income korte chan? kivabe marketing korben ami shikhie dibo free te kono TK lagbe na age kaj dekhaben protiman dekhaben bhalo lagle kaj korben keu kaj korte chaile inbox korun ❤️‍🩹,Banglish,network marketing kore protidin 500 theke 5000 TK 💸 income korte chan? kivabe marketing korben ami shikhie dibo free te kono TK lagbe na age kaj dekhaben protiman dekhaben bhalo lagle kaj korben keu kaj korte chaile inbox korun ❤️‍🩹
normal,"তুমি কি new movie দেখেছ? It was good, you should watch.",CodeMix,"তুমি কি new movie দেখেছ? It was good, you should watch."
smish,"আপনার CV pass হয়েছে এবং আপনি home থেকে আপনার mobile phone-এর মাধ্যমে work করতে পারবেন এবং daily 2,000 টাকা পাবেন। এখনই join করুন: wa.me/8801865655560",CodeMix,"আপনার CV pass হয়েছে এবং আপনি home থেকে আপনার mobile phone-এর মাধ্যমে work করতে পারবেন এবং daily 2,000 টাকা পাবেন। এখনই join করুন: wa.me/ [PHONE]"
normal,Kal rate ki korecho?,Banglish,Kal rate ki korecho?
smish,"Good Afternoon!! আমি HYPE Dhaka (RB DIGITAL LIMITED) থেকে marketing manager Mithila বলছি, আমাদের company তে একটি campaign চলছে, join করে বাসায় বসেই income করতে পারেন।",CodeMix,"Good Afternoon!! আমি HYPE Dhaka (RB DIGITAL LIMITED) থেকে marketing manager Mithila বলছি, আমাদের company তে একটি campaign চলছে, join করে বাসায় বসেই income করতে পারেন।"
smish,আপনার account-এর security verify করতে call করুন +8801916677889,CodeMix,আপনার account-এর security verify করতে call করুন [PHONE]
normal,আজকে weather কেমন? I think it’s perfect for a picnic।,CodeMix,আজকে weather কেমন? I think it’s perfect for a picnic।
normal,01729173849 ei number e call korun.,Banglish,[PHONE] ei number e call korun.
normal,Happy নভেম্বর!,CodeMix,Happy নভেম্বর!
normal,"Tumi parbe, shudhu lege thako.",Banglish,"Tumi parbe, shudhu lege thako."
smish,Apnar account block hoye jabe. Jogajog korun 01789765432।,Banglish,Apnar account block hoye jabe. Jogajog korun [PHONE] ।
smish,Apnar email thikanati jachai korte ekhane click korun: [emailsecure.net/VerifyBD],Banglish,Apnar email thikanati jachai korte ekhane click korun: [URL]
normal,Kemon achen?,Banglish,Kemon achen?
smish,Daily 500-700 TK earn করুন new SIM নিয়ে! For details inbox করুন।,CodeMix,Daily 500-700 TK earn করুন new SIM নিয়ে! For details inbox করুন।
normal,Tumi ki cinema dekhcho?,Banglish,Tumi ki cinema dekhcho?
smish,"জরুরী ভিত্তিতে নিয়োগ: 
Office assistant
থাকা খাওয়ার সুন্দর ব্যবস্থা আছে",CodeMix,জরুরী ভিত্তিতে নিয়োগ: Office assistant থাকা খাওয়ার সুন্দর ব্যবস্থা আছে
normal,Dinner কোথায় খাবো? I feel like having Chinese food আজ।,CodeMix,Dinner কোথায় খাবো? I feel like having Chinese food আজ।
promo,"আজই last day!৫জিবি+১৫০মিনিট ১৩০টাকা (৩০দিন),Dial *১২১*৫২০৫# বা https://mygp.li/a0",CodeMix,"আজই last day!৫জিবি+১৫০মিনিট ১৩০টাকা (৩০দিন),Dial *১২১*৫২০৫# বা [URL]"
promo,"Sheikh Hasina government's success:
২০০৮ সালে mobile handset production ছিল 0%, এখন দেশের ১৫টি factory থেকে demand-এর ৯৭% পূরণ হচ্ছে।",CodeMix,"Sheikh Hasina government's success: ২০০৮ সালে mobile handset production ছিল 0%, এখন দেশের ১৫টি factory থেকে demand-এর ৯৭% পূরণ হচ্ছে।"
promo,"১৭ মে World Telecommunication ও Information Society Day, ২০২৩ এর theme 'Information ও Communication Technology-র development Least Developed Countries-সমূহের empowerment'-Postal ও Telecommunication Department।",CodeMix,"১৭ মে World Telecommunication ও Information Society Day, ২০২৩ এর theme 'Information ও Communication Technology-র development Least Developed Countries-সমূহের empowerment'-Postal ও Telecommunication Department।"
promo,"Internet এ pocket saving, নাও ১০GB\@TK১৫৮, ৭দিন: cutt.ly/FwUC6vhp",CodeMix,"Internet এ pocket saving, নাও ১০GB\@TK১৫৮, ৭দিন: cutt.ly/FwUC6vhp"
promo,Banglalink Data Pack: 25GB internet + 200 mins calls only 199TK. Dial *222*199# to activate now.,Banglish,Banglalink Data Pack: 25GB internet + 200 mins calls only 199TK. Dial *222*199# to activate now.
smish,priyo grohok apnar namber-er 10GB internet ebong 100 minute free pete niche link-e click korun,Banglish,priyo grohok apnar namber-er 10GB internet ebong 100 minute free pete niche link-e click korun
promo,Chaldal Weekly Saver: Grocery order 1200TK+ and get 200TK cashback using Nagad. Free delivery ajker din e.,Banglish,Chaldal Weekly Saver: Grocery order 1200TK+ and get 200TK cashback using Nagad. Free delivery ajker din e.
smish,Priyo grahok apnar bidyut shongog bichchinno kora hobe aj raat 10.30 minute theke bidyut office. Karon apnar ager masher bill chilo na update obilombe doya kore amader shathe jogajog korun bidyut kormokrta 9163657962 dhonnobad,Banglish,Priyo grahok apnar bidyut shongog bichchinno kora hobe aj raat 10.30 minute theke bidyut office. Karon apnar ager masher bill chilo na update obilombe doya kore amader shathe jogajog korun bidyut kormokrta [PHONE] dhonnobad
normal,01827283963 number-এ call করুন।,CodeMix,[PHONE] number-এ call করুন।
normal,পাখিরা tree-তে very beautiful গান গায়।,CodeMix,পাখিরা tree-তে very beautiful গান গায়।
smish,Nagad account-এ error দেখা দিয়েছে। Call করুন: +8801812122134,CodeMix,Nagad account-এ error দেখা দিয়েছে। Call করুন: [PHONE]
smish,Nagad wallet er upor 2 bar suspicious transaction attempt kora hoyeche. Ei unauthorized activity block korte login korun nagad-protect.org immediately. Failure hole wallet deactivate hoye jabe.,Banglish,Nagad wallet er upor 2 bar suspicious transaction attempt kora hoyeche. Ei unauthorized activity block korte login korun [URL] immediately. Failure hole wallet deactivate hoye jabe.
normal,01672573851 number-e bKash korun.,Banglish,[PHONE] number-e bKash korun.
smish,Apnar insurance policy update korte call korun +8801816677889,Banglish,Apnar insurance policy update korte call korun [PHONE]
normal,"Time কম তাড়াতাড়ি টাকা send করো, আমি leave হয়ে যাবো, আমার Bkash 01728288292",CodeMix,"Time কম তাড়াতাড়ি টাকা send করো, আমি leave হয়ে যাবো, আমার Bkash [PHONE]"
smish,💖 Want to learn কাজ for free and earn money? প্রতিদিন earn করুন TK400-500. যোগাযোগ করুন: ০১৭২২৬৭২৩৯১,CodeMix,💖 Want to learn কাজ for free and earn money? প্রতিদিন earn করুন TK400-500. যোগাযোগ করুন: [PHONE]
smish,Your bank card অবিলম্বে update করুন। এখানে click করুন: \[bankcardupdate.com/UpdateBD],CodeMix,Your bank card অবিলম্বে update করুন। এখানে click করুন: [URL]
smish,Crypto trading-এ বড় লাভ! আজই start করুন: http://bit.ly/BigProfit,CodeMix,Crypto trading-এ বড় লাভ! আজই start করুন: [URL]
promo,"17i May, 2024 Bishho Telijogazog o Totho Shongho Dibosh (WTISD) upolokkhye online rochona protijogita ayojan kora hoyeche. Ongshho grohan korte click korun: https://bit.ly/wtisd24",Banglish,"17i May, 2024 Bishho Telijogazog o Totho Shongho Dibosh (WTISD) upolokkhye online rochona protijogita ayojan kora hoyeche. Ongshho grohan korte click korun: [URL]"
normal,তুমি success এর জন্য ready।,CodeMix,তুমি success এর জন্য ready।
normal,"Shukrobar amar sathe friends picnic e jabe. Food, games ar fun activities plan kora ache.",Banglish,"Shukrobar amar sathe friends picnic e jabe. Food, games ar fun activities plan kora ache."
promo,Notun customer der jonno special discount. Ajii register korun.,Banglish,Notun customer der jonno special discount. Ajii register korun.
normal,"সুমাইয়া, তোমার assignment finished? I need to check something.",CodeMix,"সুমাইয়া, তোমার assignment finished? I need to check something."
promo,Thalassemia disease থেকে বাঁচতে বিয়ের আগে blood test করিয়ে নিন । Patient ও carrier কিংবা carrier-এ carrier-এ বিয়ে নয়-Bangladesh Thalassemia Society।,CodeMix,Thalassemia disease থেকে বাঁচতে বিয়ের আগে blood test করিয়ে নিন । Patient ও carrier কিংবা carrier-এ carrier-এ বিয়ে নয়-Bangladesh Thalassemia Society।
smish,আপনার Dutch-Bangla ATM card unusual transaction detect করেছে। Verify করতে এখনই click করুন http://dbbl-alerts.com and provide OTP 4512,CodeMix,আপনার Dutch-Bangla ATM card unusual transaction detect করেছে। Verify করতে এখনই click করুন [URL] and provide OTP 4512
smish,Apnar number ti ekti bishesh offer e nirbachito hoyeche! Puroshkar pete call korun +8801711122334,Banglish,Apnar number ti ekti bishesh offer e nirbachito hoyeche! Puroshkar pete call korun [PHONE]
smish,আপনার account hack হতে পারে। দ্রুত ৩০০০ টাকা পাঠান এই number-এ: ০১৭৮৯৬৫৪৩২।,CodeMix,আপনার account hack হতে পারে। দ্রুত ৩০০০ টাকা পাঠান এই number-এ: [PHONE] ।
promo,Star Cineplex buy 1 ticket get 1 free! Hollywood blockbuster movies.,Banglish,Star Cineplex buy 1 ticket get 1 free! Hollywood blockbuster movies.
smish,আপনার Bank account-এ ২ crore deposited! Confirm: +8801917677789,CodeMix,আপনার Bank account-এ ২ crore deposited! Confirm: [PHONE]
promo,Grameenphone Valentine offer! Girlfriend ke surprise din 1GB internet gift kore. Details: *121*3#,Banglish,Grameenphone Valentine offer! Girlfriend ke surprise din 1GB internet gift kore. Details: *121*3#
smish,bKash account e truti dekha diyeche. Druto somadhan er jonno call korun: +8801917677789,Banglish,bKash account e truti dekha diyeche. Druto somadhan er jonno call korun: [PHONE]
promo,Limited time offer! ৪০GB (bonusসহ) ৫০০TK ৩০days।Dial *১২১*৫০৪৯# বা mygp.li/mo,CodeMix,Limited time offer! ৪০GB (bonusসহ) ৫০০TK ৩০days।Dial *১২১*৫০৪৯# বা mygp.li/mo
normal,"Ektu pore call korbo, ekhon meeting e asi.",Banglish,"Ektu pore call korbo, ekhon meeting e asi."
promo,"40Tk cashback! 46GB @458Tk, 30din, nie nao akhonii: cutt.ly/GwWYCCfJ",Banglish,"40Tk cashback! 46GB @458Tk, 30din, nie nao akhonii: cutt.ly/GwWYCCfJ"
normal,আজ কি করবে? কোনো নতুন কোনো কাজ করবো। তুমি?,CodeMix,আজ কি করবে? কোনো নতুন কোনো কাজ করবো। তুমি?
normal,আপনার mama phone করেছিল? I didn’t get any message।,CodeMix,আপনার mama phone করেছিল? I didn’t get any message।
normal,কালকে storm warning আছে। Should we postpone our river trip?,CodeMix,কালকে storm warning আছে। Should we postpone our river trip?
promo,"Daraz Mega Fest! Shop electronics, fashion, and kitchen items up to 75% discount. Free delivery on orders above 1000TK. Flash deals prottek 2 ghontay. Visit daraz.com.bd and grab the deal now.",Banglish,"Daraz Mega Fest! Shop electronics, fashion, and kitchen items up to 75% discount. Free delivery on orders above 1000TK. Flash deals prottek 2 ghontay. Visit [URL] and grab the deal now."
promo,"Special deal shesh din, 30GB @300Tk, 30din! Ajii nao- cutt.ly/jwkuSC76",Banglish,"Special deal shesh din, 30GB @300Tk, 30din! Ajii nao- cutt.ly/jwkuSC76"
smish,"Joruri niyog, thaka khawar shubidha shoh 30,000 taka beton/salary jogajog 01727827826",Banglish,"Joruri niyog, thaka khawar shubidha shoh 30,000 taka beton/salary jogajog [PHONE]"
smish,আজই casino-তে bet করুন আর luxury trip জিতুন! Join: smilesvoegol.servebbs.org/voegol.php,CodeMix,আজই casino-তে bet করুন আর luxury trip জিতুন! Join: [URL]
promo,<#> আপনার MyGP pin (code) হচ্ছে: 7433. verify করতে এই pin-টি ব্যবহার করুন. অপব্যবহার ঠেকাতে এই pin-টি forward অথবা কারো সাথে share করবেন না FyXTPoy9ZDa,CodeMix,<#> আপনার MyGP pin (code) হচ্ছে: 7433. verify করতে এই pin-টি ব্যবহার করুন. অপব্যবহার ঠেকাতে এই pin-টি forward অথবা কারো সাথে share করবেন না FyXTPoy9ZDa
smish,"আপনি Grameenphone থেকে 5G router জেতার জন্য selected হয়েছেন। Your winning code হলো GPWIN901। To claim, এই site visit করুন: http://gp-offer-claims.net",CodeMix,"আপনি Grameenphone থেকে 5G router জেতার জন্য selected হয়েছেন। Your winning code হলো GPWIN901। To claim, এই site visit করুন: [URL]"
smish,Dutch Bangla Bank urgent: Apnar ATM card expire hote cholche 48hr er moddhe. Renewal korte ekhuni dbblrenew.org visit korun. Renewal chara card permanently block hoye jabe.,Banglish,Dutch Bangla Bank urgent: Apnar ATM card expire hote cholche 48hr er moddhe. Renewal korte ekhuni [URL] visit korun. Renewal chara card permanently block hoye jabe.
smish,"1,00,000 টাকা investment-এ 3,00,000 টাকা পান! Call করুন: +8801914344356",CodeMix,"1,00,000 টাকা investment-এ 3,00,000 টাকা পান! Call করুন: [PHONE]"
normal,আপনার due money quickly send করুন 01728272938।,CodeMix,আপনার due money quickly send করুন [PHONE] ।
promo,"Robi ১০০ TK recharge করলে ২০ TK bonus পান। Offer limited to first ১০০০ users, hurry up!",CodeMix,"Robi ১০০ TK recharge করলে ২০ TK bonus পান। Offer limited to first ১০০০ users, hurry up!"
promo,Airtel 4G এর unlimited data pack এখন discounted price এ। Subscribe করুন এখনই!,CodeMix,Airtel 4G এর unlimited data pack এখন discounted price এ। Subscribe করুন এখনই!
smish,Suspicious login detected Gmail account. Reset password: gmail-security-bd.com,Banglish,Suspicious login detected Gmail account. Reset password: [URL]
normal,তুমি কি terminal এ পৌঁছেছ? Let me know when you board.,CodeMix,তুমি কি terminal এ পৌঁছেছ? Let me know when you board.
normal,Ami ekhon ki bolte pari na.,Banglish,Ami ekhon ki bolte pari na.
smish,Apnar credit carder sima briddhi korte ekhane click korun: [increasecredit.com/LimitBD],Banglish,Apnar credit carder sima briddhi korte ekhane click korun: [URL]
normal,"বন্ধু, picnic plan ঠিক করেছো কি? আমরা early morning বের হবো, Let’s discuss route এবং food arrangement",CodeMix,"বন্ধু, picnic plan ঠিক করেছো কি? আমরা early morning বের হবো, Let’s discuss route এবং food arrangement"
promo,"Adda+Internet এ নতুন deal 12GB+300min@297TK,30 দিন cutt.ly/Nw0efEst",CodeMix,"Adda+Internet এ নতুন deal 12GB+300min@297TK,30 দিন cutt.ly/Nw0efEst"
normal,"Kal ratre ghumate pari ni, continuous cough e.",Banglish,"Kal ratre ghumate pari ni, continuous cough e."
smish,"Eid upoloye BRAC Bank shobair bikash account e 1000 taka kore dichche bonus hisabe. Ami eimatrai bikash er website e amar number bosiye taka nilam. Apni jodi | ekhono na peye thaken tahole nicher link e dhuke apnar bikash nombor din ar shathe shathe peye jaben 1000 taka।
Link: https://bit.ly/bKash_1000",Banglish,Eid upoloye BRAC Bank shobair bikash account e 1000 taka kore dichche bonus hisabe. Ami eimatrai bikash er website e amar number bosiye taka nilam. Apni jodi | ekhono na peye thaken tahole nicher link e dhuke apnar bikash nombor din ar shathe shathe peye jaben 1000 taka। Link: [URL]
promo,Travel package-এ ২০% discount! Booking করতে আজই contact করুন।,CodeMix,Travel package-এ ২০% discount! Booking করতে আজই contact করুন।
smish,আপনার mobile banking account update করতে call করুন +8801916677889,CodeMix,আপনার mobile banking account update করতে call করুন [PHONE]
smish,আপনার password অবিলম্বে reset করুন। এখানে click করুন: [passwordreset.org/ResetBD],CodeMix,আপনার password অবিলম্বে reset করুন। এখানে click করুন: [URL]
