label,text,source,text_clean,has_url,has_phone
smish,ফ্রিতে জয়েন করে আপনার ফ্রি সময়কে কাজে লাগিয়ে Dxn কম্পানিতে নেটওয়ার্ক মার্কেটিং বিজনেস করে একটা প্যাসিব ইনকামের রাস্তা তৈরি করতে চান তাহলে ইনবক্স করুন,Bengali,ফ্রিতে জয়েন করে আপনার ফ্রি সময়কে কাজে লাগিয়ে Dxn কম্পানিতে নেটওয়ার্ক মার্কেটিং বিজনেস করে একটা প্যাসিব ইনকামের রাস্তা তৈরি করতে চান তাহলে ইনবক্স করুন,False,False
smish,Apnar account block hoye jabe. Jogajog korun 01789765432।,Banglish,Apnar account block hoye jabe. Jogajog korun [PHONE] ।,False,True
smish,Daily 500-700 TK earn করুন new SIM নিয়ে! For details inbox করুন।,CodeMix,Daily 500-700 TK earn করুন new SIM নিয়ে! For details inbox করুন।,False,False
smish,"জরুরী ভিত্তিতে নিয়োগ: 
Office assistant
থাকা খাওয়ার সুন্দর ব্যবস্থা আছে",CodeMix,জরুরী ভিত্তিতে নিয়োগ: Office assistant থাকা খাওয়ার সুন্দর ব্যবস্থা আছে,False,False
smish,priyo grohok apnar namber-er 10GB internet ebong 100 minute free pete niche link-e click korun,Banglish,priyo grohok apnar namber-er 10GB internet ebong 100 minute free pete niche link-e click korun,False,False
smish,Priyo grahok apnar bidyut shongog bichchinno kora hobe aj raat 10.30 minute theke bidyut office. Karon apnar ager masher bill chilo na update obilombe doya kore amader shathe jogajog korun bidyut kormokrta 9163657962 dhonnobad,Banglish,Priyo grahok apnar bidyut shongog bichchinno kora hobe aj raat 10.30 minute theke bidyut office. Karon apnar ager masher bill chilo na update obilombe doya kore amader shathe jogajog korun bidyut kormokrta [PHONE] dhonnobad,False,True
smish,Nagad account-এ error দেখা দিয়েছে। Call করুন: +8801812122134,CodeMix,Nagad account-এ error দেখা দিয়েছে। Call করুন: [PHONE],False,True
smish,অ্যাপল আইফোন ১৩ জিতেছেন! ডেলিভারি নিশ্চিত করতে কল করুন: +8801814567890,Bengali,অ্যাপল আইফোন ১৩ জিতেছেন! ডেলিভারি নিশ্চিত করতে কল করুন: [PHONE],False,True
smish,গুরুত্বপূর্ণ: আপনার জন্মনিবন্ধন সার্টিফিকেট আপডেট। এখনই: update-birth-cert.cf,Bengali,গুরুত্বপূর্ণ: আপনার জন্মনিবন্ধন সার্টিফিকেট আপডেট। এখনই: update-birth-cert.cf,False,False
smish,Apnar insurance policy update korte call korun +8801816677889,Banglish,Apnar insurance policy update korte call korun [PHONE],False,True
smish,"Dear customer, your card information needs to be updated. Please call the number below quickly and tell your pin number. Contact number: 01345678956",English,"Dear customer, your card information needs to be updated. Please call the number below quickly and tell your pin number. Contact number: [PHONE]",False,True
smish,💖 Want to learn কাজ for free and earn money? প্রতিদিন earn করুন TK400-500. যোগাযোগ করুন: ০১৭২২৬৭২৩৯১,CodeMix,💖 Want to learn কাজ for free and earn money? প্রতিদিন earn করুন TK400-500. যোগাযোগ করুন: [PHONE],False,True
smish,"Invest TK 8,000 and get TK 24,000! Call: +8801919900112",English,"Invest TK 8,000 and get TK 24,000! Call: [PHONE]",False,True
smish,আপনার অ্যাকাউন্টটি ভেরিফাই করতে কল করুন +8801813344556,Bengali,আপনার অ্যাকাউন্টটি ভেরিফাই করতে কল করুন [PHONE],False,True
smish,Apnar number ti ekti bishesh offer e nirbachito hoyeche! Puroshkar pete call korun +8801711122334,Banglish,Apnar number ti ekti bishesh offer e nirbachito hoyeche! Puroshkar pete call korun [PHONE],False,True
smish,আপনার account hack হতে পারে। দ্রুত ৩০০০ টাকা পাঠান এই number-এ: ০১৭৮৯৬৫৪৩২।,CodeMix,আপনার account hack হতে পারে। দ্রুত ৩০০০ টাকা পাঠান এই number-এ: [PHONE] ।,False,True
smish,আপনার Bank account-এ ২ crore deposited! Confirm: +8801917677789,CodeMix,আপনার Bank account-এ ২ crore deposited! Confirm: [PHONE],False,True
smish,bKash account e truti dekha diyeche. Druto somadhan er jonno call korun: +8801917677789,Banglish,bKash account e truti dekha diyeche. Druto somadhan er jonno call korun: [PHONE],False,True
smish,দারুণ খবর! আমাদের ভ্রমণ প্যাকেজে ৭০% ডিসকাউন্ট! দ্রুত বুকিং করুন এই নম্বরে :01317235293,Bengali,দারুণ খবর! আমাদের ভ্রমণ প্যাকেজে ৭০% ডিসকাউন্ট! দ্রুত বুকিং করুন এই নম্বরে : [PHONE],False,True
smish,"Dear customer, your account has been temporarily closed due to suspicious transactions. According to Bangladesh Bank policy, it will be reactivated based on correct information. A manager will call you ( ...... )",English,"Dear customer, your account has been temporarily closed due to suspicious transactions. According to Bangladesh Bank policy, it will be reactivated based on correct information. A manager will call you ( .. )",False,False
smish,You have $200 cash value from Amazon expiring in 2 days. We can credit up to $500. Click to claim your automatic savings.,English,You have $200 cash value from Amazon expiring in 2 days. We can credit up to $500. Click to claim your automatic savings.,False,False
smish,"মহান স্বাধীনতা দিবসের শুভেচ্ছা। বিশ্বস্ত ও স্মার্ট ব্যাংকিং সেবায় ২৪/৭ সোনালী ব্যাংক আপনার পাশে।
মোঃ আফজাল করিম
সিইও এন্ড এমডি",Bengali,মহান স্বাধীনতা দিবসের শুভেচ্ছা। বিশ্বস্ত ও স্মার্ট ব্যাংকিং সেবায় ২৪/৭ সোনালী ব্যাংক আপনার পাশে। মোঃ আফজাল করিম সিইও এন্ড এমডি,False,False
smish,"Joruri niyog, thaka khawar shubidha shoh 30,000 taka beton/salary jogajog 01727827826",Banglish,"Joruri niyog, thaka khawar shubidha shoh 30,000 taka beton/salary jogajog [PHONE]",False,True
smish,"1,00,000 টাকা investment-এ 3,00,000 টাকা পান! Call করুন: +8801914344356",CodeMix,"1,00,000 টাকা investment-এ 3,00,000 টাকা পান! Call করুন: [PHONE]",False,True
smish,আপনার নম্বরটি পুরস্কার জিতেছে। বিস্তারিত জানতে কল করুন +8801718899001,Bengali,আপনার নম্বরটি পুরস্কার জিতেছে। বিস্তারিত জানতে কল করুন [PHONE],False,True
smish,"""আপনার ATM কার্ড ব্লক করা হয়েছে। পুনরায় সক্রিয় করতে এই নম্বরে আপনার কার্ড নম্বর পাঠান: 0123456789""",Bengali,"""আপনার ATM কার্ড ব্লক করা হয়েছে। পুনরায় সক্রিয় করতে এই নম্বরে আপনার কার্ড নম্বর পাঠান: [PHONE] """,False,True
smish,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন: +8801716566678,Bengali,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন: [PHONE],False,True
smish,জরুরী ! আমাদের অ্যাপল অ্যাকাউন্টধারীর সাথে যোগাযোগ করতে হবে। আপনি যদি এই অ্যাকাউন্টটি পরিচালনা করেন তবে বার্তাটি পেতে আপনার পরিচয় যাচাই করুন৷,Bengali,জরুরী ! আমাদের অ্যাপল অ্যাকাউন্টধারীর সাথে যোগাযোগ করতে হবে। আপনি যদি এই অ্যাকাউন্টটি পরিচালনা করেন তবে বার্তাটি পেতে আপনার পরিচয় যাচাই করুন৷,False,False
smish,"Greetings on the great Independence Day. Sonali Bank is with you 24/7 in trusted and smart banking services.
Md. Afzal Karim
CEO and MD",English,Greetings on the great Independence Day. Sonali Bank is with you 24/7 in trusted and smart banking services. Md. Afzal Karim CEO and MD,False,False
smish,আপনার mobile banking account update করতে call করুন +8801916677889,CodeMix,আপনার mobile banking account update করতে call করুন [PHONE],False,True
smish,BRAC lottery result: Apni 2nd prize e brand new car jitachen. Claim korte verification fee pathate hobe Bkash number 01711223344 e. Fee na pathale apnar prize cancel hoye jabe. Claim ekhuni confirm korun.,Banglish,BRAC lottery result: Apni 2nd prize e brand new car jitachen. Claim korte verification fee pathate hobe Bkash number [PHONE] e. Fee na pathale apnar prize cancel hoye jabe. Claim ekhuni confirm korun.,False,True
smish,"Dear customer, your electricity connection will be disconnected from the electricity office today at 11:30 PM because last month's bill has not been paid. Please contact our electricity officer immediately at 09874567456. Thank you.",English,"Dear customer, your electricity connection will be disconnected from the electricity office today at 11:30 PM because last month's bill has not been paid. Please contact our electricity officer immediately at [PHONE] . Thank you.",False,True
smish,Jonota Bank theke guruttopurno barta. Call korun: +8801715455567,Banglish,Jonota Bank theke guruttopurno barta. Call korun: [PHONE],False,True
smish,"Priyo abedonkari, Mongol 04/05 tarikh-e sokal 9 tay @1st tolay kendro shotru netritwer sathe ekti inter-view-er jonno apnake bachai kora hoyeche. Onusondhaner jonno onugroho kore jogajog korun: 09029900659",Banglish,"Priyo abedonkari, Mongol 04/05 tarikh-e sokal 9 tay @1st tolay kendro shotru netritwer sathe ekti inter-view-er jonno apnake bachai kora hoyeche. Onusondhaner jonno onugroho kore jogajog korun: [PHONE]",False,True
smish,আপনার মোবাইল নম্বরটি হাই-এন্ড ল্যাপটপ জিতেছে! পুরস্কার পেতে কল করুন +8801819900012,Bengali,আপনার মোবাইল নম্বরটি হাই-এন্ড ল্যাপটপ জিতেছে! পুরস্কার পেতে কল করুন [PHONE],False,True
smish,"আপনার mobile number-টি 10,000 টাকা lottery জিতেছে! বিস্তারিত জানতে call করুন +8801712345678",CodeMix,"আপনার mobile number-টি 10,000 টাকা lottery জিতেছে! বিস্তারিত জানতে call করুন [PHONE]",False,True
smish,সর্তকতা: আপনার পাসপোর্ট এক্সপায়ার হয়েছে। রিনিউ: passport-renew.cf,Bengali,সর্তকতা: আপনার পাসপোর্ট এক্সপায়ার হয়েছে। রিনিউ: passport-renew.cf,False,False
smish,আপনার job application approved হয়েছে এবং salary প্রতি month-এ 40000 টাকা। Contact information: 8801715717370,CodeMix,আপনার job application approved হয়েছে এবং salary প্রতি month-এ 400 টাকা। Contact information: [PHONE],False,True
smish,"Nagad account এ TK10,000 জমা হয়েছে। বিস্তারিত জানতে call করুন: +8801817677789",CodeMix,"Nagad account এ TK10,000 জমা হয়েছে। বিস্তারিত জানতে call করুন: [PHONE]",False,True
smish,Bet on football and win a luxury car! Start: xini.eu/00Qe,English,Bet on football and win a luxury car! Start: xini.eu/00Qe,False,False
smish,"আপনার হাতে যদি ডেইলি 3-4 ঘন্টা সময় ফ্রি থাকে তাহলে যানাবেন। আশা করি খুব ভালো একটা কাজের সন্ধান দিতে পারবো। 
 ইনবক্স করেন",Bengali,আপনার হাতে যদি ডেইলি 3-4 ঘন্টা সময় ফ্রি থাকে তাহলে যানাবেন। আশা করি খুব ভালো একটা কাজের সন্ধান দিতে পারবো। ইনবক্স করেন,False,False
smish,Jonota Bank theke joruri borto. Call korun: +8801719900112,Banglish,Jonota Bank theke joruri borto. Call korun: [PHONE],False,True
smish,"নগদ অ্যাকাউন্ট থেকে ৫,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে কল করুন: +8801918899001",Bengali,"নগদ অ্যাকাউন্ট থেকে ৫,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে কল করুন: [PHONE]",False,True
smish,আপনার gas bill due রয়েছে। Immediately payment করুন। Call করুন +8801814455667,CodeMix,আপনার gas bill due রয়েছে। Immediately payment করুন। Call করুন [PHONE],False,True
smish,"To earn money from home, convert your used SIM to flexiload SIM and earn 500 to 700 taka daily easily by selling offers both online and offline. If you want to convert your used SIM to flexiload SIM, inbox us. Thank you.",English,"To earn money from home, convert your used SIM to flexiload SIM and earn 500 to 700 taka daily easily by selling offers both online and offline. If you want to convert your used SIM to flexiload SIM, inbox us. Thank you.",False,False
smish,আপনার internet connection পুনরায় activate করতে call করুন +8801816677889,CodeMix,আপনার internet connection পুনরায় activate করতে call করুন [PHONE],False,True
smish,"Sonali Bank theke 1,000 taka puroshkar jitechen! Bistarito jante call korun: +8801712122134",Banglish,"Sonali Bank theke 1,000 taka puroshkar jitechen! Bistarito jante call korun: [PHONE]",False,True
smish,protidin 500-700 taka income korun notun sim nie! bistarito jante inbox korun.,Banglish,protidin 500-700 taka income korun notun sim nie! bistarito jante inbox korun.,False,False
smish,"Your land sale money has been deposited, call: +8801819900112",English,"Your land sale money has been deposited, call: [PHONE]",False,True
smish,"আপনার recent Amazon purchase-এর জন্য আপনাকে thank you. আপনাকে $180.34 charge করা হয়েছে।  যদি কোন mistake হয়ে থাকে, please call করুন (407)438-4356",CodeMix,"আপনার recent Amazon purchase-এর জন্য আপনাকে thank you. আপনাকে $180.34 charge করা হয়েছে। যদি কোন mistake হয়ে থাকে, please call করুন (407)438-4356",False,False
smish,"প্রিয় customer আপনার
electric connection disconnect করা হবে
today রাত ১০.৩০ minute-এ
থেকে
electricity office।
কারণ আপনার
last month-র bill pay ছিল না
Update immediately please
আমাদের সাথে contact করুন
electric officer
9163657962 Thank you",CodeMix,প্রিয় customer আপনার electric connection disconnect করা হবে today রাত ১০.৩০ minute-এ থেকে electricity office। কারণ আপনার last month-র bill pay ছিল না Update immediately please আমাদের সাথে contact করুন electric officer [PHONE] Thank you,False,True
smish,"1,000 taka has been deposited in Nagad account. Call for details: +8801711011123",English,"1,000 taka has been deposited in Nagad account. Call for details: [PHONE]",False,True
smish,Just having a mobile you can also earn at least TK 15000-20000 per month. For details 01783627284,English,Just having a mobile you can also earn at least TK [PHONE] per month. For details [PHONE],False,True
smish,Apnar CV amader chakrir jonno nirbachito hoyeche. Dine 2-3 ghonta kaj korei bari boshe roj 8 hajar taka beton paben. Offer letter grohon korte ei link e click korun।,Banglish,Apnar CV amader chakrir jonno nirbachito hoyeche. Dine 2-3 ghonta kaj korei bari boshe roj 8 hajar taka beton paben. Offer letter grohon korte ei link e click korun।,False,False
smish,আপনি ১ ভরি সোনা জিতেছেন! পুরস্কার নিতে কল করুন: +8801819876543,Bengali,আপনি ১ ভরি সোনা জিতেছেন! পুরস্কার নিতে কল করুন: [PHONE],False,True
smish,Download the largest social gaming app to play 100+ mobile games and win cash prizes up to 25 crore taka daily.,English,Download the largest social gaming app to play 100+ mobile games and win cash prizes up to 25 crore taka daily.,False,False
smish,আপনার ব্যাংক অ্যাকাউন্টে ২ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: +8801917677789,Bengali,আপনার ব্যাংক অ্যাকাউন্টে ২ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: [PHONE],False,True
smish,"Congratulations, আপনি একটি নতুন iPhone 15 Pro Max এর lucky winner। To claim your prize, আপনার personal details আমাদের WhatsApp এ share করুন।",CodeMix,"Congratulations, আপনি একটি নতুন iPhone 15 Pro Max এর lucky winner। To claim your prize, আপনার personal details আমাদের WhatsApp এ share করুন।",False,False
smish,"Dear user, your remittance account has been temporarily suspended by the Social Service Office. Please provide the account with the PIN that was given for response. PIN: 23456",English,"Dear user, your remittance account has been temporarily suspended by the Social Service Office. Please provide the account with the PIN that was given for response. PIN: 23456",False,False
smish,Alert! আপনার প্রভিডেন্ট ফান্ড হ্যাক হয়েছে। সেভ করুন: save-pf.ml,Bengali,Alert! আপনার প্রভিডেন্ট ফান্ড হ্যাক হয়েছে। সেভ করুন: save-pf.ml,False,False
smish,আপনার internet connection আবার চালু করতে call করুন +8801811122334,CodeMix,আপনার internet connection আবার চালু করতে call করুন [PHONE],False,True
smish,"আপনার মৌলিক স্থায়ীত্বের মধ্যে ক্যামব্রিজ ইউনিভার্সিটি এপ্লিকেশন ফি মুক্ত! পড়ার স্বপ্ন পূরণ করতে আজই যোগাযোগ করুন - ০১৭৪৬৬৩৫৭২৫""",Bengali,"আপনার মৌলিক স্থায়ীত্বের মধ্যে ক্যামব্রিজ ইউনিভার্সিটি এপ্লিকেশন ফি মুক্ত! পড়ার স্বপ্ন পূরণ করতে আজই যোগাযোগ করুন - [PHONE] """,False,True
smish,"Your loan application successful হয়েছে। To receive the fund, please send us a processing fee of ৳4,500। More info এর জন্য, এই number এ call করুন।",CodeMix,"Your loan application successful হয়েছে। To receive the fund, please send us a processing fee of ৳4,500। More info এর জন্য, এই number এ call করুন।",False,False
smish,"""Abhinondon! Apni pasen"" ""Bkash"""" & BRAC""""N.G.O"""" pokko teke """"STUDENT britt"""" (Taka-10,499/) apnar poriman ID: ekhon apnar prothoi nirbachon korun: Bistrito janta kol korun office: 01794567889 (am 11 to 5pm) othoba""""thik achhe""""lekha SMS korbo? Amra apnar kacha kol korbo.!""",Banglish,"""Abhinondon! Apni pasen"" ""Bkash"""" & BRAC""""N.G.O"""" pokko teke """"STUDENT britt"""" (Taka-10,499/) apnar poriman ID: ekhon apnar prothoi nirbachon korun: Bistrito janta kol korun office: [PHONE] (am 11 to 5pm) othoba""""thik achhe""""lekha SMS korbo? Amra apnar kacha kol korbo.!""",False,True
smish,Good Afternoon!! আমি HYPE Dhaka (RB DIGITAL LIMITED) থেকে মার্কেটিং ম্যানেজার মিথিলা আমাদের কোম্পানির একটি ক্যাম্পিং চলছে সেখানে আপনি জয়েন করে বাড়িতে বসেই আয় করতে পারেন,Bengali,Good Afternoon!! আমি HYPE Dhaka (RB DIGITAL LIMITED) থেকে মার্কেটিং ম্যানেজার মিথিলা আমাদের কোম্পানির একটি ক্যাম্পিং চলছে সেখানে আপনি জয়েন করে বাড়িতে বসেই আয় করতে পারেন,False,False
smish,"প্রিয় customer, সমাজকল্যাণ office থেকে আপনাকে বয়স্ক ভাতার জন্য select করা হয়েছে। নিচের link-এ click করে আপনার তথ্য provide করুন।",CodeMix,"প্রিয় customer, সমাজকল্যাণ office থেকে আপনাকে বয়স্ক ভাতার জন্য select করা হয়েছে। নিচের link-এ click করে আপনার তথ্য provide করুন।",False,False
smish,"You will not get your money delayed, call quickly: +8801912345678",English,"You will not get your money delayed, call quickly: [PHONE]",False,True
smish,আপনার ব্যাংক অ্যাকাউন্টে ১ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: +8801914344456,Bengali,আপনার ব্যাংক অ্যাকাউন্টে ১ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: [PHONE],False,True
smish,"Nagad account থেকে 5,000 টাকা prize জিতেছেন! বিস্তারিত জানতে call করুন: +8801918899001",CodeMix,"Nagad account থেকে 5,000 টাকা prize জিতেছেন! বিস্তারিত জানতে call করুন: [PHONE]",False,True
smish,জনতা ব্যাংক থেকে জরুরি বার্তা। কল করুন: +8801913233245,Bengali,জনতা ব্যাংক থেকে জরুরি বার্তা। কল করুন: [PHONE],False,True
smish,আপনার কাছে Amazon থেকে $200 cash value রয়েছে ২ days-এর মধ্যে expire হবে৷ We can give you up to $500 refund। A recent decision-এর কারণে last year আমরা আপনাকে বেশি charge করতে পেরেছি। Your automatic savings ready.,CodeMix,আপনার কাছে Amazon থেকে $200 cash value রয়েছে ২ days-এর মধ্যে expire হবে৷ We can give you up to $500 refund। A recent decision-এর কারণে last year আমরা আপনাকে বেশি charge করতে পেরেছি। Your automatic savings ready.,False,False
smish,Bangladesh Bank account block হয়েছে। Again activate করতে call করুন: +8801713233245,CodeMix,Bangladesh Bank account block হয়েছে। Again activate করতে call করুন: [PHONE],False,True
smish,আপনার মোবাইল রিচার্জ করতে কল করুন: +8801814344356,Bengali,আপনার মোবাইল রিচার্জ করতে কল করুন: [PHONE],False,True
smish,"১০০% গেরান্টিসহ মালেশিয়ান, ইউরোপিয়ান,আমেরিকা, কানাডা ভিসা পেতে আজই যোগাযোগ করুন ০১৭৬৫৪৩৩৪২২, অগ্রীম ফি লাগবে না। ",Bengali,"১০০% গেরান্টিসহ মালেশিয়ান, ইউরোপিয়ান,আমেরিকা, কানাডা ভিসা পেতে আজই যোগাযোগ করুন [PHONE] , অগ্রীম ফি লাগবে না।",False,True
smish,আপনার মোবাইল রিচার্জ করতে কল করুন: +8801815455567,Bengali,আপনার মোবাইল রিচার্জ করতে কল করুন: [PHONE],False,True
smish,Apni 4 bhori shona jitechen! Bistarito jante call korun: +8801719900112,Banglish,Apni 4 bhori shona jitechen! Bistarito jante call korun: [PHONE],False,True
smish,আপনার অ্যাকাউন্টের সুরক্ষা যাচাই করতে কল করুন +8801916677889,Bengali,আপনার অ্যাকাউন্টের সুরক্ষা যাচাই করতে কল করুন [PHONE],False,True
smish,"৫,০০০ টাকা বিনিয়োগে ১৫,০০০ টাকা অর্জন করুন! কল করুন: +8801916677889",Bengali,"৫,০০০ টাকা বিনিয়োগে ১৫,০০০ টাকা অর্জন করুন! কল করুন: [PHONE]",False,True
