label,text,source,text_clean,stripped,campaign
smish,Your driving license points exceeded limit. Restore with penalty 5500 TK: license-points.bd/restore,English,Your driving license points exceeded limit. Restore with penalty 5500 TK: [URL],Your driving license points exceeded limit. Restore with penalty 5500 TK:,0.0
smish,priyo grohok apnar namber-er 10GB internet ebong 100 minute free pete niche link-e click korun,Banglish,priyo grohok apnar namber-er 10GB internet ebong 100 minute free pete niche link-e click korun,priyo grohok apnar namber-er 10GB internet ebong 100 minute free pete niche link-e click korun,11.0
smish,Priyo grahok apnar bidyut shongog bichchinno kora hobe aj raat 10.30 minute theke bidyut office. Karon apnar ager masher bill chilo na update obilombe doya kore amader shathe jogajog korun bidyut kormokrta 9163657962 dhonnobad,Banglish,Priyo grahok apnar bidyut shongog bichchinno kora hobe aj raat 10.30 minute theke bidyut office. Karon apnar ager masher bill chilo na update obilombe doya kore amader shathe jogajog korun bidyut kormokrta [PHONE] dhonnobad,Priyo grahok apnar bidyut shongog bichchinno kora hobe aj raat 10.30 minute theke bidyut office. Karon apnar ager masher bill chilo na update obilombe doya kore amader shathe jogajog korun bidyut kormokrta  dhonnobad,11.0
smish,Nagad account-এ error দেখা দিয়েছে। Call করুন: +8801812122134,CodeMix,Nagad account-এ error দেখা দিয়েছে। Call করুন: [PHONE],Nagad account-এ error দেখা দিয়েছে। Call করুন:,12.0
smish,অ্যাপল আইফোন ১৩ জিতেছেন! ডেলিভারি নিশ্চিত করতে কল করুন: +8801814567890,Bengali,অ্যাপল আইফোন ১৩ জিতেছেন! ডেলিভারি নিশ্চিত করতে কল করুন: [PHONE],অ্যাপল আইফোন ১৩ জিতেছেন! ডেলিভারি নিশ্চিত করতে কল করুন:,7.0
smish,Nagad wallet er upor 2 bar suspicious transaction attempt kora hoyeche. Ei unauthorized activity block korte login korun nagad-protect.org immediately. Failure hole wallet deactivate hoye jabe.,Banglish,Nagad wallet er upor 2 bar suspicious transaction attempt kora hoyeche. Ei unauthorized activity block korte login korun [URL] immediately. Failure hole wallet deactivate hoye jabe.,Nagad wallet er upor 2 bar suspicious transaction attempt kora hoyeche. Ei unauthorized activity block korte login korun  immediately. Failure hole wallet deactivate hoye jabe.,4.0
smish,বাংলাদেশ ব্যাংক থেকে আপনার জন্য জরুরি বার্তা। বিস্তারিত জানতে এখানে ক্লিক করুন: https://wa.me/8801919900112,Bengali,বাংলাদেশ ব্যাংক থেকে আপনার জন্য জরুরি বার্তা। বিস্তারিত জানতে এখানে ক্লিক করুন: [URL],বাংলাদেশ ব্যাংক থেকে আপনার জন্য জরুরি বার্তা। বিস্তারিত জানতে এখানে ক্লিক করুন:,3.0
smish,আপনার ইমেল ঠিকানাটি যাচাই করতে এখানে ক্লিক করুন: [secureemail.com/VerifyBD],Bengali,আপনার ইমেল ঠিকানাটি যাচাই করতে এখানে ক্লিক করুন: [URL],আপনার ইমেল ঠিকানাটি যাচাই করতে এখানে ক্লিক করুন:,14.0
smish,Your bank card অবিলম্বে update করুন। এখানে click করুন: \[bankcardupdate.com/UpdateBD],CodeMix,Your bank card অবিলম্বে update করুন। এখানে click করুন: [URL],Your bank card অবিলম্বে update করুন। এখানে click করুন:,14.0
smish,"Invest TK 8,000 and get TK 24,000! Call: +8801919900112",English,"Invest TK 8,000 and get TK 24,000! Call: [PHONE]","Invest TK 8,000 and get TK 24,000! Call:",0.0
smish,আপনার অ্যাকাউন্টটি ভেরিফাই করতে কল করুন +8801813344556,Bengali,আপনার অ্যাকাউন্টটি ভেরিফাই করতে কল করুন [PHONE],আপনার অ্যাকাউন্টটি ভেরিফাই করতে কল করুন,7.0
smish,Your son's exam results withheld for fee payment. Release with 4500 TK: exam-results.bd/release,English,Your son's exam results withheld for fee payment. Release with 4500 TK: [URL],Your son's exam results withheld for fee payment. Release with 4500 TK:,0.0
smish,আপনার Dutch-Bangla ATM card unusual transaction detect করেছে। Verify করতে এখনই click করুন http://dbbl-alerts.com and provide OTP 4512,CodeMix,আপনার Dutch-Bangla ATM card unusual transaction detect করেছে। Verify করতে এখনই click করুন [URL] and provide OTP 4512,আপনার Dutch-Bangla ATM card unusual transaction detect করেছে। Verify করতে এখনই click করুন  and provide OTP 4512,10.0
smish,Apnar number ti ekti bishesh offer e nirbachito hoyeche! Puroshkar pete call korun +8801711122334,Banglish,Apnar number ti ekti bishesh offer e nirbachito hoyeche! Puroshkar pete call korun [PHONE],Apnar number ti ekti bishesh offer e nirbachito hoyeche! Puroshkar pete call korun,11.0
smish,"bKash থেকে ১,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে এখানে ক্লিক করুন: https://wa.me/8801717788990",Bengali,"bKash থেকে ১,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে এখানে ক্লিক করুন: [URL]","bKash থেকে ১,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে এখানে ক্লিক করুন:",3.0
smish,"Joruri niyog, thaka khawar shubidha shoh 30,000 taka beton/salary jogajog 01727827826",Banglish,"Joruri niyog, thaka khawar shubidha shoh 30,000 taka beton/salary jogajog [PHONE]","Joruri niyog, thaka khawar shubidha shoh 30,000 taka beton/salary jogajog",11.0
smish,আজই casino-তে bet করুন আর luxury trip জিতুন! Join: smilesvoegol.servebbs.org/voegol.php,CodeMix,আজই casino-তে bet করুন আর luxury trip জিতুন! Join: [URL],আজই casino-তে bet করুন আর luxury trip জিতুন! Join:,6.0
smish,Dutch Bangla Bank urgent: Apnar ATM card expire hote cholche 48hr er moddhe. Renewal korte ekhuni dbblrenew.org visit korun. Renewal chara card permanently block hoye jabe.,Banglish,Dutch Bangla Bank urgent: Apnar ATM card expire hote cholche 48hr er moddhe. Renewal korte ekhuni [URL] visit korun. Renewal chara card permanently block hoye jabe.,Dutch Bangla Bank urgent: Apnar ATM card expire hote cholche 48hr er moddhe. Renewal korte ekhuni  visit korun. Renewal chara card permanently block hoye jabe.,4.0
smish,"1,00,000 টাকা investment-এ 3,00,000 টাকা পান! Call করুন: +8801914344356",CodeMix,"1,00,000 টাকা investment-এ 3,00,000 টাকা পান! Call করুন: [PHONE]","1,00,000 টাকা investment-এ 3,00,000 টাকা পান! Call করুন:",12.0
smish,Suspicious login detected Gmail account. Reset password: gmail-security-bd.com,Banglish,Suspicious login detected Gmail account. Reset password: [URL],Suspicious login detected Gmail account. Reset password:,10.0
smish,Your Bitcoin mining account shows irregularities. Verify with fee 9800 TK: mining-verify.bd/urgent,English,Your Bitcoin mining account shows irregularities. Verify with fee 9800 TK: [URL],Your Bitcoin mining account shows irregularities. Verify with fee 9800 TK:,0.0
smish,আপনার নম্বরটি পুরস্কার জিতেছে। বিস্তারিত জানতে কল করুন +8801718899001,Bengali,আপনার নম্বরটি পুরস্কার জিতেছে। বিস্তারিত জানতে কল করুন [PHONE],আপনার নম্বরটি পুরস্কার জিতেছে। বিস্তারিত জানতে কল করুন,7.0
smish,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন: +8801716566678,Bengali,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন: [PHONE],নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন:,7.0
smish,Bet on BPL to win free hotel booking with Mashrafe. Join now: promusic.co/components/interbank.com/,English,Bet on BPL to win free hotel booking with Mashrafe. Join now: [URL],Bet on BPL to win free hotel booking with Mashrafe. Join now:,6.0
smish,Apnar credit carder sima briddhi korte ekhane click korun: [increasecredit.com/LimitBD],Banglish,Apnar credit carder sima briddhi korte ekhane click korun: [URL],Apnar credit carder sima briddhi korte ekhane click korun:,2.0
smish,Emergency tax notice: Pay arrears 32000 TK or face arrest warrant: tax-arrears.bd/urgent File: TX9847,English,Emergency tax notice: Pay arrears 32000 TK or face arrest warrant: [URL] File: TX9847,Emergency tax notice: Pay arrears 32000 TK or face arrest warrant:  File: TX9847,0.0
smish,"Electricity bill payment overdue. Avoid disconnection, pay 2800 TK: power-bill.bd/urgent",English,"Electricity bill payment overdue. Avoid disconnection, pay 2800 TK: [URL]","Electricity bill payment overdue. Avoid disconnection, pay 2800 TK:",0.0
smish,আপনার mobile banking account update করতে call করুন +8801916677889,CodeMix,আপনার mobile banking account update করতে call করুন [PHONE],আপনার mobile banking account update করতে call করুন,12.0
smish,আপনার password অবিলম্বে reset করুন। এখানে click করুন: [passwordreset.org/ResetBD],CodeMix,আপনার password অবিলম্বে reset করুন। এখানে click করুন: [URL],আপনার password অবিলম্বে reset করুন। এখানে click করুন:,14.0
smish,BRAC lottery result: Apni 2nd prize e brand new car jitachen. Claim korte verification fee pathate hobe Bkash number 01711223344 e. Fee na pathale apnar prize cancel hoye jabe. Claim ekhuni confirm korun.,Banglish,BRAC lottery result: Apni 2nd prize e brand new car jitachen. Claim korte verification fee pathate hobe Bkash number [PHONE] e. Fee na pathale apnar prize cancel hoye jabe. Claim ekhuni confirm korun.,BRAC lottery result: Apni 2nd prize e brand new car jitachen. Claim korte verification fee pathate hobe Bkash number  e. Fee na pathale apnar prize cancel hoye jabe. Claim ekhuni confirm korun.,4.0
smish,"Priyo abedonkari, Mongol 04/05 tarikh-e sokal 9 tay @1st tolay kendro shotru netritwer sathe ekti inter-view-er jonno apnake bachai kora hoyeche. Onusondhaner jonno onugroho kore jogajog korun: 09029900659",Banglish,"Priyo abedonkari, Mongol 04/05 tarikh-e sokal 9 tay @1st tolay kendro shotru netritwer sathe ekti inter-view-er jonno apnake bachai kora hoyeche. Onusondhaner jonno onugroho kore jogajog korun: [PHONE]","Priyo abedonkari, Mongol 04/05 tarikh-e sokal 9 tay @1st tolay kendro shotru netritwer sathe ekti inter-view-er jonno apnake bachai kora hoyeche. Onusondhaner jonno onugroho kore jogajog korun:",11.0
smish,আপনার Bank account-এর details update করুন। Please এখানে login করুন: http://bit.ly/AccountUpdate,CodeMix,আপনার Bank account-এর details update করুন। Please এখানে login করুন: [URL],আপনার Bank account-এর details update করুন। Please এখানে login করুন:,14.0
smish,আপনার মোবাইল নম্বরটি হাই-এন্ড ল্যাপটপ জিতেছে! পুরস্কার পেতে কল করুন +8801819900012,Bengali,আপনার মোবাইল নম্বরটি হাই-এন্ড ল্যাপটপ জিতেছে! পুরস্কার পেতে কল করুন [PHONE],আপনার মোবাইল নম্বরটি হাই-এন্ড ল্যাপটপ জিতেছে! পুরস্কার পেতে কল করুন,7.0
smish,"আপনার mobile number-টি 10,000 টাকা lottery জিতেছে! বিস্তারিত জানতে call করুন +8801712345678",CodeMix,"আপনার mobile number-টি 10,000 টাকা lottery জিতেছে! বিস্তারিত জানতে call করুন [PHONE]","আপনার mobile number-টি 10,000 টাকা lottery জিতেছে! বিস্তারিত জানতে call করুন",12.0
smish,"Nagad account এ TK10,000 জমা হয়েছে। বিস্তারিত জানতে call করুন: +8801817677789",CodeMix,"Nagad account এ TK10,000 জমা হয়েছে। বিস্তারিত জানতে call করুন: [PHONE]","Nagad account এ TK10,000 জমা হয়েছে। বিস্তারিত জানতে call করুন:",12.0
smish,Bet on football and win a luxury car! Start: xini.eu/00Qe,English,Bet on football and win a luxury car! Start: xini.eu/00Qe,Bet on football and win a luxury car! Start: xini.eu/00Qe,6.0
smish,"নগদ অ্যাকাউন্ট থেকে ৫,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে কল করুন: +8801918899001",Bengali,"নগদ অ্যাকাউন্ট থেকে ৫,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে কল করুন: [PHONE]","নগদ অ্যাকাউন্ট থেকে ৫,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে কল করুন:",7.0
smish,আপনার gas bill due রয়েছে। Immediately payment করুন। Call করুন +8801814455667,CodeMix,আপনার gas bill due রয়েছে। Immediately payment করুন। Call করুন [PHONE],আপনার gas bill due রয়েছে। Immediately payment করুন। Call করুন,12.0
smish,আপনার internet connection পুনরায় activate করতে call করুন +8801816677889,CodeMix,আপনার internet connection পুনরায় activate করতে call করুন [PHONE],আপনার internet connection পুনরায় activate করতে call করুন,12.0
smish,Football-এ betting করুন এবং একটি নতুন laptop জিতুন! এখানে click করুন: phlebolog.com.ua/libraries/joomla/results.php,CodeMix,Football-এ betting করুন এবং একটি নতুন laptop জিতুন! এখানে click করুন: [URL],Football-এ betting করুন এবং একটি নতুন laptop জিতুন! এখানে click করুন:,14.0
smish,Bet on football and win a new laptop! Click here: phlebolog.com.ua/libraries/joomla/results.php,English,Bet on football and win a new laptop! Click here: [URL],Bet on football and win a new laptop! Click here:,6.0
smish,Mashrafi-r sathe free hotel booking jitte BPL-e baji dharun. Ekhoni join din: promusic.co/components/interbank.com/,Banglish,Mashrafi-r sathe free hotel booking jitte BPL-e baji dharun. Ekhoni join din: [URL],Mashrafi-r sathe free hotel booking jitte BPL-e baji dharun. Ekhoni join din:,11.0
smish,"আপনার Agrani Bank account এ unusual activity detect হয়েছে। যদি না করেন, তাহলে এখনই লগিন করুন http://agrani-securebd.com এবং reference code 9931 submit করুন।",CodeMix,"আপনার Agrani Bank account এ unusual activity detect হয়েছে। যদি না করেন, তাহলে এখনই লগিন করুন [URL] এবং reference code 9931 submit করুন।","আপনার Agrani Bank account এ unusual activity detect হয়েছে। যদি না করেন, তাহলে এখনই লগিন করুন  এবং reference code 9931 submit করুন।",10.0
smish,Sonali Bank account এ issue দেখা দিয়েছে। Urgently বিস্তারিত জানতে click করুন: https://wa.me/8801819876543,CodeMix,Sonali Bank account এ issue দেখা দিয়েছে। Urgently বিস্তারিত জানতে click করুন: [URL],Sonali Bank account এ issue দেখা দিয়েছে। Urgently বিস্তারিত জানতে click করুন:,12.0
smish,আপনার ব্যাংক অ্যাকাউন্টের তথ্য যাচাই করতে হবে। অনুগ্রহ করে এখানে ক্লিক করুন: http://bit.ly/VerifyInfo,Bengali,আপনার ব্যাংক অ্যাকাউন্টের তথ্য যাচাই করতে হবে। অনুগ্রহ করে এখানে ক্লিক করুন: [URL],আপনার ব্যাংক অ্যাকাউন্টের তথ্য যাচাই করতে হবে। অনুগ্রহ করে এখানে ক্লিক করুন:,14.0
smish,Apnar CV amader chakrir jonno nirbachito hoyeche. Dine 2-3 ghonta kaj korei bari boshe roj 8 hajar taka beton paben. Offer letter grohon korte ei link e click korun।,Banglish,Apnar CV amader chakrir jonno nirbachito hoyeche. Dine 2-3 ghonta kaj korei bari boshe roj 8 hajar taka beton paben. Offer letter grohon korte ei link e click korun।,Apnar CV amader chakrir jonno nirbachito hoyeche. Dine 2-3 ghonta kaj korei bari boshe roj 8 hajar taka beton paben. Offer letter grohon korte ei link e click korun।,11.0
smish,আপনি ১ ভরি সোনা জিতেছেন! পুরস্কার নিতে কল করুন: +8801819876543,Bengali,আপনি ১ ভরি সোনা জিতেছেন! পুরস্কার নিতে কল করুন: [PHONE],আপনি ১ ভরি সোনা জিতেছেন! পুরস্কার নিতে কল করুন:,7.0
smish,"You have won 2,000 taka prize from Janata Bank! Click here for details: https://t.me/JanataPrizeBot",English,"You have won 2,000 taka prize from Janata Bank! Click here for details: [URL]","You have won 2,000 taka prize from Janata Bank! Click here for details:",5.0
smish,আপনার bank information update করুন। এখানে click করুন: [verifybankinfo.com/UpdateBD],CodeMix,আপনার bank information update করুন। এখানে click করুন: [URL],আপনার bank information update করুন। এখানে click করুন:,14.0
smish,আপনার ব্যাংক অ্যাকাউন্টে ২ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: +8801917677789,Bengali,আপনার ব্যাংক অ্যাকাউন্টে ২ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: [PHONE],আপনার ব্যাংক অ্যাকাউন্টে ২ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন:,7.0
smish,আপনার bank account এ unknown transaction সনাক্ত করা হয়েছে। details জানতে এখানে click করুন: http://bit.ly/UnknownTxn,CodeMix,আপনার bank account এ unknown transaction সনাক্ত করা হয়েছে। details জানতে এখানে click করুন: [URL],আপনার bank account এ unknown transaction সনাক্ত করা হয়েছে। details জানতে এখানে click করুন:,3.0
smish,Bank transfer of 125000 TK blocked by anti-money laundering. Clear with fee 8800 TK: aml-clear.bd/urgent,English,Bank transfer of 125000 TK blocked by anti-money laundering. Clear with fee 8800 TK: [URL],Bank transfer of 125000 TK blocked by anti-money laundering. Clear with fee 8800 TK:,0.0
smish,Your identity needs to be verified. Click here: [identityverify.com/VerifyBD],English,Your identity needs to be verified. Click here: [URL],Your identity needs to be verified. Click here:,5.0
smish,আপনার account-এ suspicious activity detected। Verify now: [accountverify.com/VerifyBD],CodeMix,আপনার account-এ suspicious activity detected। Verify now: [URL],আপনার account-এ suspicious activity detected। Verify now:,10.0
smish,Apnar email thikanati jachai korte ekhane click korun: [emailverify.com/VerifyBD],Banglish,Apnar email thikanati jachai korte ekhane click korun: [URL],Apnar email thikanati jachai korte ekhane click korun:,2.0
smish,আপনার internet connection আবার চালু করতে call করুন +8801811122334,CodeMix,আপনার internet connection আবার চালু করতে call করুন [PHONE],আপনার internet connection আবার চালু করতে call করুন,12.0
smish,Bkash refund 1500TK. Claim korte click korun: http://bkash-refund-pay.me,Banglish,Bkash refund 1500TK. Claim korte click korun: [URL],Bkash refund 1500TK. Claim korte click korun:,2.0
smish,Alert! আপনার UCB card unusual purchase detect হয়েছে। Protect করতে click করুন http://ucbsecurebd.com এবং OTP 3847 submit করুন,CodeMix,Alert! আপনার UCB card unusual purchase detect হয়েছে। Protect করতে click করুন [URL] এবং OTP 3847 submit করুন,Alert! আপনার UCB card unusual purchase detect হয়েছে। Protect করতে click করুন  এবং OTP 3847 submit করুন,10.0
smish,Bangladesh Bank theke guruttopurno barta. bistarito jante ekhane click korun: https://wa.me/8801914344356,Banglish,Bangladesh Bank theke guruttopurno barta. bistarito jante ekhane click korun: [URL],Bangladesh Bank theke guruttopurno barta. bistarito jante ekhane click korun:,2.0
smish,Apnar credit carder bill payment miss hoyeche. Ekhane click kore payment korun: http://bit.ly/PayBill,Banglish,Apnar credit carder bill payment miss hoyeche. Ekhane click kore payment korun: [URL],Apnar credit carder bill payment miss hoyeche. Ekhane click kore payment korun:,2.0
